id	effectiveTime	active	moduleId	refsetId	referencedComponentId	owlExpression
02a94de5-3bfb-440f-8ece-7499e349fc5e	20190731	1	900000000000207008	733073007	131572007	SubClassOf(:131572007 :34618005)
02b3ba43-8bd6-4bd5-afb7-41c2c14ee84c	20190731	1	900000000000207008	733073007	309923008	SubClassOf(:309923008 :309912009)
02bef4a2-7269-4461-91c9-ca9ae85e0741	20190731	1	900000000000207008	733073007	85606007	SubClassOf(:85606007 ObjectIntersectionOf(:108294005 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:260686004 :312421008) ObjectSomeValuesFrom(:405813007 :21814001) ObjectSomeValuesFrom(:424361007 :89457008)))))
02ce36a1-4863-4ff3-a5a8-434ec41139bc	20190731	1	900000000000207008	733073007	4958002	SubClassOf(:4958002 ObjectIntersectionOf(:32610002 :58590008 :78277001))
02d448e8-a50f-4801-aa17-f15088610ffa	20190731	1	900000000000207008	733073007	46750007	SubClassOf(:46750007 :119199005)
02e1bf34-439d-4081-b621-2e996498f10b	20190731	1	900000000000207008	733073007	133206001	SubClassOf(:133206001 :78678003)
02e85eeb-68da-42d3-b479-5b9176e61c4d	20190731	1	900000000000207008	733073007	133689000	SubClassOf(:133689000 :125091004)
02efe147-57a8-4794-9b0a-e6ca391be0f4	20190731	1	900000000000207008	733073007	405739002	SubClassOf(:405739002 :263714004)
030ada1b-3d71-400d-917a-f52db1db0171	20190731	1	900000000000207008	733073007	131722007	SubClassOf(:131722007 :25327001)
030e4569-eb94-4d45-a042-8dc0533a525b	20190731	1	900000000000207008	733073007	160270001	EquivalentClasses(:160270001 ObjectIntersectionOf(:160266009 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:246090004 :49601007) ObjectSomeValuesFrom(:408729009 :410516002) ObjectSomeValuesFrom(:408731000 :410589000) ObjectSomeValuesFrom(:408732007 :444148008)))))
0311a06c-560f-4ae3-9976-dfe17681b5ec	20190731	1	900000000000207008	733073007	161806007	EquivalentClasses(:161806007 ObjectIntersectionOf(:417662000 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:246090004 :15938005) ObjectSomeValuesFrom(:408729009 :410515003) ObjectSomeValuesFrom(:408731000 :410513005) ObjectSomeValuesFrom(:408732007 :410604004)))))
03192a01-c8ee-4ce6-8966-5897b4bb3257	20190731	1	900000000000207008	733073007	262061000	SubClassOf(:262061000 :303110006)
03272211-7d1c-4d90-a8af-e0d8288dddb8	20190731	1	900000000000207008	733073007	40265002	SubClassOf(:40265002 :280721008)
032e6d9a-d935-4250-93e0-1baf9bccd315	20190731	1	900000000000207008	733073007	133458005	SubClassOf(:133458005 :34618005)
0339d39c-5007-4be8-b3df-6f78aa4a6bec	20190731	1	900000000000207008	733073007	77236002	SubClassOf(:77236002 :78678003)
033c2291-7a5b-4b45-8dec-e0a55ce89b59	20190731	1	900000000000207008	733073007	267011001	SubClassOf(:267011001 :363788007)
0353f8a0-bb9b-4eed-bcf2-315cbafddb71	20190731	1	900000000000207008	733073007	164929001	SubClassOf(:164929001 :365416000)
035bbcfc-cd64-4504-b45a-5d74f7cfed88	20190731	1	900000000000207008	733073007	28480000	SubClassOf(:28480000 ObjectIntersectionOf(:245554009 :420730005 :422371005 ObjectSomeValuesFrom(:272741003 :24028007)))
0366523d-ad43-44d7-8c85-acd67483fd92	20190731	1	900000000000207008	733073007	131614007	SubClassOf(:131614007 :125097000)
037d90db-cc3a-4dd5-8185-70bcb823ecba	20190731	1	900000000000207008	733073007	133076007	SubClassOf(:133076007 :35354009)
03840af1-748a-4b14-92d6-0c1f3a1c1111	20190731	1	900000000000207008	733073007	53741008	EquivalentClasses(:53741008 ObjectIntersectionOf(:64572001 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:116676008 :28960008) ObjectSomeValuesFrom(:363698007 :41801008)))))
039a0bd6-5da1-4439-9d3c-f398911f76b5	20190731	1	900000000000207008	733073007	174830006	SubClassOf(:174830006 ObjectIntersectionOf(:232979006 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:260686004 :257903006) ObjectSomeValuesFrom(:405813007 :122972007)))))
039f6f21-b694-4329-9b44-272974b51c6d	20190731	1	900000000000207008	733073007	119406000	SubClassOf(:119406000 :42695009)
03bd0268-da16-455c-b6bc-2411086ac4c7	20190731	1	900000000000207008	733073007	14544006	SubClassOf(:14544006 :27120008)
03ed97ce-5e57-4c4b-9442-0c30e5bcebce	20190731	1	900000000000207008	733073007	133489009	SubClassOf(:133489009 :34618005)
03f1d5e0-02a6-4896-b3ac-b682f1cec6f3	20190731	1	900000000000207008	733073007	56984005	SubClassOf(:56984005 :448771007)
03f24cf3-c197-4e43-9595-a332c94bd5ae	20190731	1	900000000000207008	733073007	181220002	SubClassOf(:181220002 :74262004)
03fdde30-08d8-4280-9c2f-7e982e9be5ba	20190731	1	900000000000207008	733073007	76704003	SubClassOf(:76704003 :8928004)
03ff1e9f-c2fc-4214-99d0-2c19b1c40084	20190731	1	900000000000207008	733073007	129505000	SubClassOf(:129505000 ObjectIntersectionOf(:6038004 ObjectSomeValuesFrom(:738774007 :11713004) ObjectSomeValuesFrom(:738774007 :129504001)))
0403a747-e185-4f87-9514-fd060ad82dbd	20190731	1	900000000000207008	733073007	71232009	SubClassOf(:71232009 ObjectIntersectionOf(:428367000 :86251006))
040a12d9-1781-4796-aaac-744258b01bf7	20190731	1	900000000000207008	733073007	51204001	SubClassOf(:51204001 :415642007)
0414adba-5bf0-4b95-bf0b-7f364e492ea2	20190731	1	900000000000207008	733073007	309939001	SubClassOf(:309939001 :309912009)
0419e25f-0b66-4f11-91ee-141afb5b6650	20190731	1	900000000000207008	733073007	133754008	SubClassOf(:133754008 :125091004)
041cf5f7-4289-4ed4-8ba5-60108c286701	20190731	1	900000000000207008	733073007	25079009	SubClassOf(:25079009 ObjectIntersectionOf(:2649007 :45389009))
04226041-072a-4931-96fc-242c16323c5a	20190731	1	900000000000207008	733073007	32683006	SubClassOf(:32683006 :89928000)
042c0057-6fbd-4ee9-a365-f833f9469044	20190731	1	900000000000207008	733073007	373138006	SubClassOf(:373138006 :251015000)
0434ac6b-878c-4115-a9ab-01d47b9e38e9	20190731	1	900000000000207008	733073007	133230004	SubClassOf(:133230004 :78678003)
044bbf8e-a80f-49c9-8e93-022a20af895a	20190731	1	900000000000207008	733073007	127932007	SubClassOf(:127932007 ObjectIntersectionOf(:127925003 :363537007 :65690001))
0468da73-9834-4931-9441-81c49b39ffef	20190731	1	900000000000207008	733073007	48402004	SubClassOf(:48402004 ObjectIntersectionOf(:245555005 :420730005 :422373008))
0469fd96-f3bc-4688-9858-7f60115abbe0	20190731	1	900000000000207008	733073007	131936007	SubClassOf(:131936007 :35354009)
046aca14-6353-402f-818a-3060e900578f	20190731	1	900000000000207008	733073007	408714007	SubClassOf(:408714007 :252059006)
046c08bf-7a39-42ae-a72c-8db2368a910d	20190731	1	900000000000207008	733073007	363563002	SubClassOf(:363563002 :708041002)
0474ec48-8ed6-4c65-828d-937a46e6b4ae	20190731	1	900000000000207008	733073007	21921002	SubClassOf(:21921002 :385474004)
047a3279-3bc9-460a-93d1-b232dab8dea2	20190731	1	900000000000207008	733073007	132441009	SubClassOf(:132441009 :448771007)
047b63a0-a4bb-4bd8-9d61-9421306beab5	20190731	1	900000000000207008	733073007	406715003	SubClassOf(:406715003 :35354009)
047ce0df-359b-4a07-9e3a-2d2631ddc446	20190731	1	900000000000207008	733073007	260395002	SubClassOf(:260395002 :272520006)
048401f0-878b-4043-acbe-8b204eed0c94	20190731	1	900000000000207008	733073007	132444001	SubClassOf(:132444001 :448771007)
048523ba-0205-4c66-9593-66c2fb590f50	20190731	1	900000000000207008	733073007	44812007	SubClassOf(:44812007 :50697003)
04876d0f-3c41-41af-8e55-ce67431073ce	20190731	1	900000000000207008	733073007	50849002	SubClassOf(:50849002 ObjectIntersectionOf(:305349003 :32485007))
048dd2bb-2d67-4092-9065-aca0339049d2	20190731	1	900000000000012004	733073007	103335007	SubClassOf(:103335007 :260863009)
048f1499-9167-4fc8-8853-5891924a1657	20190731	1	900000000000207008	733073007	34360000	SubClassOf(:34360000 ObjectIntersectionOf(:400212008 :86049000))
04a0f91b-0662-4efb-ba98-c3783778c56d	20190731	1	900000000000207008	733073007	13284009	SubClassOf(:13284009 :606003)
04a12f06-e4d2-422b-ab44-b4b07359a1af	20190731	1	900000000000207008	733073007	132806002	SubClassOf(:132806002 :125099002)
04a57cd0-41a8-43ff-b467-a6a772848d8c	20190731	1	900000000000207008	733073007	132112005	SubClassOf(:132112005 :78678003)
04bbe856-f2cf-4024-9143-345e6e2a976c	20190731	1	900000000000207008	733073007	86407004	SubClassOf(:86407004 :49062001)
04d0b229-287f-4c9c-ae1d-9d68331d7590	20190731	1	900000000000207008	733073007	36074003	SubClassOf(:36074003 :448169003)
04dda7ec-9df6-4ba8-b430-7e0b2520d8e7	20190731	1	900000000000207008	733073007	57396003	SubClassOf(:57396003 :244248004)
04e04ef7-30ad-41d3-8600-cd25f4f8e47c	20190731	1	900000000000207008	733073007	132349007	SubClassOf(:132349007 :78678003)
04fbd3ec-69fd-49a2-9673-df472b178a1d	20190731	1	900000000000207008	733073007	52988006	SubClassOf(:52988006 :49755003)
04ffbf29-455c-4956-9000-67d19424f58a	20190731	1	900000000000207008	733073007	410434001	SubClassOf(:410434001 :408733002)
05016b69-0a7c-476d-817c-f18c4fecb38b	20190731	1	900000000000207008	733073007	131645006	SubClassOf(:131645006 :125097000)
05109b11-1b5e-4910-9c0a-bb7d1038b43a	20190731	1	900000000000207008	733073007	116176007	SubClassOf(:116176007 :53130003)
0510ec2c-8d54-4946-88ff-5d65b2d045bb	20190731	1	900000000000207008	733073007	261129000	SubClassOf(:261129000 :49370004)
05111372-e431-4a3d-a8e6-df6c960a207b	20190731	1	900000000000207008	733073007	63161005	SubClassOf(:63161005 ObjectIntersectionOf(:106234000 :272126005))
05111b76-f288-459f-b8cd-78454c3ebf3a	20190731	1	900000000000207008	733073007	181431007	SubClassOf(:181431007 ObjectIntersectionOf(:116005007 :300443000 :304623008 :40689003))
05112e75-47ae-423c-b524-82bd7fc7331f	20190731	1	900000000000207008	733073007	133679004	SubClassOf(:133679004 :125091004)
0512171f-8f11-42b2-ba72-be55c09ceb8b	20190731	1	900000000000207008	733073007	33060004	SubClassOf(:33060004 ObjectIntersectionOf(:22795008 :389080008 :85756007))
0526f3a0-ce10-4e26-a06b-a2105f351b56	20190731	1	900000000000207008	733073007	133506002	SubClassOf(:133506002 :34618005)
05275ccc-7b3f-4ff4-8201-f53b520eeeee	20190731	1	900000000000207008	733073007	95390004	SubClassOf(:95390004 ObjectIntersectionOf(:95376002 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:116676008 :37782003) ObjectSomeValuesFrom(:363698007 :3057000)))))
052aa88e-32da-4c63-b371-c8359e83b825	20190731	1	900000000000207008	733073007	1211003	SubClassOf(:1211003 :111045004)
0535c18e-48f8-4467-84c9-a18648088887	20190731	1	900000000000207008	733073007	132954009	SubClassOf(:132954009 :35354009)
0535cf39-64bb-4a38-9b27-ac46e7848f6d	20190731	1	900000000000207008	733073007	62790004	SubClassOf(:62790004 :606003)
0539bcf9-726a-4b91-9ae8-bcc39d91784b	20190731	1	900000000000207008	733073007	131948005	SubClassOf(:131948005 :35354009)
05409121-2c99-477f-9ab3-5f7f7df779dc	20190731	1	900000000000207008	733073007	40898002	SubClassOf(:40898002 :45625009)
0542a4c7-ad6a-4066-9a2a-a47cda2404a5	20190731	1	900000000000207008	733073007	133311001	SubClassOf(:133311001 :34618005)
054bcb35-f3f7-44c1-afed-5f914f7b0738	20190731	1	900000000000207008	733073007	132264009	SubClassOf(:132264009 :78678003)
0557d2e3-df6c-45e0-a309-eb6a4b5584fd	20190731	1	900000000000207008	733073007	414088005	SubClassOf(:414088005 :232717009)
05602b07-82b4-46ab-91be-096f61be36fd	20190731	1	900000000000207008	733073007	132475005	SubClassOf(:132475005 :448771007)
0562b858-5ea8-4253-b76e-881d0cab5e89	20190731	1	900000000000207008	733073007	431196006	SubClassOf(:431196006 ObjectIntersectionOf(:119376003 ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:370133003 :413675001))))
056b39f9-a0b0-4caf-9f36-62668c294ccc	20190731	1	900000000000207008	733073007	40779009	SubClassOf(:40779009 ObjectIntersectionOf(:46621007 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:116676008 :16277007) ObjectSomeValuesFrom(:363698007 :39607008)))))
0581dca6-f32b-4bc5-838c-9bcef7916f1f	20190731	1	900000000000207008	733073007	702767007	EquivalentClasses(:702767007 ObjectIntersectionOf(:71388002 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:260686004 :363678002) ObjectSomeValuesFrom(:405813007 :38266002) ObjectSomeValuesFrom(:424361007 :89457008)))))
058df78f-8f6c-4c89-8392-ef71807da702	20190731	1	900000000000207008	733073007	312522004	SubClassOf(:312522004 :279316009)
059d76c4-ca5d-4761-b813-219a86bf9a7e	20190731	1	900000000000207008	733073007	399152006	SubClassOf(:399152006 :399113004)
05a70ee0-e372-425b-ac05-4706dddc3019	20190731	1	900000000000207008	733073007	408724004	SubClassOf(:408724004 :399135007)
05a86018-3058-49e5-9d72-0e15358df037	20190731	1	900000000000207008	733073007	122494005	SubClassOf(:122494005 ObjectIntersectionOf(:421060004 :699690009))
05ac1b77-459e-40f3-a712-43e9f4acbac0	20190731	1	900000000000207008	733073007	3653002	SubClassOf(:3653002 :448169003)
05c3cce7-5cc3-4cd1-84ce-e6b7105d21ba	20190731	1	900000000000207008	733073007	13648007	SubClassOf(:13648007 :279500006)
05c41b35-766c-4c3a-ab47-b29f0a60c72b	20190731	1	900000000000207008	733073007	423720000	SubClassOf(:423720000 :399113004)
05fe0fa6-25cd-4a3e-b250-c3da29430e8f	20190731	1	900000000000207008	733073007	132202005	SubClassOf(:132202005 :78678003)
060606fd-bfd4-4535-8932-abca0f4523b9	20190731	1	900000000000207008	733073007	443461006	SubClassOf(:443461006 ObjectIntersectionOf(:88797001 ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:47429007 :233022006))))
0611f9a4-81e3-4029-9597-a71343bf98e6	20190731	1	900000000000207008	733073007	76365002	SubClassOf(:76365002 :272670002)
06139f1d-967d-4466-8110-24f4be1da90b	20190731	1	900000000000207008	733073007	445683001	SubClassOf(:445683001 :445605006)
0614ff12-e974-441c-a191-2da7dc8aa333	20190731	1	900000000000207008	733073007	133353000	SubClassOf(:133353000 :34618005)
0616b2c6-57e1-480b-9a59-391198cf3f8b	20190731	1	900000000000207008	733073007	131711008	SubClassOf(:131711008 :125099002)
062b94c6-37a0-47f0-82bc-5e93366ef866	20190731	1	900000000000207008	733073007	13576009	SubClassOf(:13576009 :367567000)
062cdd02-b5f2-484e-bcef-8cc70babe9cc	20190731	1	900000000000207008	733073007	131766009	SubClassOf(:131766009 :125099002)
0635f074-71f4-445c-a981-f13563b36e99	20190731	1	900000000000207008	733073007	128552003	SubClassOf(:128552003 :128432002)
063e3df4-e4d4-458f-ad06-3523963de990	20190731	1	900000000000207008	733073007	12958003	SubClassOf(:12958003 :279435005)
0647d1b6-b7b6-43fe-8401-a141846d1950	20190731	1	900000000000207008	733073007	2861001	SubClassOf(:2861001 ObjectIntersectionOf(:272625005 :714645007))
06482e86-2527-4598-8d1d-1f639016abfe	20190731	1	900000000000207008	733073007	91747007	SubClassOf(:91747007 ObjectIntersectionOf(:113342003 :59820001))
064abbe1-a38d-48a5-8800-c2b320556b14	20190731	1	900000000000207008	733073007	131655005	SubClassOf(:131655005 :125097000)
065581e4-ec33-45ed-923e-b9a64a694808	20190731	1	900000000000207008	733073007	5306005	SubClassOf(:5306005 :606003)
06577b11-08e2-4c2b-be9d-89c17ded9bcc	20190731	1	900000000000207008	733073007	255549009	SubClassOf(:255549009 :272425003)
06820e19-66da-44e9-a441-79726d0dfc6c	20190731	1	900000000000207008	733073007	42973007	SubClassOf(:42973007 ObjectIntersectionOf(:281825004 :372216005 :91830000))
068422de-d18c-433d-9d03-26272fd634d3	20190731	1	900000000000207008	733073007	15763003	SubClassOf(:15763003 :263963007)
0684d117-ac97-437e-9c8b-99145eafd22c	20190731	1	900000000000207008	733073007	399162004	SubClassOf(:399162004 :260419006)
068dcdc1-2f57-4cae-aed9-9a2913beeef8	20190731	1	900000000000207008	733073007	39290007	SubClassOf(:39290007 ObjectIntersectionOf(:57795002 :767161003))
0690f93f-d44e-4cdb-b71c-7ae57e2181b4	20190731	1	900000000000207008	733073007	133509009	SubClassOf(:133509009 :34618005)
06931850-359d-417d-ab8a-a918b852c2d8	20190731	1	900000000000207008	733073007	65624003	SubClassOf(:65624003 ObjectIntersectionOf(:11712009 :368701001 :420568005))
069ae426-2f0e-478d-8098-4a66e6292cca	20190731	1	900000000000207008	733073007	132329003	SubClassOf(:132329003 :78678003)
06ae4408-451f-45d1-bda8-59b3548ac059	20190731	1	900000000000207008	733073007	131950002	SubClassOf(:131950002 :35354009)
06b8b8aa-3207-43ad-9a3d-e955972cfda9	20190731	1	900000000000207008	733073007	49460000	SubClassOf(:49460000 ObjectIntersectionOf(:31389004 :71836000 :72914001 :74336005))
06b8d9c5-9a5b-4f2e-9d98-55fa127f99f4	20190731	1	900000000000207008	733073007	133089001	SubClassOf(:133089001 :35354009)
06bb587a-94e6-4a95-b680-02fcc20b169e	20190731	1	900000000000207008	733073007	371840006	SubClassOf(:371840006 :310612008)
06bda312-039a-4bb7-891c-51db91c6d280	20190731	1	900000000000207008	733073007	280402004	SubClassOf(:280402004 :24889003)
06c2f7ff-7b39-4271-9b3e-7edc8c2c1b47	20190731	1	900000000000207008	733073007	18546004	EquivalentClasses(:18546004 ObjectIntersectionOf(:64572001 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:116676008 :415582006) ObjectSomeValuesFrom(:246454002 :255399007) ObjectSomeValuesFrom(:363698007 :34202007)))))
06d163f0-4250-4f1f-aaa3-0b00b6047187	20190731	1	900000000000207008	733073007	132054006	SubClassOf(:132054006 :78678003)
06d4b797-8636-4a06-af34-cb22f05a048c	20190731	1	900000000000207008	733073007	387085005	SubClassOf(:387085005 ObjectIntersectionOf(:373477003 :387459000 :419961004 :45120003))
06d8ca1e-9f7e-40fa-91c3-c6bd2e029faa	20190731	1	900000000000207008	733073007	91762009	SubClassOf(:91762009 :17269004)
06d9f7a3-0a47-43fd-8f6d-230dd5863c55	20190731	1	900000000000207008	733073007	63972001	SubClassOf(:63972001 :448169003)
06dd62cf-a7c9-469d-b5ab-855e17c61fa6	20190731	1	900000000000207008	733073007	132304009	SubClassOf(:132304009 :78678003)
06de8aa8-f481-4852-8d4b-adc04f6fac90	20190731	1	900000000000207008	733073007	274331003	EquivalentClasses(:274331003 ObjectIntersectionOf(:122548005 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:260686004 :360028004) ObjectSomeValuesFrom(:405813007 :76752008)))))
06e4dd86-c229-4ba1-bb83-ed953bf6eada	20190731	1	900000000000207008	733073007	70653001	SubClassOf(:70653001 :132665002)
06e517bc-2a2f-40af-8c11-6d5216607ed5	20190731	1	900000000000207008	733073007	133796007	SubClassOf(:133796007 :125094007)
06ecbbd6-b5fe-440a-b8e7-cf0f7ba93fe4	20190731	1	900000000000207008	733073007	424318009	SubClassOf(:424318009 ObjectIntersectionOf(:18247009 :406463001 ObjectSomeValuesFrom(:738774007 :72454006)))
06fe965b-40fa-4bd3-b745-ccfb3415e730	20190731	1	900000000000207008	733073007	40242007	SubClassOf(:40242007 :65349008)
07172561-2d4f-4f06-a348-3eb00a87ff9d	20190731	1	900000000000207008	733073007	30024008	SubClassOf(:30024008 ObjectIntersectionOf(:113336002 :54268001))
071a89df-c7ed-4a25-927d-b66df86a0d68	20190731	1	900000000000207008	733073007	309959002	SubClassOf(:309959002 :309958005)
0736770e-3225-439c-9886-f7cf0410b411	20190731	1	900000000000207008	733073007	131513009	SubClassOf(:131513009 :34618005)
073a363b-85de-4347-a6bc-edac25f422ad	20190731	1	900000000000207008	733073007	133403007	SubClassOf(:133403007 :34618005)
07419106-fb7a-465b-82d2-1e194e654161	20190731	1	900000000000207008	733073007	89084002	SubClassOf(:89084002 :400193007)
0741f4c2-fe73-45bf-94f9-1d81e6d62e23	20190731	1	900000000000207008	733073007	30730003	SubClassOf(:30730003 :106233006)
07432f0e-9abb-4cd9-b300-a8b2ed6463bd	20190731	1	900000000000207008	733073007	3566006	SubClassOf(:3566006 :125099002)
07453ce4-bdc0-46eb-82e3-b5fc1913ede8	20190731	1	900000000000207008	733073007	13050003	SubClassOf(:13050003 ObjectIntersectionOf(:277943000 :85756007))
074bc08a-1192-4604-9d43-b7943c741140	20190731	1	900000000000207008	733073007	371892002	SubClassOf(:371892002 :373064003)
0756d9d9-b4dc-465c-ac6c-9993fb1a531b	20190731	1	900000000000207008	733073007	132702006	SubClassOf(:132702006 :125099002)
075d57d2-4630-4e82-9ee7-f1fd65c2f5b5	20190731	1	900000000000207008	733073007	85119005	EquivalentClasses(:85119005 ObjectIntersectionOf(:26893007 ObjectSomeValuesFrom(:272741003 :7771000)))
076f103c-81a0-4162-8ff8-6cb4b24b1fc7	20190731	1	900000000000207008	733073007	133118000	SubClassOf(:133118000 :35354009)
0770e771-d278-4d24-a7d6-d66152573a44	20190731	1	900000000000207008	733073007	132703001	SubClassOf(:132703001 :125099002)
077359ec-fe22-45df-9aeb-6425f34c1078	20190731	1	900000000000207008	733073007	120234003	SubClassOf(:120234003 :41779004)
077d1956-e208-4a7f-bf24-32166d7d5eb9	20190731	1	900000000000207008	733073007	87061000	SubClassOf(:87061000 :74899005)
0788cb60-c604-4b3e-b66b-1b48b212c262	20190731	1	900000000000207008	733073007	133486002	SubClassOf(:133486002 :34618005)
0788d643-9294-4187-8568-ed75b5922487	20190731	1	900000000000207008	733073007	72410000	SubClassOf(:72410000 ObjectIntersectionOf(:310787001 :699593001))
079bf808-af59-4074-9e76-f5d5ec62ee90	20190731	1	900000000000207008	733073007	9947008	SubClassOf(:9947008 ObjectIntersectionOf(:13646006 :66839005))
079fc9f4-630b-4324-b0f3-a5274009c31f	20190731	1	900000000000207008	733073007	132800008	SubClassOf(:132800008 :125099002)
07a242ca-9b9e-40bd-bc94-8f5d431c1753	20190731	1	900000000000207008	733073007	303623000	SubClassOf(:303623000 :80769008)
07a43ca8-d07c-4468-9659-42e295c926a7	20190731	1	900000000000207008	733073007	133354006	SubClassOf(:133354006 :34618005)
07ab5705-53ca-4c8e-a0fb-1588770c01ef	20190731	1	900000000000207008	733073007	445621001	SubClassOf(:445621001 :445316008)
07b11325-ce0a-4a1a-8d86-d1401fd3c3cc	20190731	1	900000000000207008	733073007	81621007	SubClassOf(:81621007 ObjectIntersectionOf(:26434005 ObjectSomeValuesFrom(:738774007 :418525009) ObjectSomeValuesFrom(:738774007 :56609000)))
07c2907f-1b7d-4100-b35c-59f8a0d05b57	20190731	1	900000000000207008	733073007	61492009	SubClassOf(:61492009 :47985009)
07c448b3-239f-4470-9e6d-9784237f8771	20190731	1	900000000000207008	733073007	370388006	SubClassOf(:370388006 :365861007)
07d0033c-fa85-484f-987d-32850628a383	20190731	1	900000000000207008	733073007	132309004	SubClassOf(:132309004 :78678003)
07d1e8b4-8367-4715-8af9-a2966afae9c9	20190731	1	900000000000207008	733073007	132624002	SubClassOf(:132624002 :448771007)
07e5aab8-bd3a-49bc-a8da-3e87bb8013fb	20190731	1	900000000000207008	733073007	126510002	EquivalentClasses(:126510002 ObjectIntersectionOf(:64572001 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:116676008 :108369006) ObjectSomeValuesFrom(:363698007 :82038008)))))
07f61b74-569f-49f5-b63b-4ff4f00e3800	20190731	1	900000000000207008	733073007	64739004	SubClassOf(:64739004 ObjectIntersectionOf(:306717007 :699885008))
080267e0-fb8c-47ce-bcff-12bb5a357b23	20190731	1	900000000000207008	733073007	162290004	SubClassOf(:162290004 ObjectIntersectionOf(:301911000 ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:363698007 :81745001))))
08038b08-3baf-4aa0-b426-497381b71211	20190731	1	900000000000207008	733073007	132787002	SubClassOf(:132787002 :125099002)
08045046-64fc-4455-8111-25403a41be29	20190731	1	900000000000207008	733073007	406983008	SubClassOf(:406983008 :45389009)
0809888e-7e71-4c23-9eaa-64a838c866ce	20190731	1	900000000000207008	733073007	133278004	SubClassOf(:133278004 :34618005)
080ecdd9-67cc-4765-b2de-0f2b12ea1f50	20190731	1	900000000000207008	733073007	131764007	SubClassOf(:131764007 :125099002)
0814f11e-4f13-406b-873f-1bd0917731e2	20190731	1	900000000000207008	733073007	132330008	SubClassOf(:132330008 :78678003)
081c96fc-ce1e-4583-8694-de2ece5b117d	20190731	1	900000000000207008	733073007	399083008	SubClassOf(:399083008 :399113004)
08212ea8-a790-4412-97cd-292bb72c9535	20190731	1	900000000000207008	733073007	399197002	SubClassOf(:399197002 :399295001)
083ccfe6-3956-4d93-8dbb-2496ab17dc5d	20190731	1	900000000000207008	733073007	6797001	SubClassOf(:6797001 ObjectIntersectionOf(:310611001 ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:370130000 :722243006)) ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:370132008 :30766002)) ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:704319004 :113257007)) ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:704321009 :719984002))))
08420c59-e012-4df1-8b2b-fd357f373755	20190731	1	900000000000207008	733073007	371812001	SubClassOf(:371812001 ObjectIntersectionOf(:194828000 ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:255234002 :410023005))))
0850a714-fc88-42f8-9b96-3ed7255ee210	20190731	1	900000000000207008	733073007	707048005	SubClassOf(:707048005 :707007007)
085342bb-fa7f-49ab-90f7-6e2ddb0de958	20190731	1	900000000000207008	733073007	131560001	SubClassOf(:131560001 :34618005)
0861546b-d371-4dc8-8711-37c81b0907fb	20190731	1	900000000000207008	733073007	69133007	SubClassOf(:69133007 ObjectIntersectionOf(:2649007 :314900004))
0868b3b4-cc2c-4bc7-9e5b-5d8693029c63	20190731	1	900000000000207008	733073007	373147003	SubClassOf(:373147003 ObjectIntersectionOf(:416237000 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:363589002 :18629005) ObjectSomeValuesFrom(:408730004 :385660001) ObjectSomeValuesFrom(:408731000 :410511007) ObjectSomeValuesFrom(:408732007 :410604004)))))
086d799d-a7d2-4a1a-9621-67e8bb7f71c9	20190731	1	900000000000207008	733073007	204317008	EquivalentClasses(:204317008 ObjectIntersectionOf(:64572001 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:116676008 :31807009) ObjectSomeValuesFrom(:246454002 :255399007) ObjectSomeValuesFrom(:363698007 :77534003)))))
086e3293-93aa-4070-a82d-a2fd9d36e6be	20190731	1	900000000000207008	733073007	29707007	SubClassOf(:29707007 ObjectIntersectionOf(:56459004 :82680008))
086e79c8-9705-4f01-b81f-e75d6cf8a53a	20190731	1	900000000000207008	733073007	132351006	SubClassOf(:132351006 :78678003)
