id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
4119414021	20190731	0	900000000000207008	132758003	35354009	0	116680003	900000000000010007	900000000000451002
4119415022	20190731	0	900000000000207008	132759006	35354009	0	116680003	900000000000010007	900000000000451002
4119416023	20190731	0	900000000000207008	132760001	35354009	0	116680003	900000000000010007	900000000000451002
4119417025	20190731	0	900000000000207008	132688001	125099002	0	116680003	900000000000010007	900000000000451002
4119418024	20190731	0	900000000000207008	132689009	125099002	0	116680003	900000000000010007	900000000000451002
4119419027	20190731	0	900000000000207008	132733008	35354009	0	116680003	900000000000010007	900000000000451002
4119420022	20190731	0	900000000000207008	132734002	35354009	0	116680003	900000000000010007	900000000000451002
4119421021	20190731	0	900000000000207008	132735001	125101009	0	116680003	900000000000010007	900000000000451002
4119422025	20190731	0	900000000000207008	132779003	35354009	0	116680003	900000000000010007	900000000000451002
4119423024	20190731	0	900000000000207008	132780000	34618005	0	116680003	900000000000010007	900000000000451002
4119424029	20190731	0	900000000000207008	132781001	34618005	0	116680003	900000000000010007	900000000000451002
4119488028	20190731	0	900000000000207008	315215002	373572006	0	116680003	900000000000010007	900000000000451002
4119581021	20190731	0	900000000000207008	133882006	128962004	0	116680003	900000000000010007	900000000000451002
4119582025	20190731	0	900000000000207008	133883001	363679005	0	116680003	900000000000010007	900000000000451002
4119769020	20190731	0	900000000000207008	301458000	106063007	0	116680003	900000000000010007	900000000000451002
4119770021	20150731	0	900000000000207008	301811001	301810000	0	116680003	900000000000010007	900000000000451002
4119771020	20150731	0	900000000000207008	301811001	87628006	0	116680003	900000000000010007	900000000000451002
4119777024	20190731	0	900000000000207008	129720009	129714008	0	116680003	900000000000010007	900000000000451002
4119778025	20190731	0	900000000000207008	129721008	129720009	0	116680003	900000000000010007	900000000000451002
4119779022	20190731	0	900000000000207008	129722001	129720009	0	116680003	900000000000010007	900000000000451002
4119780020	20190731	0	900000000000207008	129768003	129748009	0	116680003	900000000000010007	900000000000451002
4119781024	20190731	0	900000000000207008	129769006	129748009	0	116680003	900000000000010007	900000000000451002
4119782028	20190731	0	900000000000207008	129770007	129748009	0	116680003	900000000000010007	900000000000451002
4119799027	20190731	0	900000000000207008	129748009	118247008	0	116680003	900000000000010007	900000000000451002
4119800028	20190731	0	900000000000207008	129749001	129748009	0	116680003	900000000000010007	900000000000451002
4119801029	20190731	0	900000000000207008	129794007	129793001	0	116680003	900000000000010007	900000000000451002
4119802020	20190731	0	900000000000207008	129795008	129787009	0	116680003	900000000000010007	900000000000451002
4119803026	20190731	0	900000000000207008	129796009	129787009	0	116680003	900000000000010007	900000000000451002
4119812029	20190731	0	900000000000207008	129715009	129714008	0	116680003	900000000000010007	900000000000451002
4119813023	20190731	0	900000000000207008	129716005	129715009	0	116680003	900000000000010007	900000000000451002
4119814028	20190731	0	900000000000207008	129762002	129748009	0	116680003	900000000000010007	900000000000451002
4119815027	20190731	0	900000000000207008	129763007	129748009	0	116680003	900000000000010007	900000000000451002
4119816026	20190731	0	900000000000207008	129764001	129748009	0	116680003	900000000000010007	900000000000451002
4119817024	20190731	0	900000000000207008	129809002	129805008	0	116680003	900000000000010007	900000000000451002
4119818025	20190731	0	900000000000207008	129810007	129805008	0	116680003	900000000000010007	900000000000451002
4119819022	20190731	0	900000000000207008	129811006	129805008	0	116680003	900000000000010007	900000000000451002
4119857022	20180131	0	900000000000207008	312269008	87568004	0	116680003	900000000000010007	900000000000451002
4119917020	20180731	0	900000000000207008	129509006	89457008	0	116680003	900000000000010007	900000000000451002
4119918026	20180731	0	900000000000207008	129510001	89457008	0	116680003	900000000000010007	900000000000451002
4119919023	20180731	0	900000000000207008	129511002	89457008	0	116680003	900000000000010007	900000000000451002
4119920028	20180731	0	900000000000207008	129512009	89457008	0	116680003	900000000000010007	900000000000451002
4119961028	20180731	0	900000000000207008	253273004	253272009	0	116680003	900000000000010007	900000000000451002
4120004028	20190731	0	900000000000207008	274387006	11106008	0	116680003	900000000000010007	900000000000451002
4120039028	20190731	0	900000000000207008	266992002	417662000	0	116680003	900000000000010007	900000000000451002
4120040026	20190731	0	900000000000207008	266993007	417662000	0	116680003	900000000000010007	900000000000451002
4120149027	20190731	0	900000000000207008	132991003	125086000	0	116680003	900000000000010007	900000000000451002
4120150027	20190731	0	900000000000207008	133035003	35354009	0	116680003	900000000000010007	900000000000451002
4120151028	20190731	0	900000000000207008	133036002	35354009	0	116680003	900000000000010007	900000000000451002
4120152024	20190731	0	900000000000207008	133037006	35354009	0	116680003	900000000000010007	900000000000451002
4120153025	20190731	0	900000000000207008	133080002	35354009	0	116680003	900000000000010007	900000000000451002
4120154020	20190731	0	900000000000207008	133081003	35354009	0	116680003	900000000000010007	900000000000451002
4120155021	20190731	0	900000000000207008	133082005	35354009	0	116680003	900000000000010007	900000000000451002
4120156022	20190731	0	900000000000207008	133050007	35354009	0	116680003	900000000000010007	900000000000451002
4120157029	20190731	0	900000000000207008	133051006	35354009	0	116680003	900000000000010007	900000000000451002
4120178026	20190731	0	900000000000207008	131928003	35354009	0	116680003	900000000000010007	900000000000451002
4120179023	20190731	0	900000000000207008	131929006	35354009	0	116680003	900000000000010007	900000000000451002
4120180021	20190731	0	900000000000207008	131930001	35354009	0	116680003	900000000000010007	900000000000451002
4120181020	20190731	0	900000000000207008	131976002	35354009	0	116680003	900000000000010007	900000000000451002
4120184028	20190731	0	900000000000207008	132784009	125099002	0	116680003	900000000000010007	900000000000451002
4120188025	20190731	0	900000000000207008	132178003	78678003	0	116680003	900000000000010007	900000000000451002
4120189022	20190731	0	900000000000207008	132182001	78678003	0	116680003	900000000000010007	900000000000451002
4120190029	20190731	0	900000000000207008	132183006	78678003	0	116680003	900000000000010007	900000000000451002
4120191025	20190731	0	900000000000207008	132227003	78678003	0	116680003	900000000000010007	900000000000451002
4120192021	20190731	0	900000000000207008	132228008	78678003	0	116680003	900000000000010007	900000000000451002
4120193027	20190731	0	900000000000207008	132229000	78678003	0	116680003	900000000000010007	900000000000451002
4120194022	20190731	0	900000000000207008	132275008	78678003	0	116680003	900000000000010007	900000000000451002
4120195023	20190731	0	900000000000207008	132276009	78678003	0	116680003	900000000000010007	900000000000451002
4120196024	20190731	0	900000000000207008	132277000	78678003	0	116680003	900000000000010007	900000000000451002
4120197026	20190731	0	900000000000207008	132804004	125099002	0	116680003	900000000000010007	900000000000451002
4120198020	20190731	0	900000000000207008	132805003	125099002	0	116680003	900000000000010007	900000000000451002
4120199028	20190731	0	900000000000207008	132806002	125099002	0	116680003	900000000000010007	900000000000451002
4120200025	20190731	0	900000000000207008	132159003	78678003	0	116680003	900000000000010007	900000000000451002
4120201026	20190731	0	900000000000207008	132160008	78678003	0	116680003	900000000000010007	900000000000451002
4120206020	20190731	0	900000000000207008	131457006	34618005	0	116680003	900000000000010007	900000000000451002
4120207027	20190731	0	900000000000207008	131458001	34618005	0	116680003	900000000000010007	900000000000451002
4120208021	20190731	0	900000000000207008	131460004	34618005	0	116680003	900000000000010007	900000000000451002
4120209029	20190731	0	900000000000207008	131503001	34618005	0	116680003	900000000000010007	900000000000451002
4120210023	20190731	0	900000000000207008	131515002	34618005	0	116680003	900000000000010007	900000000000451002
4120211022	20190731	0	900000000000207008	131516001	34618005	0	116680003	900000000000010007	900000000000451002
4120212026	20190731	0	900000000000207008	131517005	34618005	0	116680003	900000000000010007	900000000000451002
4120213020	20190731	0	900000000000207008	131558003	34618005	0	116680003	900000000000010007	900000000000451002
4120214025	20190731	0	900000000000207008	131559006	34618005	0	116680003	900000000000010007	900000000000451002
4120215029	20190731	0	900000000000207008	131560001	34618005	0	116680003	900000000000010007	900000000000451002
4120216028	20190731	0	900000000000207008	131604003	34618005	0	116680003	900000000000010007	900000000000451002
4120217021	20190731	0	900000000000207008	131605002	34618005	0	116680003	900000000000010007	900000000000451002
4120218027	20190731	0	900000000000207008	131606001	34618005	0	116680003	900000000000010007	900000000000451002
4120219024	20190731	0	900000000000207008	131652008	125097000	0	116680003	900000000000010007	900000000000451002
4120220029	20190731	0	900000000000207008	131653003	125097000	0	116680003	900000000000010007	900000000000451002
4120221025	20190731	0	900000000000207008	131654009	125097000	0	116680003	900000000000010007	900000000000451002
4120222021	20190731	0	900000000000207008	131698009	125097000	0	116680003	900000000000010007	900000000000451002
4120257024	20190731	0	900000000000207008	309649001	271894002	0	116680003	900000000000010007	900000000000451002
4120258025	20190731	0	900000000000207008	309649001	247049005	0	116680003	900000000000010007	900000000000451002
4120266023	20180731	0	900000000000207008	312064005	384953001	0	116680003	900000000000010007	900000000000451002
4120270026	20190731	0	900000000000207008	131965001	35354009	0	116680003	900000000000010007	900000000000451002
4120271027	20190731	0	900000000000207008	131966000	35354009	0	116680003	900000000000010007	900000000000451002
4120272023	20190731	0	900000000000207008	132009005	78678003	0	116680003	900000000000010007	900000000000451002
4120273029	20190731	0	900000000000207008	132023007	78678003	0	116680003	900000000000010007	900000000000451002
4120274024	20190731	0	900000000000207008	132067009	78678003	0	116680003	900000000000010007	900000000000451002
4120275020	20190731	0	900000000000207008	132068004	78678003	0	116680003	900000000000010007	900000000000451002
4120276021	20190731	0	900000000000207008	132069007	78678003	0	116680003	900000000000010007	900000000000451002
4120277028	20190731	0	900000000000207008	132113000	78678003	0	116680003	900000000000010007	900000000000451002
4120278022	20190731	0	900000000000207008	132114006	78678003	0	116680003	900000000000010007	900000000000451002
4120279025	20190731	0	900000000000207008	132115007	78678003	0	116680003	900000000000010007	900000000000451002
4120402024	20190731	0	900000000000207008	129723006	129720009	0	116680003	900000000000010007	900000000000451002
4120449023	20190731	0	900000000000207008	129761009	129748009	0	116680003	900000000000010007	900000000000451002
4120450023	20190731	0	900000000000207008	129806009	129805008	0	116680003	900000000000010007	900000000000451002
4120451022	20190731	0	900000000000207008	129807000	129805008	0	116680003	900000000000010007	900000000000451002
4120452026	20190731	0	900000000000207008	129808005	129805008	0	116680003	900000000000010007	900000000000451002
4120627021	20190731	0	900000000000207008	129750001	129748009	0	116680003	900000000000010007	900000000000451002
4120628027	20190731	0	900000000000207008	129751002	129748009	0	116680003	900000000000010007	900000000000451002
4120629024	20190731	0	900000000000207008	129752009	129748009	0	116680003	900000000000010007	900000000000451002
4120630025	20190731	0	900000000000207008	129797000	129787009	0	116680003	900000000000010007	900000000000451002
4120723028	20180131	0	900000000000012004	263502005	410662002	0	116680003	900000000000010007	900000000000451002
4120762021	20190731	0	900000000000207008	271880003	118240005	0	116680003	900000000000010007	900000000000451002
4120765023	20190731	0	900000000000207008	271921002	364711002	0	116680003	900000000000010007	900000000000451002
4120818023	20190731	0	900000000000207008	131619002	125097000	0	116680003	900000000000010007	900000000000451002
4120819026	20190731	0	900000000000207008	131620008	125097000	0	116680003	900000000000010007	900000000000451002
4120820021	20190731	0	900000000000207008	131664000	125097000	0	116680003	900000000000010007	900000000000451002
4120821020	20190731	0	900000000000207008	131665004	125097000	0	116680003	900000000000010007	900000000000451002
4120822029	20190731	0	900000000000207008	131666003	125097000	0	116680003	900000000000010007	900000000000451002
4120823023	20190731	0	900000000000207008	131709004	125099002	0	116680003	900000000000010007	900000000000451002
4120824028	20190731	0	900000000000207008	131710009	125099002	0	116680003	900000000000010007	900000000000451002
4120825027	20190731	0	900000000000207008	131711008	125099002	0	116680003	900000000000010007	900000000000451002
4120826026	20190731	0	900000000000207008	131755002	125099002	0	116680003	900000000000010007	900000000000451002
4120827024	20190731	0	900000000000207008	131756001	125099002	0	116680003	900000000000010007	900000000000451002
4120828025	20190731	0	900000000000207008	131757005	125099002	0	116680003	900000000000010007	900000000000451002
4120829022	20190731	0	900000000000207008	131803007	125099002	0	116680003	900000000000010007	900000000000451002
4120830028	20190731	0	900000000000207008	131804001	35354009	0	116680003	900000000000010007	900000000000451002
4120837025	20190731	0	900000000000207008	129747004	129743000	0	116680003	900000000000010007	900000000000451002
4120838024	20180731	0	900000000000207008	129501009	89457008	0	116680003	900000000000010007	900000000000451002
4120839027	20180731	0	900000000000207008	129502002	89457008	0	116680003	900000000000010007	900000000000451002
4120891027	20190731	0	900000000000207008	132746003	35354009	0	116680003	900000000000010007	900000000000451002
4120892023	20190731	0	900000000000207008	132747007	35354009	0	116680003	900000000000010007	900000000000451002
4120893029	20190731	0	900000000000207008	132791007	125099002	0	116680003	900000000000010007	900000000000451002
4120894024	20190731	0	900000000000207008	132792000	125099002	0	116680003	900000000000010007	900000000000451002
4120895020	20190731	0	900000000000207008	132793005	125099002	0	116680003	900000000000010007	900000000000451002
4120896021	20190731	0	900000000000207008	132144009	78678003	0	116680003	900000000000010007	900000000000451002
4120897028	20190731	0	900000000000207008	132145005	78678003	0	116680003	900000000000010007	900000000000451002
4120898022	20190731	0	900000000000207008	132146006	78678003	0	116680003	900000000000010007	900000000000451002
4120899025	20190731	0	900000000000207008	132190001	78678003	0	116680003	900000000000010007	900000000000451002
4120904026	20190731	0	900000000000207008	132237008	78678003	0	116680003	900000000000010007	900000000000451002
4120905025	20190731	0	900000000000207008	132352004	78678003	0	116680003	900000000000010007	900000000000451002
4120906029	20190731	0	900000000000207008	132353009	78678003	0	116680003	900000000000010007	900000000000451002
4120907022	20190731	0	900000000000207008	132676003	1809004	0	116680003	900000000000010007	900000000000451002
4120908028	20190731	0	900000000000207008	132721003	125101009	0	116680003	900000000000010007	900000000000451002
4120909020	20190731	0	900000000000207008	132722005	125101009	0	116680003	900000000000010007	900000000000451002
4120910026	20190731	0	900000000000207008	132723000	125101009	0	116680003	900000000000010007	900000000000451002
4120911027	20190731	0	900000000000207008	132767003	407402001	0	116680003	900000000000010007	900000000000451002
4120912023	20190731	0	900000000000207008	132768008	78678003	0	116680003	900000000000010007	900000000000451002
4120913029	20190731	0	900000000000207008	132769000	78678003	0	116680003	900000000000010007	900000000000451002
4120914024	20190731	0	900000000000207008	132813002	125099002	0	116680003	900000000000010007	900000000000451002
4120915020	20190731	0	900000000000207008	132814008	125099002	0	116680003	900000000000010007	900000000000451002
4120916021	20190731	0	900000000000207008	132815009	125099002	0	116680003	900000000000010007	900000000000451002
4120917028	20190731	0	900000000000207008	132094008	78678003	0	116680003	900000000000010007	900000000000451002
4120918022	20190731	0	900000000000207008	132095009	78678003	0	116680003	900000000000010007	900000000000451002
4120919025	20190731	0	900000000000207008	132138005	78678003	0	116680003	900000000000010007	900000000000451002
4120920020	20190731	0	900000000000207008	132139002	78678003	0	116680003	900000000000010007	900000000000451002
4120921024	20190731	0	900000000000207008	132140000	78678003	0	116680003	900000000000010007	900000000000451002
4120922028	20190731	0	900000000000207008	131448000	34618005	0	116680003	900000000000010007	900000000000451002
4120923022	20190731	0	900000000000207008	131449008	34618005	0	116680003	900000000000010007	900000000000451002
4120968025	20190731	0	900000000000207008	131888001	35354009	0	116680003	900000000000010007	900000000000451002
4120969022	20190731	0	900000000000207008	131889009	35354009	0	116680003	900000000000010007	900000000000451002
4120970023	20190731	0	900000000000207008	132035006	78678003	0	116680003	900000000000010007	900000000000451002
4120972026	20190731	0	900000000000207008	132082004	78678003	0	116680003	900000000000010007	900000000000451002
4120973020	20190731	0	900000000000207008	132083009	78678003	0	116680003	900000000000010007	900000000000451002
4120974025	20190731	0	900000000000207008	132084003	78678003	0	116680003	900000000000010007	900000000000451002
4120975029	20190731	0	900000000000207008	132126001	78678003	0	116680003	900000000000010007	900000000000451002
4120989023	20190731	0	900000000000207008	275540007	417662000	0	116680003	900000000000010007	900000000000451002
4121126022	20190731	0	900000000000207008	129738007	129737002	0	116680003	900000000000010007	900000000000451002
4121127029	20190731	0	900000000000207008	129739004	129737002	0	116680003	900000000000010007	900000000000451002
4121128023	20190731	0	900000000000207008	129740002	129737002	0	116680003	900000000000010007	900000000000451002
4121129026	20190731	0	900000000000207008	129785001	129771006	0	116680003	900000000000010007	900000000000451002
4121130020	20190731	0	900000000000207008	129786000	129771006	0	116680003	900000000000010007	900000000000451002
4121131024	20190731	0	900000000000207008	129787009	129714008	0	116680003	900000000000010007	900000000000451002
4121214021	20190731	0	900000000000207008	275905002	417662000	0	116680003	900000000000010007	900000000000451002
4121220022	20190731	0	900000000000207008	274440000	122462000	0	116680003	900000000000010007	900000000000451002
4121484029	20190731	0	900000000000207008	289958009	115668003	0	116680003	900000000000010007	900000000000451002
4121485028	20190731	0	900000000000207008	289958009	260786008	0	116680003	900000000000010007	900000000000451002
4121527021	20190731	0	900000000000207008	133052004	35354009	0	116680003	900000000000010007	900000000000451002
4121531026	20190731	0	900000000000207008	131438002	34618005	0	116680003	900000000000010007	900000000000451002
4121532022	20190731	0	900000000000207008	131483001	34618005	0	116680003	900000000000010007	900000000000451002
4121556021	20190731	0	900000000000207008	132858008	125099002	0	116680003	900000000000010007	900000000000451002
4121559025	20190731	0	900000000000207008	131607005	125097000	0	116680003	900000000000010007	900000000000451002
4121560024	20190731	0	900000000000207008	131608000	125097000	0	116680003	900000000000010007	900000000000451002
4121568028	20190731	0	900000000000207008	132963006	35354009	0	116680003	900000000000010007	900000000000451002
4121569020	20190731	0	900000000000207008	132964000	35354009	0	116680003	900000000000010007	900000000000451002
4121570021	20190731	0	900000000000207008	133006006	35354009	0	116680003	900000000000010007	900000000000451002
4121572029	20190731	0	900000000000207008	132161007	78678003	0	116680003	900000000000010007	900000000000451002
4121573023	20190731	0	900000000000207008	132204006	78678003	0	116680003	900000000000010007	900000000000451002
4121574028	20190731	0	900000000000207008	132205007	78678003	0	116680003	900000000000010007	900000000000451002
4121575027	20190731	0	900000000000207008	132206008	78678003	0	116680003	900000000000010007	900000000000451002
4121593026	20190731	0	900000000000207008	131805000	35354009	0	116680003	900000000000010007	900000000000451002
4121594021	20190731	0	900000000000207008	131852006	125099002	0	116680003	900000000000010007	900000000000451002
4121595022	20190731	0	900000000000207008	131853001	125099002	0	116680003	900000000000010007	900000000000451002
4121596023	20190731	0	900000000000207008	131854007	125099002	0	116680003	900000000000010007	900000000000451002
4121597025	20190731	0	900000000000207008	132278005	78678003	0	116680003	900000000000010007	900000000000451002
4121598024	20190731	0	900000000000207008	132279002	78678003	0	116680003	900000000000010007	900000000000451002
4121599027	20190731	0	900000000000207008	132280004	78678003	0	116680003	900000000000010007	900000000000451002
4121600029	20190731	0	900000000000207008	132809009	125099002	0	116680003	900000000000010007	900000000000451002
4121601025	20190731	0	900000000000207008	132162000	78678003	0	116680003	900000000000010007	900000000000451002
4121602021	20190731	0	900000000000207008	132163005	78678003	0	116680003	900000000000010007	900000000000451002
4121603027	20190731	0	900000000000207008	132164004	78678003	0	116680003	900000000000010007	900000000000451002
4121604022	20190731	0	900000000000207008	132207004	78678003	0	116680003	900000000000010007	900000000000451002
4121605023	20190731	0	900000000000207008	132208009	78678003	0	116680003	900000000000010007	900000000000451002
4121606024	20190731	0	900000000000207008	132209001	78678003	0	116680003	900000000000010007	900000000000451002
4121607026	20190731	0	900000000000207008	132254000	78678003	0	116680003	900000000000010007	900000000000451002
4121608020	20190731	0	900000000000207008	132255004	78678003	0	116680003	900000000000010007	900000000000451002
4121609028	20190731	0	900000000000207008	132256003	78678003	0	116680003	900000000000010007	900000000000451002
4121610022	20190731	0	900000000000207008	132300000	78678003	0	116680003	900000000000010007	900000000000451002
4121611021	20190731	0	900000000000207008	132301001	78678003	0	116680003	900000000000010007	900000000000451002
4121612025	20190731	0	900000000000207008	132302008	78678003	0	116680003	900000000000010007	900000000000451002
4121613024	20190731	0	900000000000207008	131493008	34618005	0	116680003	900000000000010007	900000000000451002
4121614029	20190731	0	900000000000207008	131494002	34618005	0	116680003	900000000000010007	900000000000451002
4121615028	20190731	0	900000000000207008	131539007	34618005	0	116680003	900000000000010007	900000000000451002
4121620028	20190731	0	900000000000207008	131981006	35354009	0	116680003	900000000000010007	900000000000451002
4121621029	20190731	0	900000000000207008	132024001	78678003	0	116680003	900000000000010007	900000000000451002
4121622020	20190731	0	900000000000207008	132025000	78678003	0	116680003	900000000000010007	900000000000451002
4121623026	20190731	0	900000000000207008	132026004	78678003	0	116680003	900000000000010007	900000000000451002
4121624021	20190731	0	900000000000207008	132070008	78678003	0	116680003	900000000000010007	900000000000451002
4121625022	20190731	0	900000000000207008	132071007	78678003	0	116680003	900000000000010007	900000000000451002
4121626023	20190731	0	900000000000207008	132072000	78678003	0	116680003	900000000000010007	900000000000451002
4121627025	20190731	0	900000000000207008	132116008	78678003	0	116680003	900000000000010007	900000000000451002
4121628024	20190731	0	900000000000207008	131484007	34618005	0	116680003	900000000000010007	900000000000451002
4121629027	20190731	0	900000000000207008	131485008	34618005	0	116680003	900000000000010007	900000000000451002
4121630021	20190731	0	900000000000207008	131530006	34618005	0	116680003	900000000000010007	900000000000451002
4121631020	20190731	0	900000000000207008	131531005	34618005	0	116680003	900000000000010007	900000000000451002
4121632029	20190731	0	900000000000207008	131532003	34618005	0	116680003	900000000000010007	900000000000451002
4121633023	20190731	0	900000000000207008	131573002	34618005	0	116680003	900000000000010007	900000000000451002
4121634028	20190731	0	900000000000207008	131574008	34618005	0	116680003	900000000000010007	900000000000451002
4121635027	20190731	0	900000000000207008	131575009	34618005	0	116680003	900000000000010007	900000000000451002
4121636026	20190731	0	900000000000207008	131621007	125097000	0	116680003	900000000000010007	900000000000451002
4121637024	20190731	0	900000000000207008	131622000	125097000	0	116680003	900000000000010007	900000000000451002
4121638025	20190731	0	900000000000207008	131667007	125097000	0	116680003	900000000000010007	900000000000451002
4121639022	20190731	0	900000000000207008	131668002	125097000	0	116680003	900000000000010007	900000000000451002
4121640024	20190731	0	900000000000207008	131669005	125097000	0	116680003	900000000000010007	900000000000451002
4121647022	20190731	0	900000000000207008	131148009	404684003	0	116680003	900000000000010007	900000000000451002
4121654027	20190731	0	900000000000207008	132859000	125099002	0	116680003	900000000000010007	900000000000451002
4121655026	20190731	0	900000000000207008	132860005	125099002	0	116680003	900000000000010007	900000000000451002
4121660027	20190731	0	900000000000207008	132952008	35354009	0	116680003	900000000000010007	900000000000451002
4121661028	20190731	0	900000000000207008	132179006	78678003	0	116680003	900000000000010007	900000000000451002
4121707023	20190731	0	900000000000207008	132362006	78678003	0	116680003	900000000000010007	900000000000451002
4121708029	20190731	0	900000000000207008	132363001	78678003	0	116680003	900000000000010007	900000000000451002
4121709021	20190731	0	900000000000207008	132528007	606003	0	116680003	900000000000010007	900000000000451002
4121710027	20190731	0	900000000000207008	132646005	606003	0	116680003	900000000000010007	900000000000451002
4121730028	20190731	0	900000000000207008	132251008	78678003	0	116680003	900000000000010007	900000000000451002
4121731029	20190731	0	900000000000207008	132252001	78678003	0	116680003	900000000000010007	900000000000451002
4121732020	20190731	0	900000000000207008	132253006	78678003	0	116680003	900000000000010007	900000000000451002
4121733026	20190731	0	900000000000207008	132298000	78678003	0	116680003	900000000000010007	900000000000451002
4121734021	20190731	0	900000000000207008	132181008	78678003	0	116680003	900000000000010007	900000000000451002
4121735022	20190731	0	900000000000207008	132225006	78678003	0	116680003	900000000000010007	900000000000451002
4121736023	20190731	0	900000000000207008	132226007	78678003	0	116680003	900000000000010007	900000000000451002
4121737025	20190731	0	900000000000207008	132272006	78678003	0	116680003	900000000000010007	900000000000451002
4121738024	20190731	0	900000000000207008	132273001	78678003	0	116680003	900000000000010007	900000000000451002
4121739027	20190731	0	900000000000207008	132274007	78678003	0	116680003	900000000000010007	900000000000451002
4121740025	20190731	0	900000000000207008	132318002	78678003	0	116680003	900000000000010007	900000000000451002
4121741026	20190731	0	900000000000207008	132319005	78678003	0	116680003	900000000000010007	900000000000451002
4121742022	20190731	0	900000000000207008	132320004	78678003	0	116680003	900000000000010007	900000000000451002
4121743028	20190731	0	900000000000207008	132364007	78678003	0	116680003	900000000000010007	900000000000451002
4121744023	20190731	0	900000000000207008	132365008	78678003	0	116680003	900000000000010007	900000000000451002
4121745024	20190731	0	900000000000207008	132366009	78678003	0	116680003	900000000000010007	900000000000451002
4121746020	20190731	0	900000000000207008	132404008	606003	0	116680003	900000000000010007	900000000000451002
4121747027	20190731	0	900000000000207008	132011001	78678003	0	116680003	900000000000010007	900000000000451002
4121748021	20190731	0	900000000000207008	132058009	78678003	0	116680003	900000000000010007	900000000000451002
4121753027	20190731	0	900000000000207008	131900009	35354009	0	116680003	900000000000010007	900000000000451002
4121754022	20190731	0	900000000000207008	131901008	35354009	0	116680003	900000000000010007	900000000000451002
4121755023	20190731	0	900000000000207008	131902001	35354009	0	116680003	900000000000010007	900000000000451002
4121756024	20190731	0	900000000000207008	131943001	35354009	0	116680003	900000000000010007	900000000000451002
4121757026	20190731	0	900000000000207008	131944007	35354009	0	116680003	900000000000010007	900000000000451002
4121758020	20190731	0	900000000000207008	131945008	35354009	0	116680003	900000000000010007	900000000000451002
4121759028	20190731	0	900000000000207008	131990004	35354009	0	116680003	900000000000010007	900000000000451002
4121760022	20190731	0	900000000000207008	131991000	35354009	0	116680003	900000000000010007	900000000000451002
4121761021	20190731	0	900000000000207008	131992007	35354009	0	116680003	900000000000010007	900000000000451002
4121803029	20190731	0	900000000000207008	132297005	78678003	0	116680003	900000000000010007	900000000000451002
4121804024	20190731	0	900000000000207008	132342003	78678003	0	116680003	900000000000010007	900000000000451002
4121805020	20190731	0	900000000000207008	132343008	78678003	0	116680003	900000000000010007	900000000000451002
4121806021	20190731	0	900000000000207008	132344002	78678003	0	116680003	900000000000010007	900000000000451002
4121831022	20190731	0	900000000000207008	131873006	35354009	0	116680003	900000000000010007	900000000000451002
4121832026	20190731	0	900000000000207008	131874000	35354009	0	116680003	900000000000010007	900000000000451002
4121833020	20190731	0	900000000000207008	131875004	35354009	0	116680003	900000000000010007	900000000000451002
4121834025	20190731	0	900000000000207008	131916006	35354009	0	116680003	900000000000010007	900000000000451002
4121835029	20190731	0	900000000000207008	131917002	35354009	0	116680003	900000000000010007	900000000000451002
4121837021	20190731	0	900000000000207008	131964002	35354009	0	116680003	900000000000010007	900000000000451002
4121853024	20190731	0	900000000000207008	129714008	118247008	0	116680003	900000000000010007	900000000000451002
4121881029	20190731	0	900000000000207008	129463006	129462001	0	116680003	900000000000010007	900000000000451002
4121882020	20190731	0	900000000000207008	129464000	272181003	0	116680003	900000000000010007	900000000000451002
4121884021	20180731	0	900000000000207008	129513004	89457008	0	116680003	900000000000010007	900000000000451002
4121885022	20180731	0	900000000000207008	129514005	89457008	0	116680003	900000000000010007	900000000000451002
4121886023	20180731	0	900000000000207008	129515006	89457008	0	116680003	900000000000010007	900000000000451002
4121897023	20190731	0	900000000000207008	129782003	129771006	0	116680003	900000000000010007	900000000000451002
4121898029	20190731	0	900000000000207008	129783008	129771006	0	116680003	900000000000010007	900000000000451002
4121899021	20190731	0	900000000000207008	129784002	129771006	0	116680003	900000000000010007	900000000000451002
4121919021	20190731	0	900000000000207008	131796004	125099002	0	116680003	900000000000010007	900000000000451002
4121923029	20190731	0	900000000000207008	131891001	35354009	0	116680003	900000000000010007	900000000000451002
4121924024	20190731	0	900000000000207008	131892008	35354009	0	116680003	900000000000010007	900000000000451002
4121925020	20190731	0	900000000000207008	131893003	35354009	0	116680003	900000000000010007	900000000000451002
4121926021	20190731	0	900000000000207008	131934005	35354009	0	116680003	900000000000010007	900000000000451002
4121927028	20190731	0	900000000000207008	131935006	35354009	0	116680003	900000000000010007	900000000000451002
4121928022	20190731	0	900000000000207008	131936007	35354009	0	116680003	900000000000010007	900000000000451002
4121929025	20190731	0	900000000000207008	132129008	78678003	0	116680003	900000000000010007	900000000000451002
4121930024	20190731	0	900000000000207008	132130003	78678003	0	116680003	900000000000010007	900000000000451002
4121931023	20190731	0	900000000000207008	132131004	78678003	0	116680003	900000000000010007	900000000000451002
4121932027	20190731	0	900000000000207008	131439005	34618005	0	116680003	900000000000010007	900000000000451002
4121933021	20190731	0	900000000000207008	131440007	34618005	0	116680003	900000000000010007	900000000000451002
