id	effectiveTime	active	moduleId	definitionStatusId
244410006	20020131	1	900000000000207008	900000000000074008
244411005	20020131	1	900000000000207008	900000000000074008
244412003	20020131	1	900000000000207008	900000000000074008
244413008	20020131	1	900000000000207008	900000000000074008
244415001	20020131	1	900000000000207008	900000000000074008
244418004	20060131	0	900000000000207008	900000000000074008
244433007	20020131	1	900000000000207008	900000000000074008
244434001	20020131	1	900000000000207008	900000000000074008
244443005	20020131	1	900000000000207008	900000000000074008
244447006	20020131	1	900000000000207008	900000000000074008
244453006	20020131	1	900000000000207008	900000000000074008
244485009	20020131	1	900000000000207008	900000000000074008
244486005	20020131	1	900000000000207008	900000000000074008
244508006	20020131	1	900000000000207008	900000000000074008
244542002	20020131	1	900000000000207008	900000000000074008
244543007	20020131	1	900000000000207008	900000000000074008
244546004	20020131	1	900000000000207008	900000000000074008
244548003	20020131	1	900000000000207008	900000000000074008
244567004	20020131	1	900000000000207008	900000000000074008
244669006	20020131	1	900000000000207008	900000000000074008
244685001	20050131	0	900000000000207008	900000000000074008
244716004	20020131	1	900000000000207008	900000000000074008
244848007	20020131	1	900000000000207008	900000000000074008
244849004	20020131	1	900000000000207008	900000000000074008
244877008	20020131	1	900000000000207008	900000000000074008
244878003	20020131	1	900000000000207008	900000000000074008
244890001	20020131	1	900000000000207008	900000000000074008
244902002	20070131	0	900000000000207008	900000000000074008
244933000	20020131	1	900000000000207008	900000000000074008
244944008	20020131	1	900000000000207008	900000000000074008
245255009	20020131	1	900000000000207008	900000000000074008
245256005	20020131	1	900000000000207008	900000000000074008
245269009	20020131	1	900000000000207008	900000000000074008
245321008	20020131	1	900000000000207008	900000000000074008
245322001	20020131	1	900000000000207008	900000000000074008
245323006	20020131	1	900000000000207008	900000000000074008
245324000	20020131	1	900000000000207008	900000000000074008
245328002	20020131	1	900000000000207008	900000000000074008
245341003	20020131	1	900000000000207008	900000000000074008
245344006	20020131	1	900000000000207008	900000000000074008
245346008	20020131	1	900000000000207008	900000000000074008
245353004	20020131	1	900000000000207008	900000000000074008
245378000	20020131	1	900000000000207008	900000000000074008
245419004	20020131	1	900000000000207008	900000000000074008
245423007	20020131	1	900000000000207008	900000000000074008
245424001	20020131	1	900000000000207008	900000000000074008
245425000	20020131	1	900000000000207008	900000000000074008
245426004	20020131	1	900000000000207008	900000000000074008
245461005	20080731	0	900000000000207008	900000000000074008
245485002	20020131	1	900000000000207008	900000000000074008
245500007	20020131	1	900000000000207008	900000000000074008
245517000	20050731	1	900000000000207008	900000000000073002
245521007	20050731	1	900000000000207008	900000000000073002
245524004	20020131	1	900000000000207008	900000000000074008
245543004	20020131	1	900000000000207008	900000000000074008
245544005	20020131	1	900000000000207008	900000000000073002
245546007	20020131	1	900000000000207008	900000000000074008
245547003	20020131	1	900000000000207008	900000000000074008
245551001	20020131	1	900000000000207008	900000000000074008
245552008	20020131	1	900000000000207008	900000000000074008
245553003	20020131	1	900000000000207008	900000000000074008
245554009	20020131	1	900000000000207008	900000000000074008
245555005	20020131	1	900000000000207008	900000000000074008
245563006	20020131	1	900000000000207008	900000000000074008
245564000	20020131	1	900000000000207008	900000000000074008
245565004	20070131	1	900000000000207008	900000000000073002
245568002	20020131	1	900000000000207008	900000000000074008
245569005	20140131	0	900000000000207008	900000000000074008
245573008	20060731	1	900000000000207008	900000000000073002
245574002	20020131	1	900000000000207008	900000000000074008
245575001	20020131	1	900000000000207008	900000000000074008
245576000	20050731	1	900000000000207008	900000000000073002
245580005	20140131	0	900000000000207008	900000000000074008
245585000	20050731	1	900000000000207008	900000000000073002
245588003	20020131	1	900000000000207008	900000000000074008
245589006	20070131	1	900000000000207008	900000000000073002
245592005	20020131	1	900000000000207008	900000000000074008
245593000	20140131	0	900000000000207008	900000000000074008
245598009	20060731	1	900000000000207008	900000000000073002
245601004	20050731	1	900000000000207008	900000000000073002
245605008	20140131	0	900000000000207008	900000000000074008
245608005	20070131	1	900000000000207008	900000000000073002
245609002	20050731	1	900000000000207008	900000000000073002
245612004	20020131	1	900000000000207008	900000000000074008
245613009	20020131	1	900000000000207008	900000000000074008
245614003	20020131	1	900000000000207008	900000000000074008
245616001	20020131	1	900000000000207008	900000000000074008
245618000	20020131	1	900000000000207008	900000000000074008
245619008	20020131	1	900000000000207008	900000000000074008
245620002	20020131	1	900000000000207008	900000000000074008
245621003	20020131	1	900000000000207008	900000000000074008
245625007	20020131	1	900000000000207008	900000000000074008
245628009	20020131	1	900000000000207008	900000000000074008
245629001	20020131	1	900000000000207008	900000000000074008
245631005	20020131	1	900000000000207008	900000000000074008
245633008	20020131	1	900000000000207008	900000000000074008
245636000	20020131	1	900000000000207008	900000000000074008
245639007	20020131	1	900000000000207008	900000000000074008
245640009	20020131	1	900000000000207008	900000000000074008
245784004	20020131	1	900000000000207008	900000000000074008
245786002	20020131	1	900000000000207008	900000000000074008
245849007	20020131	1	900000000000207008	900000000000074008
246061005	20110131	1	900000000000012004	900000000000074008
246062003	20110131	1	900000000000012004	900000000000074008
246075003	20110131	1	900000000000012004	900000000000074008
246090004	20110131	1	900000000000012004	900000000000074008
246092007	20110131	1	900000000000012004	900000000000074008
246093002	20110131	1	900000000000012004	900000000000074008
246100006	20070131	0	900000000000207008	900000000000074008
246101005	20110131	1	900000000000012004	900000000000074008
246112005	20110131	1	900000000000012004	900000000000074008
246116008	20020131	1	900000000000207008	900000000000074008
246188002	20040131	0	900000000000207008	900000000000074008
246189005	20110131	1	900000000000012004	900000000000074008
246205007	20110131	1	900000000000012004	900000000000074008
246206008	20020131	1	900000000000207008	900000000000074008
246244004	20110131	1	900000000000012004	900000000000074008
246262008	20110131	1	900000000000012004	900000000000074008
246331007	20110131	1	900000000000012004	900000000000074008
246345001	20110131	1	900000000000012004	900000000000074008
246379000	20110131	1	900000000000012004	900000000000074008
246432004	20020131	1	900000000000207008	900000000000074008
246445000	20110131	1	900000000000012004	900000000000074008
246454002	20110131	1	900000000000012004	900000000000074008
246456000	20110131	1	900000000000012004	900000000000074008
246464006	20020131	1	900000000000207008	900000000000074008
246486007	20110131	1	900000000000012004	900000000000074008
246488008	20110131	1	900000000000012004	900000000000074008
246489000	20110131	1	900000000000012004	900000000000074008
246501002	20110131	1	900000000000012004	900000000000074008
246513007	20110131	1	900000000000012004	900000000000074008
246514001	20110131	1	900000000000012004	900000000000074008
246556002	20050131	1	900000000000207008	900000000000073002
246605000	20040731	1	900000000000207008	900000000000073002
246792000	20020131	1	900000000000207008	900000000000074008
246812007	20040131	1	900000000000207008	900000000000073002
246915008	20050131	1	900000000000207008	900000000000073002
246924004	20030731	1	900000000000207008	900000000000073002
247010007	20040131	1	900000000000207008	900000000000073002
247049005	20050131	1	900000000000207008	900000000000073002
247052002	20050131	1	900000000000207008	900000000000073002
247078006	20070131	1	900000000000207008	900000000000073002
247093005	20020131	1	900000000000207008	900000000000074008
247094004	20020131	1	900000000000207008	900000000000074008
247095003	20020131	1	900000000000207008	900000000000074008
247347003	20020131	1	900000000000207008	900000000000074008
247440002	20150131	1	900000000000207008	900000000000073002
247441003	20100731	1	900000000000207008	900000000000073002
247472004	20020131	1	900000000000207008	900000000000074008
247845000	20020131	1	900000000000207008	900000000000074008
248217000	20020131	1	900000000000207008	900000000000074008
248243004	20020131	1	900000000000207008	900000000000074008
248295007	20020131	1	900000000000207008	900000000000074008
248300009	20020131	1	900000000000207008	900000000000074008
248314009	20020131	1	900000000000207008	900000000000074008
248317002	20020131	1	900000000000207008	900000000000074008
248326004	20020131	1	900000000000207008	900000000000074008
248341004	20040131	0	900000000000207008	900000000000074008
248365001	20020131	1	900000000000207008	900000000000074008
248366000	20020131	1	900000000000207008	900000000000074008
248402002	20040131	1	900000000000207008	900000000000073002
248425001	20030131	0	900000000000207008	900000000000074008
248472001	20020131	1	900000000000207008	900000000000074008
248493003	20090731	1	900000000000207008	900000000000073002
248494009	20090731	1	900000000000207008	900000000000073002
248523006	20050131	1	900000000000207008	900000000000073002
248536006	20020131	1	900000000000207008	900000000000074008
248546008	20020131	1	900000000000207008	900000000000074008
248582003	20020131	1	900000000000207008	900000000000074008
248584002	20020131	1	900000000000207008	900000000000074008
248585001	20020131	1	900000000000207008	900000000000074008
248627000	20020131	1	900000000000207008	900000000000074008
248718009	20050131	1	900000000000207008	900000000000073002
248727005	20040131	1	900000000000207008	900000000000073002
248808008	20020131	1	900000000000207008	900000000000074008
248819006	20050131	1	900000000000207008	900000000000073002
248832001	20020131	1	900000000000207008	900000000000074008
248834000	20020131	1	900000000000207008	900000000000074008
248842004	20050131	1	900000000000207008	900000000000073002
248982007	20020131	1	900000000000207008	900000000000074008
248983002	20020131	1	900000000000207008	900000000000074008
249191003	20020131	1	900000000000207008	900000000000074008
249192005	20020131	1	900000000000207008	900000000000074008
249273002	20040131	1	900000000000207008	900000000000073002
249308008	20020731	0	900000000000207008	900000000000074008
249561001	20050131	1	900000000000207008	900000000000073002
249562008	20050131	1	900000000000207008	900000000000073002
249578005	20050131	1	900000000000207008	900000000000073002
249597005	20040731	1	900000000000207008	900000000000073002
249708006	20020131	1	900000000000207008	900000000000074008
249846009	20030731	0	900000000000207008	900000000000074008
249893002	20020131	1	900000000000207008	900000000000074008
250003005	20020131	1	900000000000207008	900000000000074008
250004004	20020131	1	900000000000207008	900000000000074008
250171008	20020131	1	900000000000207008	900000000000074008
250207003	20020131	1	900000000000207008	900000000000074008
250271003	20090131	1	900000000000207008	900000000000074008
250428009	20180731	1	900000000000207008	900000000000073002
250430006	20020131	1	900000000000207008	900000000000074008
250431005	20020131	1	900000000000207008	900000000000074008
250537006	20090731	1	900000000000207008	900000000000073002
250541005	20020131	1	900000000000207008	900000000000074008
250763003	20160131	1	900000000000207008	900000000000073002
250765005	20020731	0	900000000000207008	900000000000074008
250767002	20020131	1	900000000000207008	900000000000074008
250865004	20020131	1	900000000000207008	900000000000074008
250869005	20160131	1	900000000000207008	900000000000073002
250881009	20020131	1	900000000000207008	900000000000074008
250906000	20020131	1	900000000000207008	900000000000074008
250907009	20020131	1	900000000000207008	900000000000074008
250909007	20020131	1	900000000000207008	900000000000074008
250923009	20020131	1	900000000000207008	900000000000074008
250924003	20020131	1	900000000000207008	900000000000074008
250929008	20020131	1	900000000000207008	900000000000074008
250938005	20020131	1	900000000000207008	900000000000074008
250949004	20020131	1	900000000000207008	900000000000074008
250958006	20020131	1	900000000000207008	900000000000074008
250964004	20020131	1	900000000000207008	900000000000074008
251010005	20020131	1	900000000000207008	900000000000074008
251011009	20020131	1	900000000000207008	900000000000074008
251012002	20020131	1	900000000000207008	900000000000074008
251013007	20020131	1	900000000000207008	900000000000074008
251014001	20020131	1	900000000000207008	900000000000074008
251015000	20050131	1	900000000000207008	900000000000073002
251034000	20050131	1	900000000000207008	900000000000073002
251038002	20050131	1	900000000000207008	900000000000073002
251039005	20050131	1	900000000000207008	900000000000073002
251048000	20020131	1	900000000000207008	900000000000074008
251050008	20020131	1	900000000000207008	900000000000074008
251052000	20050131	1	900000000000207008	900000000000073002
251053005	20020131	1	900000000000207008	900000000000074008
251054004	20020131	1	900000000000207008	900000000000074008
251055003	20020131	1	900000000000207008	900000000000074008
251056002	20020131	1	900000000000207008	900000000000074008
251057006	20020131	1	900000000000207008	900000000000074008
251061000	20050131	1	900000000000207008	900000000000073002
251062007	20020131	1	900000000000207008	900000000000074008
251063002	20020131	1	900000000000207008	900000000000074008
251068006	20170131	1	900000000000207008	900000000000073002
251069003	20170131	1	900000000000207008	900000000000073002
251081004	20020131	1	900000000000207008	900000000000074008
251089002	20020131	1	900000000000207008	900000000000074008
251090006	20020131	1	900000000000207008	900000000000074008
251091005	20020131	1	900000000000207008	900000000000074008
251120003	20020131	1	900000000000207008	900000000000074008
251124007	20020131	1	900000000000207008	900000000000074008
251127000	20020131	1	900000000000207008	900000000000074008
251134003	20020131	1	900000000000207008	900000000000074008
251135002	20020131	1	900000000000207008	900000000000074008
251150006	20020131	1	900000000000207008	900000000000074008
251159007	20020131	1	900000000000207008	900000000000074008
251167004	20020131	1	900000000000207008	900000000000074008
251175005	20020131	1	900000000000207008	900000000000074008
251271006	20020131	1	900000000000207008	900000000000074008
251718005	20020131	1	900000000000207008	900000000000074008
251738006	20020131	1	900000000000207008	900000000000074008
251784001	20020131	1	900000000000207008	900000000000074008
251786004	20020131	1	900000000000207008	900000000000074008
251794006	20020131	1	900000000000207008	900000000000074008
251795007	20020131	1	900000000000207008	900000000000074008
251797004	20020131	1	900000000000207008	900000000000074008
251799001	20020131	1	900000000000207008	900000000000074008
251880004	20020131	1	900000000000207008	900000000000074008
251892004	20020131	1	900000000000207008	900000000000074008
252059006	20020131	1	900000000000207008	900000000000074008
252060001	20020131	1	900000000000207008	900000000000074008
252061002	20020131	1	900000000000207008	900000000000074008
252064005	20020131	1	900000000000207008	900000000000074008
252067003	20020131	1	900000000000207008	900000000000074008
252068008	20020131	1	900000000000207008	900000000000074008
252074008	20020131	1	900000000000207008	900000000000074008
252076005	20170131	1	900000000000207008	900000000000073002
252116004	20020131	1	900000000000207008	900000000000074008
252127002	20020131	1	900000000000207008	900000000000074008
252129004	20020131	1	900000000000207008	900000000000074008
252130009	20020131	1	900000000000207008	900000000000074008
252131008	20020131	1	900000000000207008	900000000000074008
252142004	20030131	0	900000000000207008	900000000000074008
252144003	20080731	0	900000000000207008	900000000000074008
252150008	20020131	1	900000000000207008	900000000000074008
252275004	20020131	1	900000000000207008	900000000000074008
252318005	20150131	1	900000000000207008	900000000000073002
252382002	20030131	0	900000000000207008	900000000000074008
252416005	20020131	1	900000000000207008	900000000000074008
252420009	20040731	1	900000000000207008	900000000000074008
252421008	20020131	1	900000000000207008	900000000000074008
252426003	20020131	1	900000000000207008	900000000000073002
252427007	20020131	1	900000000000207008	900000000000074008
252429005	20040731	1	900000000000207008	900000000000073002
252432008	20020131	1	900000000000207008	900000000000074008
252442005	20040131	0	900000000000207008	900000000000074008
252511003	20020131	1	900000000000207008	900000000000074008
252512005	20020131	1	900000000000207008	900000000000074008
252514006	20020131	1	900000000000207008	900000000000074008
252518009	20020131	1	900000000000207008	900000000000074008
252680004	20020131	1	900000000000207008	900000000000074008
252988009	20020131	1	900000000000207008	900000000000074008
252989001	20020131	1	900000000000207008	900000000000074008
252994001	20020131	1	900000000000207008	900000000000074008
253033002	20030731	0	900000000000207008	900000000000074008
253044005	20020131	1	900000000000207008	900000000000074008
253045006	20020131	1	900000000000207008	900000000000074008
253046007	20020131	1	900000000000207008	900000000000074008
253047003	20020131	1	900000000000207008	900000000000074008
253052008	20020131	1	900000000000207008	900000000000074008
253053003	20020131	1	900000000000207008	900000000000074008
253061008	20020131	1	900000000000207008	900000000000074008
253062001	20020131	1	900000000000207008	900000000000074008
253260003	20150731	0	900000000000207008	900000000000074008
253272009	20180731	1	900000000000207008	900000000000073002
253273004	20050131	1	900000000000207008	900000000000073002
253274005	20020131	1	900000000000207008	900000000000074008
253275006	20020131	1	900000000000207008	900000000000074008
253276007	20040731	1	900000000000207008	900000000000073002
253277003	20020131	1	900000000000207008	900000000000074008
253280002	20020131	1	900000000000207008	900000000000074008
253295000	20110131	1	900000000000207008	900000000000074008
253297008	20160731	1	900000000000207008	900000000000073002
253302006	20020131	1	900000000000207008	900000000000074008
253323000	20080131	1	900000000000207008	900000000000073002
253334002	20020131	1	900000000000207008	900000000000074008
253339007	20110131	1	900000000000207008	900000000000073002
253352002	20110731	1	900000000000207008	900000000000073002
253363004	20040131	1	900000000000207008	900000000000073002
253511007	20020131	1	900000000000207008	900000000000074008
253516002	20110731	1	900000000000207008	900000000000073002
253535002	20110731	1	900000000000207008	900000000000073002
253541009	20080131	1	900000000000207008	900000000000073002
253549006	20110731	1	900000000000207008	900000000000073002
253551005	20020131	1	900000000000207008	900000000000074008
253578007	20190131	1	900000000000207008	900000000000073002
253589000	20040731	0	900000000000207008	900000000000074008
253590009	20020131	1	900000000000207008	900000000000074008
253591008	20110731	1	900000000000207008	900000000000073002
253639004	20190731	0	900000000000207008	900000000000074008
253640002	20110731	1	900000000000207008	900000000000073002
253647004	20050131	1	900000000000207008	900000000000073002
253651002	20020131	1	900000000000207008	900000000000074008
253678000	20040731	1	900000000000207008	900000000000073002
253693001	20130131	1	900000000000207008	900000000000073002
253727002	20020131	1	900000000000207008	900000000000074008
253728007	20020131	1	900000000000207008	900000000000074008
253729004	20020131	1	900000000000207008	900000000000074008
253730009	20020131	1	900000000000207008	900000000000074008
254206003	20030731	1	900000000000207008	900000000000073002
254291000	20020131	1	900000000000207008	900000000000074008
254292007	20020131	1	900000000000207008	900000000000074008
254293002	20020131	1	900000000000207008	900000000000074008
254532005	20030731	1	900000000000207008	900000000000073002
254588001	20030731	1	900000000000207008	900000000000073002
254617008	20020731	0	900000000000207008	900000000000074008
254618003	20020731	1	900000000000207008	900000000000073002
254735005	20020131	1	900000000000207008	900000000000074008
254773009	20030731	0	900000000000207008	900000000000074008
254821003	20020131	1	900000000000207008	900000000000074008
254837009	20020731	1	900000000000207008	900000000000073002
254838004	20020731	1	900000000000207008	900000000000073002
254913005	20020731	1	900000000000207008	900000000000073002
255048006	20020131	1	900000000000207008	900000000000074008
255050003	20190731	0	900000000000207008	900000000000074008
255054007	20020131	1	900000000000207008	900000000000073002
255058005	20020731	1	900000000000207008	900000000000073002
255059002	20020731	1	900000000000207008	900000000000073002
255060007	20020731	0	900000000000207008	900000000000074008
255103009	20030731	1	900000000000207008	900000000000074008
255117000	20150131	0	900000000000207008	900000000000074008
255194006	20030731	1	900000000000207008	900000000000074008
255201004	20190731	0	900000000000207008	900000000000074008
255202006	20090731	1	900000000000207008	900000000000073002
255203001	20020131	1	900000000000207008	900000000000074008
255218000	20020131	1	900000000000207008	900000000000074008
255227004	20020131	1	900000000000207008	900000000000074008
255231005	20020131	1	900000000000207008	900000000000074008
255234002	20110131	1	900000000000012004	900000000000074008
255235001	20020131	1	900000000000207008	900000000000074008
255236000	20020131	1	900000000000207008	900000000000074008
255238004	20020131	1	900000000000207008	900000000000074008
255253007	20020131	1	900000000000207008	900000000000074008
255277001	20020131	1	900000000000207008	900000000000074008
255282008	20020131	1	900000000000207008	900000000000074008
255288007	20020131	1	900000000000207008	900000000000074008
255297006	20020131	1	900000000000207008	900000000000074008
255320000	20020731	1	900000000000207008	900000000000073002
255321001	20020131	1	900000000000207008	900000000000074008
255324009	20020131	1	900000000000207008	900000000000074008
255363002	20020131	1	900000000000207008	900000000000074008
255378009	20020131	1	900000000000207008	900000000000074008
255380003	20020131	1	900000000000207008	900000000000074008
255385008	20020131	1	900000000000207008	900000000000074008
255395001	20020131	1	900000000000207008	900000000000074008
255399007	20020131	1	900000000000207008	900000000000074008
255412001	20020131	1	900000000000207008	900000000000074008
255423002	20020131	1	900000000000207008	900000000000074008
255460003	20110131	1	900000000000012004	900000000000074008
255464007	20020131	1	900000000000207008	900000000000074008
255465008	20020131	1	900000000000207008	900000000000074008
255482005	20020131	1	900000000000207008	900000000000074008
255486008	20020131	1	900000000000207008	900000000000074008
255496004	20020131	1	900000000000207008	900000000000074008
255499006	20020131	1	900000000000207008	900000000000074008
255501003	20020131	1	900000000000207008	900000000000074008
255506008	20020131	1	900000000000207008	900000000000074008
255507004	20020131	1	900000000000207008	900000000000074008
255508009	20020131	1	900000000000207008	900000000000074008
255509001	20020131	1	900000000000207008	900000000000074008
255511005	20020131	1	900000000000207008	900000000000074008
255512003	20020131	1	900000000000207008	900000000000074008
255518004	20020131	1	900000000000207008	900000000000074008
255519007	20020131	1	900000000000207008	900000000000074008
255520001	20020131	1	900000000000207008	900000000000074008
255521002	20020131	1	900000000000207008	900000000000074008
255523004	20020131	1	900000000000207008	900000000000074008
255524005	20020131	1	900000000000207008	900000000000074008
255525006	20020131	1	900000000000207008	900000000000074008
255526007	20020131	1	900000000000207008	900000000000074008
255529000	20020131	1	900000000000207008	900000000000074008
255530005	20020131	1	900000000000207008	900000000000074008
255531009	20020131	1	900000000000207008	900000000000074008
255532002	20020131	1	900000000000207008	900000000000074008
255533007	20020131	1	900000000000207008	900000000000074008
255534001	20020131	1	900000000000207008	900000000000074008
255535000	20020131	1	900000000000207008	900000000000074008
255543005	20020131	1	900000000000207008	900000000000074008
255544004	20020131	1	900000000000207008	900000000000074008
255549009	20020131	1	900000000000207008	900000000000074008
255551008	20020131	1	900000000000207008	900000000000074008
255561001	20020131	1	900000000000207008	900000000000074008
255566006	20020131	1	900000000000207008	900000000000074008
255581000	20020131	1	900000000000207008	900000000000074008
255590007	20020131	1	900000000000207008	900000000000074008
255593009	20020131	1	900000000000207008	900000000000074008
255594003	20020131	1	900000000000207008	900000000000074008
255603008	20020131	1	900000000000207008	900000000000074008
255604002	20020131	1	900000000000207008	900000000000074008
255605001	20020131	1	900000000000207008	900000000000074008
255606000	20020131	1	900000000000207008	900000000000074008
255609007	20020131	1	900000000000207008	900000000000074008
255619001	20020131	1	900000000000207008	900000000000074008
255620007	20020131	1	900000000000207008	900000000000074008
255631004	20020131	1	900000000000207008	900000000000074008
255632006	20020731	1	900000000000207008	900000000000074008
255635008	20190131	1	900000000000207008	900000000000073002
255640000	20020131	1	900000000000207008	900000000000074008
255641001	20020131	1	900000000000207008	900000000000074008
255667006	20020131	1	900000000000207008	900000000000074008
255683006	20040131	1	900000000000207008	900000000000074008
255760002	20020131	1	900000000000207008	900000000000074008
255763000	20020131	1	900000000000207008	900000000000074008
255792001	20020131	1	900000000000207008	900000000000074008
255793006	20020131	1	900000000000207008	900000000000074008
255794000	20020131	1	900000000000207008	900000000000074008
255795004	20020131	1	900000000000207008	900000000000074008
255796003	20020131	1	900000000000207008	900000000000074008
255797007	20020131	1	900000000000207008	900000000000074008
255798002	20020131	1	900000000000207008	900000000000074008
255799005	20020131	1	900000000000207008	900000000000074008
255800009	20020131	1	900000000000207008	900000000000074008
255801008	20020131	1	900000000000207008	900000000000074008
255802001	20020131	1	900000000000207008	900000000000074008
255803006	20020131	1	900000000000207008	900000000000074008
255804000	20020131	1	900000000000207008	900000000000074008
255805004	20020131	1	900000000000207008	900000000000074008
255806003	20020131	1	900000000000207008	900000000000074008
255807007	20020131	1	900000000000207008	900000000000074008
255808002	20020131	1	900000000000207008	900000000000074008
255809005	20190131	0	900000000000207008	900000000000074008
255810000	20020131	1	900000000000207008	900000000000074008
255811001	20020131	1	900000000000207008	900000000000074008
255813003	20020131	1	900000000000207008	900000000000074008
255825000	20020131	1	900000000000207008	900000000000074008
255836007	20020131	1	900000000000207008	900000000000074008
255852005	20020131	1	900000000000207008	900000000000074008
255922001	20020131	1	900000000000207008	900000000000074008
255955006	20020131	1	900000000000207008	900000000000074008
256060003	20020131	1	900000000000207008	900000000000074008
256164005	20020131	1	900000000000207008	900000000000074008
256235009	20020131	1	900000000000207008	900000000000074008
256248008	20020131	1	900000000000207008	900000000000074008
256333004	20020131	1	900000000000207008	900000000000074008
256364002	20050131	0	900000000000207008	900000000000074008
256423008	20020131	1	900000000000207008	900000000000074008
256479005	20020131	1	900000000000207008	900000000000074008
256496006	20020131	1	900000000000207008	900000000000074008
256501007	20020131	1	900000000000207008	900000000000074008
256503005	20020131	1	900000000000207008	900000000000074008
256506002	20020131	1	900000000000207008	900000000000074008
256507006	20020131	1	900000000000207008	900000000000074008
256509009	20020131	1	900000000000207008	900000000000074008
256525004	20020131	1	900000000000207008	900000000000074008
256532008	20020131	1	900000000000207008	900000000000074008
256547004	20020131	1	900000000000207008	900000000000074008
256548009	20020131	1	900000000000207008	900000000000074008
256576001	20020131	1	900000000000207008	900000000000074008
256645000	20020131	1	900000000000207008	900000000000074008
256646004	20020131	1	900000000000207008	900000000000074008
256674009	20020131	1	900000000000207008	900000000000074008
256779006	20020131	1	900000000000207008	900000000000074008
256864008	20020131	1	900000000000207008	900000000000074008
256875007	20020131	1	900000000000207008	900000000000074008
256876008	20020131	1	900000000000207008	900000000000074008
256899007	20020131	1	900000000000207008	900000000000074008
256906008	20020131	1	900000000000207008	900000000000074008
257192006	20020131	1	900000000000207008	900000000000074008
257243007	20020131	1	900000000000207008	900000000000074008
257259007	20020131	1	900000000000207008	900000000000074008
257268009	20020131	1	900000000000207008	900000000000074008
257281002	20020131	1	900000000000207008	900000000000074008
257283004	20020131	1	900000000000207008	900000000000074008
257293006	20020131	1	900000000000207008	900000000000074008
257296003	20020131	1	900000000000207008	900000000000074008
257308009	20020131	1	900000000000207008	900000000000074008
257325006	20020131	1	900000000000207008	900000000000074008
257327003	20020131	1	900000000000207008	900000000000074008
257357007	20180731	0	900000000000207008	900000000000074008
257362008	20020131	1	900000000000207008	900000000000074008
257363003	20020131	1	900000000000207008	900000000000074008
257409000	20020131	1	900000000000207008	900000000000074008
257429004	20020131	1	900000000000207008	900000000000074008
257462007	20020131	1	900000000000207008	900000000000074008
257495001	20040731	0	900000000000207008	900000000000074008
257496000	20020731	0	900000000000207008	900000000000074008
257527004	20030131	0	900000000000207008	900000000000074008
257528009	20040131	0	900000000000207008	900000000000074008
257529001	20100131	0	900000000000207008	900000000000074008
257530006	20030731	0	900000000000207008	900000000000074008
257531005	20040131	0	900000000000207008	900000000000074008
257532003	20040131	0	900000000000207008	900000000000074008
257533008	20020731	0	900000000000207008	900000000000074008
257728006	20060731	0	900000000000207008	900000000000074008
257729003	20020131	1	900000000000207008	900000000000074008
257733005	20020131	1	900000000000207008	900000000000074008
257741005	20020131	1	900000000000207008	900000000000074008
257742003	20020131	1	900000000000207008	900000000000074008
257746000	20020131	1	900000000000207008	900000000000074008
257750007	20020131	1	900000000000207008	900000000000074008
257759008	20020131	1	900000000000207008	900000000000074008
257771002	20020131	1	900000000000207008	900000000000074008
257799006	20080131	0	900000000000207008	900000000000074008
257800005	20080131	0	900000000000207008	900000000000074008
257833000	20020131	1	900000000000207008	900000000000073002
257834006	20020131	1	900000000000207008	900000000000073002
257835007	20020131	1	900000000000207008	900000000000073002
257837004	20190731	0	900000000000207008	900000000000074008
257863009	20020131	1	900000000000207008	900000000000074008
257867005	20020131	1	900000000000207008	900000000000074008
257880008	20020131	1	900000000000207008	900000000000074008
257885003	20020131	1	900000000000207008	900000000000074008
257903006	20020131	1	900000000000207008	900000000000074008
257907007	20020131	1	900000000000207008	900000000000074008
257912008	20020131	1	900000000000207008	900000000000074008
257915005	20020131	1	900000000000207008	900000000000074008
257922002	20080131	0	900000000000207008	900000000000074008
257940003	20020131	1	900000000000207008	900000000000074008
257950002	20020131	1	900000000000207008	900000000000074008
258049002	20020131	1	900000000000207008	900000000000074008
258083009	20020131	1	900000000000207008	900000000000074008
258090004	20020131	1	900000000000207008	900000000000074008
258104002	20020131	1	900000000000207008	900000000000074008
258140000	20020131	1	900000000000207008	900000000000074008
258153002	20020131	1	900000000000207008	900000000000074008
258174001	20080731	1	900000000000207008	900000000000073002
258176004	20080731	1	900000000000207008	900000000000073002
258177008	20080731	1	900000000000207008	900000000000073002
258181008	20020131	1	900000000000207008	900000000000074008
258214002	20110131	1	900000000000012004	900000000000074008
258215001	20020131	1	900000000000207008	900000000000074008
258219007	20020131	1	900000000000207008	900000000000074008
258224005	20020131	1	900000000000207008	900000000000074008
258228008	20020131	1	900000000000207008	900000000000074008
258232002	20020131	1	900000000000207008	900000000000074008
258233007	20020131	1	900000000000207008	900000000000074008
258244004	20020131	1	900000000000207008	900000000000074008
258245003	20020131	1	900000000000207008	900000000000074008
258267002	20020131	1	900000000000207008	900000000000074008
258270003	20020131	1	900000000000207008	900000000000074008
258335003	20020131	1	900000000000207008	900000000000074008
258349007	20020131	1	900000000000207008	900000000000074008
258395000	20020131	1	900000000000207008	900000000000074008
258415003	20040731	1	900000000000207008	900000000000073002
258416002	20020731	0	900000000000207008	900000000000074008
258433009	20040731	1	900000000000207008	900000000000073002
258442002	20030731	1	900000000000207008	900000000000073002
