id	effectiveTime	active	moduleId	conceptId	languageCode	typeId	term	caseSignificanceId
765411015	20160131	0	900000000000207008	33947007	en	900000000000003001	Disease due to Togaviridae (disorder)	900000000000020002
765488019	20020131	1	900000000000207008	34014006	en	900000000000003001	Viral disease (disorder)	900000000000020002
765494010	20160131	0	900000000000207008	34020007	en	900000000000003001	Pneumonia due to Streptococcus (disorder)	900000000000020002
765527013	20020131	1	900000000000207008	34050004	en	900000000000003001	Respiratory syncytial virus pneumonia (disorder)	900000000000020002
765575015	20040731	0	900000000000207008	34093004	en	900000000000003001	Disease of hematopoietic system (disorder)	900000000000020002
766445019	20020131	1	900000000000207008	3487004	en	900000000000003001	Candidiasis of lung (disorder)	900000000000020002
766540014	20030131	0	900000000000207008	363743006	en	900000000000003001	Navigational concept	900000000000020002
768004011	20090731	0	900000000000207008	36272005	en	900000000000003001	Infectious agent (organism)	900000000000020002
768242011	20020131	1	900000000000207008	36485005	en	900000000000003001	Restrictive lung disease (disorder)	900000000000020002
768348012	20020731	0	900000000000207008	3658006	en	900000000000003001	Infancy (function)	900000000000020002
768430016	20020131	1	900000000000207008	36653000	en	900000000000003001	Rubella (disorder)	900000000000020002
768768015	20070731	1	900000000000207008	36957001	en	900000000000003001	Paramyxovirus (organism)	900000000000017005
769621013	20030731	1	900000000000207008	37721008	en	900000000000003001	AIDS with pneumococcal pneumonia (disorder)	900000000000017005
769667013	20090731	0	900000000000207008	37763007	en	900000000000003001	Parasite (organism)	900000000000020002
769964015	20020131	1	900000000000207008	363787002	en	900000000000003001	Observable entity (observable entity)	900000000000020002
769965019	20030131	0	900000000000207008	363788007	en	900000000000003001	Clinical history / examination observable (observable entity)	900000000000020002
769966018	20020131	1	900000000000207008	363789004	en	900000000000003001	General characteristic of patient (observable entity)	900000000000020002
769967010	20020131	1	900000000000207008	363790008	en	900000000000003001	General characteristic of appearance (observable entity)	900000000000020002
770785018	20020131	1	900000000000207008	364527006	en	900000000000003001	Skin, hair / nail observable (observable entity)	900000000000020002
770786017	20020131	1	900000000000207008	364528001	en	900000000000003001	Skin observable (observable entity)	900000000000020002
770787014	20020131	1	900000000000207008	364529009	en	900000000000003001	Appearance of skin (observable entity)	900000000000020002
770791016	20020131	1	900000000000207008	364533002	en	900000000000003001	Color of skin (observable entity)	900000000000020002
770915015	20020131	1	900000000000207008	364644000	en	900000000000003001	Functional observable (observable entity)	900000000000020002
772395015	20020131	1	900000000000207008	365954007	en	900000000000003001	Finding of body color (finding)	900000000000020002
772692011	20020131	1	900000000000207008	38266002	en	900000000000003001	Entire body as a whole (body structure)	900000000000020002
773306018	20070131	0	900000000000207008	38350001	en	900000000000003001	Mastadenovirus (organism)	900000000000020002
774901010	20030131	0	900000000000207008	370115009	en	900000000000003001	Special concept	900000000000020002
775211016	20020131	1	900000000000207008	38866009	en	900000000000003001	Body part structure (body structure)	900000000000020002
775260014	20020131	1	900000000000207008	38907003	en	900000000000003001	Varicella (disorder)	900000000000020002
775788019	20020131	1	900000000000207008	39352004	en	900000000000003001	Joint structure (body structure)	900000000000020002
776093015	20020131	1	900000000000207008	39607008	en	900000000000003001	Lung structure (body structure)	900000000000020002
776400017	20020131	1	900000000000207008	39866004	en	900000000000003001	Animal (organism)	900000000000020002
776485012	20020131	1	900000000000207008	39937001	en	900000000000003001	Skin structure (body structure)	900000000000020002
776759012	20020131	1	900000000000207008	40168006	en	900000000000003001	Human herpesvirus 4 (organism)	900000000000020002
777289010	20020131	1	900000000000207008	40610006	en	900000000000003001	Arbovirus infection (disorder)	900000000000020002
777433016	20020131	1	900000000000207008	40733004	en	900000000000003001	Infectious disease (disorder)	900000000000020002
777902014	20020131	1	900000000000207008	41146007	en	900000000000003001	Bacterium (organism)	900000000000020002
777970019	20020131	1	900000000000207008	41207000	en	900000000000003001	Adenoviral pneumonia (disorder)	900000000000020002
778035016	20040731	0	900000000000207008	41266007	en	900000000000003001	Disease of immune system (disorder)	900000000000020002
778214013	20040731	0	900000000000207008	41427001	en	900000000000003001	Disease of bronchus (disorder)	900000000000020002
778262019	20020131	1	900000000000207008	4147007	en	900000000000003001	Mass (morphologic abnormality)	900000000000020002
779486014	20030731	1	900000000000207008	42572009	en	900000000000003001	Bunyavirus (organism)	900000000000017005
779686016	20110131	1	900000000000012004	42752001	en	900000000000003001	Due to (attribute)	900000000000020002
779922019	20020131	1	900000000000207008	42964004	en	900000000000003001	Influenza with pneumonia (disorder)	900000000000020002
780216015	20020131	1	900000000000207008	43229008	en	900000000000003001	Parainfluenza virus (organism)	900000000000020002
780853019	20020131	1	900000000000207008	43799004	en	900000000000003001	Thoracic cavity structure (body structure)	900000000000020002
781313015	20020731	0	900000000000207008	4421005	en	900000000000003001	Cell structure (body structure)	900000000000020002
781383014	20020131	1	900000000000207008	44274007	en	900000000000003001	Lymphoid interstitial pneumonia (disorder)	900000000000020002
781710019	20020131	1	900000000000207008	44567001	en	900000000000003001	Tracheal structure (body structure)	900000000000020002
782364016	20030731	1	900000000000207008	45156000	en	900000000000003001	Rubivirus (organism)	900000000000017005
782365015	20020131	1	900000000000207008	45157009	en	900000000000003001	Idiopathic fibrosing alveolitis (disorder)	900000000000020002
783268014	20070731	1	900000000000207008	45970004	en	900000000000003001	Deuteromycete (organism)	900000000000017005
783519013	20020731	0	900000000000207008	46197000	en	900000000000003001	Biological function (qualifier value)	900000000000020002
784155018	20090731	0	900000000000207008	46770001	en	900000000000003001	Protozoan parasite (organism)	900000000000020002
784549019	20040731	0	900000000000207008	47125007	en	900000000000003001	Disease of trachea (disorder)	900000000000020002
784871016	20020131	1	900000000000207008	47415006	en	900000000000003001	Abnormal color (finding)	900000000000020002
784886010	20110131	1	900000000000012004	47429007	en	900000000000003001	Associated with (attribute)	900000000000020002
784943011	20020131	1	900000000000207008	4748007	en	900000000000003001	Living organism (organism)	900000000000020002
785603012	20070131	0	900000000000207008	48075008	en	900000000000003001	Integumentary system structure (body structure)	900000000000020002
786322018	20020131	1	900000000000207008	48722001	en	900000000000003001	Progressive pneumonia of sheep (disorder)	900000000000020002
787124016	20040131	0	900000000000207008	49445003	en	900000000000003001	Hantavirus (organism)	900000000000017005
787298018	20040731	0	900000000000207008	49601007	en	900000000000003001	Disease of cardiovascular system (disorder)	900000000000020002
787468010	20020131	1	900000000000207008	49755003	en	900000000000003001	Morphologically abnormal structure (morphologic abnormality)	900000000000020002
787598017	20020131	1	900000000000207008	49872002	en	900000000000003001	Virus (organism)	900000000000020002
787788013	20040731	0	900000000000207008	50043002	en	900000000000003001	Disease of respiratory system (disorder)	900000000000020002
787928019	20160131	0	900000000000207008	50170006	en	900000000000003001	Disease due to Betaherpesvirinae (disorder)	900000000000020002
788177012	20050131	0	900000000000207008	50394002	en	900000000000003001	Bacilli (organism)	900000000000020002
788203016	20020131	1	900000000000207008	50417007	en	900000000000003001	Lower respiratory tract infection (disorder)	900000000000020002
789056016	20020131	1	900000000000207008	51185008	en	900000000000003001	Thoracic structure (body structure)	900000000000020002
789394011	20160131	0	900000000000207008	51490003	en	900000000000003001	Disease due to Rubivirus (disorder)	900000000000020002
789534012	20020131	1	900000000000207008	51615001	en	900000000000003001	Fibrosis of lung (disorder)	900000000000020002
789776019	20020131	1	900000000000207008	51833009	en	900000000000003001	Peripheral vascular system structure (body structure)	900000000000020002
789783014	20020131	1	900000000000207008	51840005	en	900000000000003001	Systemic circulatory system structure (body structure)	900000000000020002
790073010	20090131	1	900000000000207008	5210005	en	900000000000003001	Rubella virus (organism)	900000000000017005
790518015	20020131	1	900000000000207008	52501007	en	900000000000003001	Leukocyte (cell)	900000000000020002
790549013	20020131	1	900000000000207008	52530000	en	900000000000003001	Body region structure (body structure)	900000000000020002
790609011	20100131	1	900000000000207008	52584002	en	900000000000003001	Measles virus (organism)	900000000000017005
791057012	20080731	0	900000000000207008	52988006	en	900000000000003001	Lesion -RETIRED-	900000000000020002
791143013	20020131	1	900000000000207008	53065001	en	900000000000003001	Female genital structure (body structure)	900000000000020002
791164012	20020131	1	900000000000207008	53084003	en	900000000000003001	Bacterial pneumonia (disorder)	900000000000020002
791573011	20020131	1	900000000000207008	53452003	en	900000000000003001	Ill-defined topographic site (body structure)	900000000000020002
792107016	20030731	1	900000000000207008	53932007	en	900000000000003001	Gram-negative coccobacillus (organism)	900000000000017005
792290018	20020131	1	900000000000207008	54097007	en	900000000000003001	White blood cell disorder (disorder)	900000000000020002
793309015	20040131	0	900000000000207008	55014007	en	900000000000003001	Influenzavirus (organism)	900000000000020002
793683014	20020131	1	900000000000207008	55342001	en	900000000000003001	Neoplastic disease (disorder)	900000000000020002
793823010	20020131	1	900000000000207008	55460000	en	900000000000003001	Fetal structure (body structure)	900000000000020002
794150013	20020131	1	900000000000207008	55735004	en	900000000000003001	Respiratory syncytial virus infection (disorder)	900000000000020002
795764012	20020131	1	900000000000207008	57171008	en	900000000000003001	Hematopoietic system structure (body structure)	900000000000020002
795921014	20020131	1	900000000000207008	57312000	en	900000000000003001	Sex structure (body structure)	900000000000020002
796175010	20020131	1	900000000000207008	57541005	en	900000000000003001	Pulmonary pneumocystosis (disorder)	900000000000020002
796347018	20020131	1	900000000000207008	57697001	en	900000000000003001	Growth alteration (morphologic abnormality)	900000000000020002
796523012	20020131	1	900000000000207008	57855005	en	900000000000003001	Perinatal state (finding)	900000000000020002
796950010	20020131	1	900000000000207008	58240005	en	900000000000003001	Hair structure (body structure)	900000000000020002
797433012	20020131	1	900000000000207008	58675001	en	900000000000003001	Upper respiratory tract structure (body structure)	900000000000020002
797571018	20070731	0	900000000000207008	58800005	en	900000000000003001	Streptococcus (organism)	900000000000020002
797671011	20020131	1	900000000000207008	58890000	en	900000000000003001	Adenoviral bronchopneumonia (disorder)	900000000000020002
798023013	20030731	1	900000000000207008	59206002	en	900000000000003001	Gram-positive coccus (organism)	900000000000017005
798080013	20160131	0	900000000000207008	59258008	en	900000000000003001	Infection by Deuteromycetes (disorder)	900000000000020002
798175018	20020131	1	900000000000207008	59343002	en	900000000000003001	Anaerobic bacteria (organism)	900000000000020002
798704013	20020731	0	900000000000207008	59820001	en	900000000000003001	Vascular structure (body structure)	900000000000020002
799605014	20030731	1	900000000000207008	60631002	en	900000000000003001	Alpha-hemolytic streptococcus (organism)	900000000000017005
799676011	20030731	1	900000000000207008	60696005	en	900000000000003001	AIDS with bacterial pneumonia (disorder)	900000000000017005
799920018	20020131	1	900000000000207008	60915007	en	900000000000003001	Chest mass (disorder)	900000000000020002
800481016	20020131	1	900000000000207008	6142004	en	900000000000003001	Influenza (disorder)	900000000000020002
801077019	20020131	1	900000000000207008	61958003	en	900000000000003001	Adenoviral respiratory disease (disorder)	900000000000020002
801407012	20040131	0	900000000000207008	62255008	en	900000000000003001	Subfamily gammaherpesvirinae (organism)	900000000000020002
801655017	20060731	0	900000000000207008	62479008	en	900000000000003001	AIDS (disorder)	900000000000017005
802227012	20020131	1	900000000000207008	62994001	en	900000000000003001	Tracheitis (disorder)	900000000000020002
802609016	20020131	1	900000000000207008	63337009	en	900000000000003001	Lower trunk structure (body structure)	900000000000020002
802645018	20020731	0	900000000000207008	63370004	en	900000000000003001	Blood cell (body structure)	900000000000020002
803058010	20020131	1	900000000000207008	63741006	en	900000000000003001	Fungal infection of lung (disorder)	900000000000020002
803233013	20070731	1	900000000000207008	639000	en	900000000000003001	Pneumocystis carinii (organism)	900000000000017005
803512015	20040131	0	900000000000207008	6415009	en	900000000000003001	Respiratory syncytial virus (organism)	900000000000020002
803980011	20020131	1	900000000000207008	64572001	en	900000000000003001	Disease (disorder)	900000000000020002
804085012	20020131	1	900000000000207008	64667001	en	900000000000003001	Interstitial pneumonia (disorder)	900000000000020002
804363013	20020131	1	900000000000207008	64917006	en	900000000000003001	Parainfluenza virus pneumonia (disorder)	900000000000020002
804558013	20160131	0	900000000000207008	65093003	en	900000000000003001	Disease due to Orthomyxoviridae (disorder)	900000000000020002
805581015	20020131	1	900000000000207008	66014000	en	900000000000003001	Female genitourinary system structure (body structure)	900000000000020002
805586013	20020131	1	900000000000207008	66019005	en	900000000000003001	Limb structure (body structure)	900000000000020002
805666017	20020131	1	900000000000207008	66091009	en	900000000000003001	Congenital disease (disorder)	900000000000020002
806146018	20020731	0	900000000000207008	66523006	en	900000000000003001	Female reproductive function (function)	900000000000020002
807456017	20040131	0	900000000000207008	67702008	en	900000000000003001	Maedi virus (organism)	900000000000017005
807491013	20020131	1	900000000000207008	67734004	en	900000000000003001	Upper trunk structure (body structure)	900000000000020002
807580015	20020131	1	900000000000207008	67814005	en	900000000000003001	Bronchopneumonia (disorder)	900000000000020002
808283017	20030731	0	900000000000207008	68447008	en	900000000000003001	Subfamily lentivirinae (organism)	900000000000020002
808723015	20160131	0	900000000000207008	68843000	en	900000000000003001	Disease due to Arthropod (disorder)	900000000000020002
809505017	20020131	1	900000000000207008	69548008	en	900000000000003001	Lower body part structure (body structure)	900000000000020002
809663019	20020131	1	900000000000207008	6969002	en	900000000000003001	Lymphocytic tissue structure (body structure)	900000000000020002
810006012	20020131	1	900000000000207008	367636007	en	900000000000003001	Malignant neoplastic process (qualifier value)	900000000000020002
810124012	20020131	1	900000000000207008	70104002	en	900000000000003001	Upper body part structure (body structure)	900000000000020002
810382017	20020731	0	900000000000207008	70337006	en	900000000000003001	Cardiovascular function (function)	900000000000020002
810663018	20020131	1	900000000000207008	70591005	en	900000000000003001	Fetal disorder (disorder)	900000000000020002
810916018	20020131	1	900000000000207008	70819003	en	900000000000003001	Erythema (morphologic abnormality)	900000000000020002
811548016	20020131	1	900000000000207008	71388002	en	900000000000003001	Procedure (procedure)	900000000000020002
812146013	20020131	1	900000000000207008	71926009	en	900000000000003001	Infective pneumonia acquired prenatally (disorder)	900000000000020002
812155011	20020131	1	900000000000207008	71934003	en	900000000000003001	Genital structure (body structure)	900000000000020002
812684018	20020131	1	900000000000207008	72410000	en	900000000000003001	Mediastinal structure (body structure)	900000000000020002
812952010	20020131	1	900000000000207008	72651009	en	900000000000003001	Nail structure (body structure)	900000000000020002
812977011	20020131	1	900000000000207008	72674008	en	900000000000003001	Bronchopulmonary segment structure (body structure)	900000000000020002
813033012	20020131	1	900000000000207008	72724002	en	900000000000003001	Morphologic finding (finding)	900000000000020002
814213011	20160131	0	900000000000207008	73787001	en	900000000000003001	Disease due to Alphaherpesvirinae (disorder)	900000000000020002
814449014	20020131	1	900000000000207008	367640003	en	900000000000003001	Neoplastic process (qualifier value)	900000000000020002
814812010	20160131	0	900000000000207008	74325003	en	900000000000003001	Disease due to Morbillivirus (disorder)	900000000000020002
814851017	20020131	1	900000000000207008	7436001	en	900000000000003001	Alveolar pneumopathy (disorder)	900000000000020002
815418012	20020131	1	900000000000207008	74871001	en	900000000000003001	Human adenovirus (organism)	900000000000020002
815861016	20070131	0	900000000000207008	7527002	en	900000000000003001	Legionella (organism)	900000000000020002
816194010	20020131	1	900000000000207008	75570004	en	900000000000003001	Viral pneumonia (disorder)	900000000000020002
817538010	20020131	1	900000000000207008	7678002	en	900000000000003001	Cytomegaloviral pneumonia (disorder)	900000000000020002
818227011	20020131	1	900000000000207008	774007	en	900000000000003001	Head and neck structure (body structure)	900000000000020002
818315010	20020131	1	900000000000207008	7748002	en	900000000000003001	Skin appendage structure (body structure)	900000000000020002
818473011	20040131	0	900000000000207008	77622001	en	900000000000003001	Retrovirus (organism)	900000000000020002
818945015	20020131	1	900000000000207008	78048006	en	900000000000003001	Candidiasis (disorder)	900000000000020002
819885019	20020131	1	900000000000207008	78895009	en	900000000000003001	Congenital pneumonia (disorder)	900000000000020002
819981010	20060731	0	900000000000207008	78981005	en	900000000000003001	Mycoplasma (organism)	900000000000020002
821442017	20040131	0	900000000000207008	80298008	en	900000000000003001	Varicellavirus (organism)	900000000000020002
821843015	20040731	0	900000000000207008	80659006	en	900000000000003001	Disease of skin AND/OR subcutaneous tissue (disorder)	900000000000020002
822200015	20020131	1	900000000000207008	8098009	en	900000000000003001	Sexually transmitted infectious disease (disorder)	900000000000020002
822319011	20020131	1	900000000000207008	81087007	en	900000000000003001	Articular system structure (body structure)	900000000000020002
822584013	20030731	1	900000000000207008	81325006	en	900000000000003001	Gram-negative bacterium (organism)	900000000000017005
823444014	20020131	1	900000000000207008	82094008	en	900000000000003001	Lower respiratory tract structure (body structure)	900000000000020002
823463010	20020131	1	900000000000207008	367651003	en	900000000000003001	Malignant neoplasm of primary, secondary, or uncertain origin (morphologic abnormality)	900000000000020002
823758012	20020131	1	900000000000207008	82353009	en	900000000000003001	Congenital infectious disease (disorder)	900000000000020002
824153016	20020131	1	900000000000207008	82680008	en	900000000000003001	Digit structure (body structure)	900000000000020002
824596019	20020131	1	900000000000207008	83045001	en	900000000000003001	Cocci (organism)	900000000000020002
824736019	20020131	1	900000000000207008	8316001	en	900000000000003001	Arthropathy (disorder)	900000000000020002
824921014	20040131	0	900000000000207008	83313003	en	900000000000003001	Morbillivirus (organism)	900000000000017005
825875010	20020131	1	900000000000207008	84101006	en	900000000000003001	Human coronavirus (organism)	900000000000020002
825894017	20020131	1	900000000000207008	84118005	en	900000000000003001	Disease due to Paramyxovirus (disorder)	900000000000020002
826244015	20040131	0	900000000000207008	84407002	en	900000000000003001	Pneumovirus (organism)	900000000000017005
826828018	20160131	0	900000000000207008	84890004	en	900000000000003001	Disease due to Gammaherpesvirinae (disorder)	900000000000020002
827316013	20020131	1	900000000000207008	85293002	en	900000000000003001	Interstitial tissue (body structure)	900000000000020002
827400012	20020131	1	900000000000207008	85362000	en	900000000000003001	Human transmitted infectious disease (disorder)	900000000000020002
827876010	20020131	1	900000000000207008	85756007	en	900000000000003001	Body tissue structure (body structure)	900000000000020002
827891012	20020131	1	900000000000207008	85769006	en	900000000000003001	Streptococcal infectious disease (disorder)	900000000000020002
828663016	20020131	1	900000000000207008	86406008	en	900000000000003001	Human immunodeficiency virus infection (disorder)	900000000000020002
829061010	20020131	1	900000000000207008	86735004	en	900000000000003001	Erythematous condition (disorder)	900000000000020002
829590011	20030731	1	900000000000207008	87172008	en	900000000000003001	Gram-negative bacillus (organism)	900000000000017005
829927011	20030731	1	900000000000207008	8745002	en	900000000000003001	Gram-positive bacterium (organism)	900000000000017005
830123012	20020131	1	900000000000207008	87612001	en	900000000000003001	Blood (substance)	900000000000020002
830141016	20020131	1	900000000000207008	87628006	en	900000000000003001	Bacterial infectious disease (disorder)	900000000000020002
830330011	20020131	1	900000000000207008	87784001	en	900000000000003001	Soft tissues (body structure)	900000000000020002
830393010	20070731	1	900000000000207008	87836004	en	900000000000003001	Ascomycete (organism)	900000000000017005
831310017	20070731	1	900000000000207008	88594005	en	900000000000003001	Herpes simplex (disorder)	900000000000017005
831430019	20030731	1	900000000000207008	88693009	en	900000000000003001	AIDS with candidiasis of lung (disorder)	900000000000017005
831632016	20020131	1	900000000000207008	88860002	en	900000000000003001	Pneumocystosis (disorder)	900000000000020002
832027015	20020131	1	900000000000207008	89187006	en	900000000000003001	Airway structure (body structure)	900000000000020002
832546010	20020131	1	900000000000207008	89615005	en	900000000000003001	Abnormal cellular component of blood (morphologic abnormality)	900000000000020002
832878011	20070131	0	900000000000207008	89890002	en	900000000000003001	Lymphatic system structure (body structure)	900000000000020002
834856015	20020131	1	900000000000207008	91523003	en	900000000000003001	Peripheral vascular disease (disorder)	900000000000020002
835054011	20020131	1	900000000000207008	91689009	en	900000000000003001	Body system structure (body structure)	900000000000020002
835056013	20070131	0	900000000000207008	91690000	en	900000000000003001	Organ system subdivision (body structure)	900000000000020002
835089013	20020131	1	900000000000207008	91717005	en	900000000000003001	Organ part (body structure)	900000000000020002
835093019	20020131	1	900000000000207008	91720002	en	900000000000003001	Body substance (substance)	900000000000020002
835095014	20020131	1	900000000000207008	91721003	en	900000000000003001	Anatomical spatial entity (body structure)	900000000000020002
835096010	20140131	0	900000000000207008	91722005	en	900000000000003001	Physical anatomical entity (body structure)	900000000000020002
835097018	20020131	1	900000000000207008	91723000	en	900000000000003001	Anatomical structure (body structure)	900000000000020002
835098011	20020131	1	900000000000207008	91724006	en	900000000000003001	Tracheobronchial structure (body structure)	900000000000020002
835156010	20020131	1	900000000000207008	91772007	en	900000000000003001	Organ parenchyma (body structure)	900000000000020002
835197015	20020131	1	900000000000207008	91806002	en	900000000000003001	Body cavity structure (body structure)	900000000000020002
835198013	20020131	1	900000000000207008	91807006	en	900000000000003001	Structure of body cavity subdivision (body structure)	900000000000020002
835224010	20020131	1	900000000000207008	91829005	en	900000000000003001	Structure of body compartment (body structure)	900000000000020002
835227015	20020131	1	900000000000207008	91830000	en	900000000000003001	Structure of body conduit (body structure)	900000000000020002
836399019	20040731	0	900000000000207008	928000	en	900000000000003001	Disease of musculoskeletal system (disorder)	900000000000020002
839449018	20040731	0	900000000000207008	95320005	en	900000000000003001	Disease of skin (disorder)	900000000000020002
839454010	20020131	1	900000000000207008	95324001	en	900000000000003001	Skin lesion (disorder)	900000000000020002
839589010	20020131	1	900000000000207008	95436008	en	900000000000003001	Lung consolidation (disorder)	900000000000020002
839668012	20020131	1	900000000000207008	955009	en	900000000000003001	Bronchial structure (body structure)	900000000000020002
840126018	20020131	1	900000000000207008	95880003	en	900000000000003001	Soft tissue infection (disorder)	900000000000020002
840145010	20020131	1	900000000000207008	95896000	en	900000000000003001	Protozoan infection (disorder)	900000000000020002
840950017	20020131	1	900000000000207008	9656002	en	900000000000003001	Consolidation (morphologic abnormality)	900000000000020002
843432015	20070731	1	900000000000207008	9861002	en	900000000000003001	Streptococcus pneumoniae (organism)	900000000000017005
1185246018	20040731	0	900000000000207008	105727008	en	900000000000003001	Age AND/OR growth period, function (observable entity)	900000000000020002
1185910019	20020731	1	900000000000207008	118255001	en	900000000000003001	Reproductive function (observable entity)	900000000000020002
1186143014	20020731	1	900000000000207008	126600002	en	900000000000003001	Neoplasm of soft tissue (disorder)	900000000000020002
1187064019	20020731	1	900000000000207008	233622005	en	900000000000003001	Infectious mononucleosis pneumonia (disorder)	900000000000020002
1187067014	20020731	1	900000000000207008	233795005	en	900000000000003001	Infectious disorder of bronchus (disorder)	900000000000020002
1187128017	20050131	0	900000000000207008	246464006	en	900000000000003001	Functions (observable entity)	900000000000020002
1187543014	20050131	0	900000000000207008	282465005	en	900000000000003001	Physiological functions and activities (observable entity)	900000000000020002
1195183012	20020731	1	900000000000207008	362837007	en	900000000000003001	Entire cell (cell)	900000000000020002
1195193017	20020731	1	900000000000207008	363346000	en	900000000000003001	Malignant neoplastic disease (disorder)	900000000000020002
1195234019	20020731	1	900000000000207008	3658006	en	900000000000003001	Infancy (qualifier value)	900000000000020002
1195421017	20150131	0	900000000000207008	370129005	en	900000000000003001	Measurement Method (attribute)	900000000000020002
1195422012	20110131	1	900000000000012004	370130000	en	900000000000003001	Property (attribute)	900000000000020002
1195423019	20110131	1	900000000000012004	370131001	en	900000000000003001	Recipient category (attribute)	900000000000020002
1195424013	20110131	1	900000000000012004	370132008	en	900000000000003001	Scale type (attribute)	900000000000020002
1195425014	20110131	1	900000000000012004	370133003	en	900000000000003001	Specimen substance (attribute)	900000000000020002
1195426010	20110131	1	900000000000012004	370134009	en	900000000000003001	Time aspect (attribute)	900000000000020002
1195427018	20110131	1	900000000000012004	370135005	en	900000000000003001	Pathological process (attribute)	900000000000020002
1196877016	20020731	1	900000000000207008	371578004	en	900000000000003001	Perinatal period (qualifier value)	900000000000020002
1196881016	20160131	0	900000000000207008	371582002	en	900000000000003001	Disease due to Gram-positive bacteria (disorder)	900000000000020002
1196882011	20160131	0	900000000000207008	371583007	en	900000000000003001	Disease due to Gram-negative bacteria (disorder)	900000000000020002
1198541011	20020731	1	900000000000207008	373244000	en	900000000000003001	Immunologic agent (substance)	900000000000020002
1198703018	20020731	1	900000000000207008	373405005	en	900000000000003001	Inflammatory disorder of the respiratory system (disorder)	900000000000020002
1198919019	20040131	0	900000000000207008	373619001	en	900000000000003001	Mononegavirales (organism)	900000000000020002
1199008011	20020731	1	900000000000207008	373708006	en	900000000000003001	Hematologic agent (substance)	900000000000020002
1203195011	20020731	1	900000000000207008	4421005	en	900000000000003001	Cell structure (cell structure)	900000000000020002
1203276014	20020731	1	900000000000207008	46197000	en	900000000000003001	Biological function (observable entity)	900000000000020002
1203899019	20020731	1	900000000000207008	59820001	en	900000000000003001	Blood vessel structure (body structure)	900000000000020002
1204069018	20020731	1	900000000000207008	63370004	en	900000000000003001	Blood cell (cell)	900000000000020002
1204209012	20020731	1	900000000000207008	66523006	en	900000000000003001	Female reproductive function (observable entity)	900000000000020002
1204364018	20020731	1	900000000000207008	70337006	en	900000000000003001	Cardiovascular function (observable entity)	900000000000020002
1208889014	20150131	0	900000000000207008	370129005	en	900000000000013009	Measurement Method	900000000000020002
1208890017	20110131	1	900000000000012004	370130000	en	900000000000013009	Property	900000000000020002
1208891018	20110131	1	900000000000012004	370131001	en	900000000000013009	Recipient category	900000000000020002
1208892013	20110131	1	900000000000012004	370132008	en	900000000000013009	Scale type	900000000000020002
1208893015	20110131	1	900000000000012004	370133003	en	900000000000013009	Specimen substance	900000000000020002
1208894014	20110131	1	900000000000012004	370134009	en	900000000000013009	Time aspect	900000000000020002
1208895010	20110131	1	900000000000012004	370135005	en	900000000000013009	Pathological process	900000000000020002
1220306019	20110131	1	900000000000012004	116676008	en	900000000000013009	Morphology	900000000000020002
1456272013	20030131	1	900000000000207008	303417002	en	900000000000003001	Larynx and/or tracheal structures (body structure)	900000000000020002
1456408013	20060731	0	900000000000207008	306721000	en	900000000000003001	Bone and/or joint structures (body structure)	900000000000020002
1456509019	20070131	0	900000000000207008	310787001	en	900000000000003001	Lung and/or mediastinal structures (body structure)	900000000000020002
1456721017	20070131	0	900000000000207008	312419003	en	900000000000003001	Respiratory and/or intrathoracic structures (body structure)	900000000000020002
1457683016	20030131	1	900000000000207008	363743006	en	900000000000003001	Navigational concept (navigational concept)	900000000000020002
1457684010	20030131	1	900000000000207008	363788007	en	900000000000003001	Clinical history/examination observable (observable entity)	900000000000020002
1458019012	20030131	1	900000000000207008	370115009	en	900000000000003001	Special concept (special concept)	900000000000020002
1459562010	20030131	1	900000000000207008	385383008	en	900000000000003001	Ear, nose and throat structure (body structure)	900000000000020002
1460224016	20030131	1	900000000000207008	386045008	en	900000000000003001	Hair structure (body structure)	900000000000020002
1460232012	20030731	0	900000000000207008	386053000	en	900000000000003001	Patient evaluation procedure (procedure)	900000000000020002
1462015011	20030131	1	900000000000207008	387837005	en	900000000000003001	Neoplasm of soft tissue (disorder)	900000000000020002
1462139015	20040131	1	900000000000207008	387961004	en	900000000000003001	Kingdom Animalia (organism)	900000000000017005
1472205012	20030131	1	900000000000207008	267368005	en	900000000000003001	Endocrine, nutritional, metabolic and immunity disorders (navigational concept)	900000000000020002
1490773016	20110131	1	900000000000012004	363703001	en	900000000000013009	Intent	900000000000020002
1762154018	20030731	1	900000000000207008	105963001	en	900000000000003001	Noninfectious, erythematous, papular AND/OR squamous disease (navigational concept)	900000000000020002
1762368016	20040131	1	900000000000207008	115071005	en	900000000000003001	Family Legionellaceae (organism)	900000000000017005
1762392012	20040131	1	900000000000207008	115107007	en	900000000000003001	Family Streptococcaceae (organism)	900000000000017005
1762728017	20030731	1	900000000000207008	201433006	en	900000000000003001	Arthropathies and related disorders (navigational concept)	900000000000020002
1762991011	20030731	1	900000000000207008	255048006	en	900000000000003001	Tumor of lymphoid, hemopoietic and related tissue (navigational concept)	900000000000020002
1762993014	20030731	1	900000000000207008	255058005	en	900000000000003001	Neoplasm of thorax (disorder)	900000000000020002
1763034010	20030731	1	900000000000207008	271807003	en	900000000000003001	Eruption of skin (disorder)	900000000000020002
1763098011	20030731	1	900000000000207008	278441008	en	900000000000003001	Disorder of body wall and cavities (navigational concept)	900000000000020002
