id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
2547436022	20060131	0	900000000000207008	45157009	205237003	0	116680003	900000000000011006	900000000000451002
2547706025	20110131	1	900000000000012004	47429007	410662002	0	116680003	900000000000011006	900000000000451002
2548128020	20050731	0	900000000000207008	51615001	239953001	0	116680003	900000000000011006	900000000000451002
2548246023	20040731	1	900000000000207008	52501007	116003000	0	116680003	900000000000011006	900000000000451002
2548327024	20060131	0	900000000000207008	53084003	64667001	0	116680003	900000000000011006	900000000000451002
2548328025	20060131	0	900000000000207008	53084003	95880003	0	116680003	900000000000011006	900000000000451002
2548831024	20050131	0	900000000000207008	57541005	128940004	0	116680003	900000000000011006	900000000000451002
2548916027	20040731	1	900000000000207008	58675001	385383008	0	116680003	900000000000011006	900000000000451002
2548945025	20040731	1	900000000000207008	58890000	111849006	0	116680003	900000000000011006	900000000000451002
2549395028	20160131	1	900000000000207008	62994001	13617004	0	116680003	900000000000011006	900000000000451002
2549601021	20060131	0	900000000000207008	64667001	239953001	0	116680003	900000000000011006	900000000000451002
2549602025	20040731	1	900000000000207008	64667001	233703007	0	116680003	900000000000011006	900000000000451002
2549627021	20060131	0	900000000000207008	64917006	64667001	0	116680003	900000000000011006	900000000000451002
2549628027	20060131	0	900000000000207008	64917006	95880003	0	116680003	900000000000011006	900000000000451002
2550418027	20140731	0	900000000000207008	71926009	82353009	0	116680003	900000000000011006	900000000000451002
2551214024	20040731	1	900000000000207008	78895009	66091009	0	116680003	900000000000011006	900000000000451002
2551390027	20080731	0	900000000000207008	80659006	19660004	0	116680003	900000000000011006	900000000000451002
2551563024	20040731	1	900000000000207008	82353009	40733004	0	116680003	900000000000011006	900000000000451002
2551914025	20040731	1	900000000000207008	85769006	408637006	0	116680003	900000000000011006	900000000000451002
2552086022	20050731	0	900000000000207008	87172008	50394002	0	116680003	900000000000011006	900000000000451002
2553305024	20080731	0	900000000000207008	95324001	239953001	0	116680003	900000000000011006	900000000000451002
2553526020	20040731	1	900000000000207008	363039000	66091009	0	116680003	900000000000011006	900000000000451002
2555568023	20050131	0	900000000000207008	186720004	233606009	0	116680003	900000000000011006	900000000000451002
2555569026	20130731	0	900000000000207008	186726005	233703007	0	116680003	900000000000011006	900000000000451002
2555570025	20060131	0	900000000000207008	186726005	239953001	0	116680003	900000000000011006	900000000000451002
2555571026	20140731	0	900000000000207008	186726005	128601007	0	116680003	900000000000011006	900000000000451002
2555572022	20130731	0	900000000000207008	186726005	205237003	0	116680003	900000000000011006	900000000000451002
2555573028	20090731	0	900000000000207008	186726005	312133006	0	116680003	900000000000011006	900000000000451002
2556012028	20060131	0	900000000000207008	195881003	64667001	0	116680003	900000000000011006	900000000000451002
2556013022	20060131	0	900000000000207008	195881003	95880003	0	116680003	900000000000011006	900000000000451002
2557520029	20040731	1	900000000000207008	260769002	105590001	0	116680003	900000000000011006	900000000000451002
2557543022	20050731	0	900000000000207008	263502005	106237007	0	116680003	900000000000011006	900000000000451002
2557548029	20090731	0	900000000000207008	264418008	410607006	0	116680003	900000000000011006	900000000000451002
2558727026	20060131	0	900000000000207008	312071000	398827000	0	116680003	900000000000011006	900000000000451002
2558883024	20110131	1	900000000000012004	131195008	410662002	0	116680003	900000000000011006	900000000000451002
2559074020	20110131	1	900000000000012004	405815000	410662002	0	116680003	900000000000011006	900000000000451002
2559075021	20110131	1	900000000000012004	405816004	410662002	0	116680003	900000000000011006	900000000000451002
2559218020	20040731	1	900000000000207008	410942007	105590001	0	116680003	900000000000011006	900000000000451002
2559370023	20110131	1	900000000000012004	363698007	410662002	0	116680003	900000000000011006	900000000000451002
2559371022	20110131	1	900000000000012004	363701004	410662002	0	116680003	900000000000011006	900000000000451002
2559372026	20110131	1	900000000000012004	363702006	410662002	0	116680003	900000000000011006	900000000000451002
2559373020	20110131	1	900000000000012004	363703001	410662002	0	116680003	900000000000011006	900000000000451002
2559374025	20110131	1	900000000000012004	363704007	410662002	0	116680003	900000000000011006	900000000000451002
2559375029	20110131	1	900000000000012004	363705008	410662002	0	116680003	900000000000011006	900000000000451002
2559376028	20110131	1	900000000000012004	363713009	410662002	0	116680003	900000000000011006	900000000000451002
2559377021	20110131	1	900000000000012004	363714003	410662002	0	116680003	900000000000011006	900000000000451002
2559736024	20040731	1	900000000000207008	232208008	297268004	0	116680003	900000000000011006	900000000000451002
2559843024	20050131	0	900000000000207008	411116001	106237007	0	116680003	900000000000011006	900000000000451002
2563845024	20040731	1	900000000000207008	373244000	410942007	0	116680003	900000000000011006	900000000000451002
2563927023	20040731	1	900000000000207008	373708006	410942007	0	116680003	900000000000011006	900000000000451002
2564141024	20110131	1	900000000000012004	370129005	410662002	0	116680003	900000000000011006	900000000000451002
2564142028	20110131	1	900000000000012004	370130000	410662002	0	116680003	900000000000011006	900000000000451002
2564143022	20110131	1	900000000000012004	370131001	410662002	0	116680003	900000000000011006	900000000000451002
2564144027	20110131	1	900000000000012004	370132008	410662002	0	116680003	900000000000011006	900000000000451002
2564145026	20110131	1	900000000000012004	370134009	410662002	0	116680003	900000000000011006	900000000000451002
2564146025	20110131	1	900000000000012004	370135005	410662002	0	116680003	900000000000011006	900000000000451002
2564555022	20040731	1	900000000000207008	387837005	239953001	0	116680003	900000000000011006	900000000000451002
2564560021	20040731	1	900000000000207008	387961004	410607006	0	116680003	900000000000011006	900000000000451002
2564876024	20040731	1	900000000000207008	396285007	32398004	0	116680003	900000000000011006	900000000000451002
2565085028	20060131	0	900000000000207008	398827000	410942007	0	116680003	900000000000011006	900000000000451002
2565789025	20040731	1	900000000000207008	410607006	138875005	0	116680003	900000000000011006	900000000000451002
2565858023	20110131	1	900000000000012004	410662002	246061005	0	116680003	900000000000011006	900000000000451002
2565871021	20060131	0	900000000000207008	410675002	246379000	0	116680003	900000000000011006	900000000000451002
2568507028	20080731	0	900000000000207008	191727003	9656002	1	116676008	900000000000011006	900000000000451002
2568508022	20040731	1	900000000000207008	191727003	34014006	0	255234002	900000000000011006	900000000000451002
2568605025	20050131	0	900000000000207008	106104001	364644000	0	363714003	900000000000011006	900000000000451002
2568609020	20050131	0	900000000000207008	106112009	364644000	0	363714003	900000000000011006	900000000000451002
2568717024	20100131	0	900000000000207008	195900001	9656002	1	116676008	900000000000011006	900000000000451002
2568724020	20100131	0	900000000000207008	195911009	9656002	1	116676008	900000000000011006	900000000000451002
2568730020	20050731	0	900000000000207008	196125002	113254000	1	363698007	900000000000011006	900000000000451002
2570214027	20040731	1	900000000000207008	225545000	39937001	0	363698007	900000000000011006	900000000000451002
2573552029	20080731	0	900000000000207008	233604007	9656002	1	116676008	900000000000011006	900000000000451002
2573553023	20100731	0	900000000000207008	233606009	9656002	1	116676008	900000000000011006	900000000000451002
2573554028	20080131	0	900000000000207008	233607000	9656002	1	116676008	900000000000011006	900000000000451002
2573555027	20080131	0	900000000000207008	233607000	113254000	1	363698007	900000000000011006	900000000000451002
2573562020	20100131	0	900000000000207008	233613009	9656002	1	116676008	900000000000011006	900000000000451002
2573570026	20080731	0	900000000000207008	233619008	9656002	1	116676008	900000000000011006	900000000000451002
2573571027	20100131	0	900000000000207008	233620002	9656002	1	116676008	900000000000011006	900000000000451002
2573572023	20100131	0	900000000000207008	233620002	113254000	1	363698007	900000000000011006	900000000000451002
2573576021	20100131	0	900000000000207008	233622005	9656002	1	116676008	900000000000011006	900000000000451002
2573579025	20100131	0	900000000000207008	233624006	9656002	1	116676008	900000000000011006	900000000000451002
2573604025	20040731	1	900000000000207008	233703007	113254000	0	363698007	900000000000011006	900000000000451002
2575896020	20080731	0	900000000000207008	239953001	49755003	1	116676008	900000000000011006	900000000000451002
2576647023	20060731	0	900000000000207008	111885006	9656002	1	116676008	900000000000011006	900000000000451002
2577861021	20050131	0	900000000000207008	248842004	364644000	0	363714003	900000000000011006	900000000000451002
2580377024	20040731	1	900000000000207008	276323006	39937001	0	363698007	900000000000011006	900000000000451002
2580439025	20100131	0	900000000000207008	276692000	9656002	1	116676008	900000000000011006	900000000000451002
2580440028	20140731	0	900000000000207008	276692000	255399007	0	246454002	900000000000011006	900000000000451002
2580441029	20140731	0	900000000000207008	276693005	255399007	0	246454002	900000000000011006	900000000000451002
2580442020	20080131	0	900000000000207008	276693005	113254000	1	363698007	900000000000011006	900000000000451002
2580443026	20080131	0	900000000000207008	276693005	9656002	1	116676008	900000000000011006	900000000000451002
2581052021	20040731	1	900000000000207008	280133005	1490004	0	363698007	900000000000011006	900000000000451002
2584003021	20040731	1	900000000000207008	297268004	385383008	0	363698007	900000000000011006	900000000000451002
2584517023	20050131	0	900000000000207008	118185001	364644000	0	363714003	900000000000011006	900000000000451002
2584532027	20160131	1	900000000000207008	118199002	364644000	0	363714003	900000000000011006	900000000000451002
2584594028	20160131	1	900000000000207008	118228005	364644000	0	363714003	900000000000011006	900000000000451002
2584612024	20040731	1	900000000000207008	302049001	64572001	0	255234002	900000000000011006	900000000000451002
2584613025	20050131	0	900000000000207008	118232004	364644000	0	363714003	900000000000011006	900000000000451002
2586083021	20040731	1	900000000000207008	312225001	21793004	0	363698007	900000000000011006	900000000000451002
2586084026	20040731	1	900000000000207008	312225001	26107004	0	363698007	900000000000011006	900000000000451002
2586095021	20100131	0	900000000000207008	312342009	9656002	1	116676008	900000000000011006	900000000000451002
2586861021	20100731	0	900000000000207008	120639003	9656002	1	116676008	900000000000011006	900000000000451002
2588603025	20080131	0	900000000000207008	409664000	9656002	1	116676008	900000000000011006	900000000000451002
2588604020	20080131	0	900000000000207008	409664000	113254000	1	363698007	900000000000011006	900000000000451002
2588605021	20150731	0	900000000000207008	409664000	59343002	0	246075003	900000000000011006	900000000000451002
2588606022	20080131	0	900000000000207008	409664000	23583003	1	116676008	900000000000011006	900000000000451002
2588975020	20100131	0	900000000000207008	123620007	9656002	1	116676008	900000000000011006	900000000000451002
2589052023	20040731	1	900000000000207008	123948009	34014006	0	255234002	900000000000011006	900000000000451002
2589056021	20040731	1	900000000000207008	123976001	40733004	0	255234002	900000000000011006	900000000000451002
2590288025	20040731	1	900000000000207008	126598008	87784001	2	363698007	900000000000011006	900000000000451002
2590490027	20040731	1	900000000000207008	128139000	409774005	0	116676008	900000000000011006	900000000000451002
2590796023	20080731	0	900000000000207008	13617004	91724006	1	363698007	900000000000011006	900000000000451002
2591497021	20080731	0	900000000000207008	16810008	9656002	1	116676008	900000000000011006	900000000000451002
2594182025	20040731	1	900000000000207008	3253007	39937001	0	363698007	900000000000011006	900000000000451002
2594429026	20080131	0	900000000000207008	34020007	113254000	1	363698007	900000000000011006	900000000000451002
2594430020	20080131	0	900000000000207008	34020007	9656002	1	116676008	900000000000011006	900000000000451002
2594584020	20100131	0	900000000000207008	3487004	9656002	1	116676008	900000000000011006	900000000000451002
2595063026	20060731	0	900000000000207008	37721008	113254000	1	363698007	900000000000011006	900000000000451002
2595064021	20060731	0	900000000000207008	37721008	9656002	1	116676008	900000000000011006	900000000000451002
2595710027	20100131	0	900000000000207008	41207000	9656002	1	116676008	900000000000011006	900000000000451002
2595979027	20060731	0	900000000000207008	42964004	9656002	1	116676008	900000000000011006	900000000000451002
2596911025	20110731	0	900000000000207008	48722001	9656002	1	116676008	900000000000011006	900000000000451002
2597353029	20050731	0	900000000000207008	51615001	113254000	1	363698007	900000000000011006	900000000000451002
2597590027	20080131	0	900000000000207008	53084003	113254000	1	363698007	900000000000011006	900000000000451002
2597591028	20080131	0	900000000000207008	53084003	9656002	1	116676008	900000000000011006	900000000000451002
2598297025	20050131	0	900000000000207008	57541005	9656002	1	116676008	900000000000011006	900000000000451002
2598518021	20050131	0	900000000000207008	58890000	9656002	2	116676008	900000000000011006	900000000000451002
2598519029	20050131	0	900000000000207008	58890000	9656002	1	116676008	900000000000011006	900000000000451002
2598812028	20060731	0	900000000000207008	60696005	9656002	1	116676008	900000000000011006	900000000000451002
2598813022	20060731	0	900000000000207008	60696005	113254000	1	363698007	900000000000011006	900000000000451002
2599464022	20080731	0	900000000000207008	64667001	9656002	1	116676008	900000000000011006	900000000000451002
2599511020	20100131	0	900000000000207008	64917006	113254000	1	363698007	900000000000011006	900000000000451002
2599512029	20100131	0	900000000000207008	64917006	9656002	1	116676008	900000000000011006	900000000000451002
2600658029	20100131	0	900000000000207008	71926009	9656002	1	116676008	900000000000011006	900000000000451002
2600659021	20140731	0	900000000000207008	71926009	255399007	0	246454002	900000000000011006	900000000000451002
2601246025	20100131	0	900000000000207008	75570004	9656002	1	116676008	900000000000011006	900000000000451002
2601456028	20100131	0	900000000000207008	7678002	9656002	1	116676008	900000000000011006	900000000000451002
2601832020	20140731	0	900000000000207008	78895009	255399007	0	246454002	900000000000011006	900000000000451002
2601833026	20100131	0	900000000000207008	78895009	9656002	1	116676008	900000000000011006	900000000000451002
2603501022	20060731	0	900000000000207008	88693009	9656002	1	116676008	900000000000011006	900000000000451002
2605165023	20140731	0	900000000000207008	363039000	255399007	0	246454002	900000000000011006	900000000000451002
2605195026	20080731	0	900000000000207008	363170005	409774005	1	116676008	900000000000011006	900000000000451002
2605196025	20080731	0	900000000000207008	363171009	409774005	1	116676008	900000000000011006	900000000000451002
2605203021	20080731	0	900000000000207008	363180009	409774005	1	116676008	900000000000011006	900000000000451002
2605221024	20040731	1	900000000000207008	363296001	64572001	0	255234002	900000000000011006	900000000000451002
2614102024	20050131	0	900000000000207008	186720004	9656002	1	116676008	900000000000011006	900000000000451002
2614103025	20050131	0	900000000000207008	186720004	78981005	0	246075003	900000000000011006	900000000000451002
2614817021	20100731	0	900000000000207008	195878008	9656002	1	116676008	900000000000011006	900000000000451002
2614818027	20100131	0	900000000000207008	195881003	9656002	1	116676008	900000000000011006	900000000000451002
2614819024	20100131	0	900000000000207008	195881003	113254000	1	363698007	900000000000011006	900000000000451002
2614820029	20100131	0	900000000000207008	195896004	113254000	1	363698007	900000000000011006	900000000000451002
2614821025	20100131	0	900000000000207008	195896004	9656002	1	116676008	900000000000011006	900000000000451002
2625094021	20100131	0	900000000000207008	195882005	9656002	1	116676008	900000000000011006	900000000000451002
2625095022	20100131	0	900000000000207008	195883000	9656002	1	116676008	900000000000011006	900000000000451002
2625147026	20080731	0	900000000000207008	196204006	9656002	1	116676008	900000000000011006	900000000000451002
2625155022	20080731	0	900000000000207008	196209001	9656002	1	116676008	900000000000011006	900000000000451002
2637338023	20150731	0	900000000000207008	408637006	59206002	0	246075003	900000000000011006	900000000000451002
2637903026	20080731	0	900000000000207008	373405005	409774005	1	116676008	900000000000011006	900000000000451002
2639442026	20150131	1	900000000000207008	396285007	955009	4	363698007	900000000000011006	900000000000451002
2639443020	20050131	0	900000000000207008	396285007	9656002	2	116676008	900000000000011006	900000000000451002
2639444025	20050131	0	900000000000207008	396285007	9656002	1	116676008	900000000000011006	900000000000451002
2648874021	20050131	1	900000000000207008	277466009	414026006	0	116680003	900000000000011006	900000000000451002
2650046023	20050131	1	900000000000207008	115987006	414218006	0	116680003	900000000000011006	900000000000451002
2650252026	20050131	1	900000000000207008	281586009	362981000	0	116680003	900000000000011006	900000000000451002
2650398028	20050131	1	900000000000207008	281833003	414387006	0	116680003	900000000000011006	900000000000451002
2650671022	20050131	1	900000000000207008	282465005	363743006	0	116680003	900000000000011006	900000000000451002
2663331023	20050731	0	900000000000207008	396285007	23583003	1	116676008	900000000000011006	900000000000451002
2663332027	20050731	0	900000000000207008	396285007	23583003	2	116676008	900000000000011006	900000000000451002
2674444024	20050731	0	900000000000207008	126598008	108369006	1	116676008	900000000000011006	900000000000451002
2674445020	20050731	0	900000000000207008	126598008	108369006	2	116676008	900000000000011006	900000000000451002
2674536022	20050731	0	900000000000207008	58890000	23583003	1	116676008	900000000000011006	900000000000451002
2674537029	20050731	0	900000000000207008	58890000	23583003	2	116676008	900000000000011006	900000000000451002
2676844028	20050731	0	900000000000207008	58890000	9656002	2	116676008	900000000000011006	900000000000451002
2676845027	20050731	0	900000000000207008	58890000	9656002	1	116676008	900000000000011006	900000000000451002
2678859025	20050731	0	900000000000207008	396285007	9656002	2	116676008	900000000000011006	900000000000451002
2678860024	20050731	0	900000000000207008	396285007	9656002	1	116676008	900000000000011006	900000000000451002
2683359025	20050131	1	900000000000207008	301227004	301228009	0	116680003	900000000000011006	900000000000451002
2683360024	20050131	1	900000000000207008	301227004	301229001	0	116680003	900000000000011006	900000000000451002
2683361023	20070131	0	900000000000207008	301228009	106048009	0	116680003	900000000000011006	900000000000451002
2683362027	20050131	1	900000000000207008	301229001	301226008	0	116680003	900000000000011006	900000000000451002
2683461024	20050131	1	900000000000207008	118255001	246464006	0	116680003	900000000000011006	900000000000451002
2683979026	20050131	1	900000000000207008	308915003	363743006	0	116680003	900000000000011006	900000000000451002
2685189025	20050131	1	900000000000207008	415360003	84101006	0	116680003	900000000000011006	900000000000451002
2685373020	20050131	1	900000000000207008	122490001	57171008	0	116680003	900000000000011006	900000000000451002
2685408029	20050131	1	900000000000207008	415671008	264395009	0	116680003	900000000000011006	900000000000451002
2685410027	20050131	1	900000000000207008	414561005	415671008	0	116680003	900000000000011006	900000000000451002
2685411028	20070731	0	900000000000207008	415098006	414561005	0	116680003	900000000000011006	900000000000451002
2685454022	20050131	1	900000000000207008	413864003	409852006	0	116680003	900000000000011006	900000000000451002
2685461021	20050131	1	900000000000207008	414961002	413864003	0	116680003	900000000000011006	900000000000451002
2685888020	20050131	1	900000000000207008	414233003	41146007	0	116680003	900000000000011006	900000000000451002
2685905022	20050131	1	900000000000207008	414871004	302604000	0	116680003	900000000000011006	900000000000451002
2685986020	20160131	0	900000000000207008	413866001	415098006	0	116680003	900000000000011006	900000000000451002
2685987027	20050131	1	900000000000207008	414967003	413866001	0	116680003	900000000000011006	900000000000451002
2685988021	20050131	1	900000000000207008	414218006	414967003	0	116680003	900000000000011006	900000000000451002
2685994029	20050731	0	900000000000207008	414885009	41146007	0	116680003	900000000000011006	900000000000451002
2685995028	20050131	1	900000000000207008	414185006	41146007	0	116680003	900000000000011006	900000000000451002
2686174028	20050731	0	900000000000207008	409844008	50394002	0	116680003	900000000000011006	900000000000451002
2686175027	20050131	1	900000000000207008	409852006	81325006	0	116680003	900000000000011006	900000000000451002
2686414026	20050131	1	900000000000207008	414387006	91689009	0	116680003	900000000000011006	900000000000451002
2686437021	20050131	1	900000000000207008	414388001	108369006	0	116680003	900000000000011006	900000000000451002
2686439024	20050131	1	900000000000207008	414629003	415181008	0	116680003	900000000000011006	900000000000451002
2686454029	20050131	1	900000000000207008	414022008	64572001	0	116680003	900000000000011006	900000000000451002
2686455028	20090731	0	900000000000207008	414253004	250207003	0	116680003	900000000000011006	900000000000451002
2686456027	20050131	1	900000000000207008	414030009	362965005	0	116680003	900000000000011006	900000000000451002
2686457020	20050131	1	900000000000207008	414029004	64572001	0	116680003	900000000000011006	900000000000451002
2686475021	20050131	1	900000000000207008	414644002	414388001	0	116680003	900000000000011006	900000000000451002
2686476022	20050131	1	900000000000207008	414644002	367651003	0	116680003	900000000000011006	900000000000451002
2686477029	20050131	1	900000000000207008	413675001	413674002	0	116680003	900000000000011006	900000000000451002
2686481029	20050131	1	900000000000207008	413674002	260769002	0	116680003	900000000000011006	900000000000451002
2686482020	20050131	1	900000000000207008	413674002	91720002	0	116680003	900000000000011006	900000000000451002
2686504021	20070731	0	900000000000207008	414823004	414027002	0	116680003	900000000000011006	900000000000451002
2686505022	20070731	0	900000000000207008	414823004	127331007	0	116680003	900000000000011006	900000000000451002
2686506023	20050131	1	900000000000207008	414825006	55342001	0	116680003	900000000000011006	900000000000451002
2686515027	20090731	0	900000000000207008	414027002	106200001	0	116680003	900000000000011006	900000000000451002
2686516026	20050131	1	900000000000207008	414027002	362965005	0	116680003	900000000000011006	900000000000451002
2686519022	20050131	1	900000000000207008	415181008	30217000	0	116680003	900000000000011006	900000000000451002
2686520027	20050131	1	900000000000207008	414026006	64572001	0	116680003	900000000000011006	900000000000451002
2686547021	20110131	1	900000000000012004	414679000	408739003	0	116680003	900000000000011006	900000000000451002
2686660023	20050131	1	900000000000207008	414025005	64572001	0	116680003	900000000000011006	900000000000451002
2686700025	20050131	1	900000000000207008	415073005	414025005	0	116680003	900000000000011006	900000000000451002
2686793021	20050131	1	900000000000207008	415531008	118234003	0	116680003	900000000000011006	900000000000451002
2687775025	20050131	1	900000000000207008	126637008	309524007	0	116680003	900000000000011006	900000000000451002
2687898029	20050131	1	900000000000207008	127071007	277466009	0	116680003	900000000000011006	900000000000451002
2687964023	20050131	1	900000000000207008	127582006	414629003	0	116680003	900000000000011006	900000000000451002
2688057021	20080731	0	900000000000207008	128271002	206331005	0	116680003	900000000000011006	900000000000451002
2688206028	20050131	1	900000000000207008	128997002	301226008	0	116680003	900000000000011006	900000000000451002
2688237028	20070731	0	900000000000207008	129154003	414823004	0	116680003	900000000000011006	900000000000451002
2688248024	20050131	1	900000000000207008	129264002	362981000	0	116680003	900000000000011006	900000000000451002
2688387021	20070131	0	900000000000207008	13617004	32398004	0	116680003	900000000000011006	900000000000451002
2688388027	20070131	0	900000000000207008	13617004	62994001	0	116680003	900000000000011006	900000000000451002
2688389024	20050131	1	900000000000207008	13617004	233776003	0	116680003	900000000000011006	900000000000451002
2689224022	20050131	1	900000000000207008	19829001	301230006	0	116680003	900000000000011006	900000000000451002
2689620023	20080731	1	900000000000207008	22925008	414025005	0	116680003	900000000000011006	900000000000451002
2689692020	20050731	0	900000000000207008	23496000	36272005	0	116680003	900000000000011006	900000000000451002
2689693026	20050731	0	900000000000207008	23496000	264395009	0	116680003	900000000000011006	900000000000451002
2689756027	20050131	1	900000000000207008	105727008	363787002	0	116680003	900000000000011006	900000000000451002
2689899025	20080131	0	900000000000207008	191727003	363296001	0	116680003	900000000000011006	900000000000451002
2690161028	20050131	1	900000000000207008	27550009	21829004	0	116680003	900000000000011006	900000000000451002
2690187028	20050131	1	900000000000207008	106012007	414025005	0	116680003	900000000000011006	900000000000451002
2690327023	20060131	0	900000000000207008	28772006	274082006	0	116680003	900000000000011006	900000000000451002
2690785025	20060131	0	900000000000207008	32398004	301827008	0	116680003	900000000000011006	900000000000451002
2690984023	20050131	1	900000000000207008	34093004	363743006	0	116680003	900000000000011006	900000000000451002
2691622027	20050131	1	900000000000207008	38907003	186504007	0	116680003	900000000000011006	900000000000451002
2691882027	20050131	1	900000000000207008	41266007	363743006	0	116680003	900000000000011006	900000000000451002
2691902028	20050131	1	900000000000207008	41427001	301229001	0	116680003	900000000000011006	900000000000451002
2692713020	20070131	0	900000000000207008	47125007	50043002	0	116680003	900000000000011006	900000000000451002
2692714025	20050131	1	900000000000207008	47125007	301228009	0	116680003	900000000000011006	900000000000451002
2693040022	20050131	1	900000000000207008	49601007	106063007	0	116680003	900000000000011006	900000000000451002
2693147023	20050131	1	900000000000207008	50417007	301226008	0	116680003	900000000000011006	900000000000451002
2693315021	20150131	1	900000000000207008	51615001	301232003	0	116680003	900000000000011006	900000000000451002
2693687025	20050131	1	900000000000207008	54097007	414022008	0	116680003	900000000000011006	900000000000451002
2693688024	20050131	1	900000000000207008	54097007	414029004	0	116680003	900000000000011006	900000000000451002
2693911021	20060131	0	900000000000207008	205237003	301232003	0	116680003	900000000000011006	900000000000451002
2694102026	20050131	1	900000000000207008	57171008	414387006	0	116680003	900000000000011006	900000000000451002
2694336025	20050131	1	900000000000207008	58800005	414885009	0	116680003	900000000000011006	900000000000451002
2694337023	20050131	1	900000000000207008	58800005	414185006	0	116680003	900000000000011006	900000000000451002
2694373027	20050131	1	900000000000207008	206331005	415073005	0	116680003	900000000000011006	900000000000451002
2694604029	20050131	1	900000000000207008	60631002	414871004	0	116680003	900000000000011006	900000000000451002
2694915020	20070131	0	900000000000207008	62994001	363180009	0	116680003	900000000000011006	900000000000451002
2694916021	20050131	1	900000000000207008	62994001	47125007	0	116680003	900000000000011006	900000000000451002
2694965027	20050131	1	900000000000207008	63370004	414387006	0	116680003	900000000000011006	900000000000451002
2695964022	20050131	1	900000000000207008	70337006	246464006	0	116680003	900000000000011006	900000000000451002
2698245020	20060731	0	900000000000207008	88693009	111885006	0	116680003	900000000000011006	900000000000451002
2698270020	20050131	1	900000000000207008	88860002	26053008	0	116680003	900000000000011006	900000000000451002
2698593026	20070131	0	900000000000207008	91724006	955009	0	116680003	900000000000011006	900000000000451002
2698594021	20070131	0	900000000000207008	91724006	44567001	0	116680003	900000000000011006	900000000000451002
2699165029	20060131	0	900000000000207008	95436008	301232003	0	116680003	900000000000011006	900000000000451002
2699315025	20090731	0	900000000000207008	95896000	40733004	0	116680003	900000000000011006	900000000000451002
2699361025	20050131	1	900000000000207008	9861002	60631002	0	116680003	900000000000011006	900000000000451002
2699362021	20050131	1	900000000000207008	9861002	11471007	0	116680003	900000000000011006	900000000000451002
2699408021	20050131	1	900000000000207008	363161007	414030009	0	116680003	900000000000011006	900000000000451002
2699420029	20050131	1	900000000000207008	363225006	50043002	0	116680003	900000000000011006	900000000000451002
2699434029	20050131	1	900000000000207008	363296001	362965005	0	116680003	900000000000011006	900000000000451002
2701853026	20050131	1	900000000000207008	247440002	415531008	0	116680003	900000000000011006	900000000000451002
2702225020	20090131	0	900000000000207008	274738006	118946009	0	116680003	900000000000011006	900000000000451002
2702226021	20090131	0	900000000000207008	274738006	309524007	0	116680003	900000000000011006	900000000000451002
2702788021	20110131	1	900000000000012004	363589002	410662002	0	116680003	900000000000011006	900000000000451002
2703656025	20110131	1	900000000000012004	411116001	410662002	0	116680003	900000000000011006	900000000000451002
2705231027	20110131	1	900000000000012004	370133003	410662002	0	116680003	900000000000011006	900000000000451002
2706271027	20050731	0	900000000000207008	400177003	4147007	0	116680003	900000000000011006	900000000000451002
2706272023	20050731	0	900000000000207008	400177003	30217000	0	116680003	900000000000011006	900000000000451002
2706566022	20050131	1	900000000000207008	233619008	363225006	0	116680003	900000000000011006	900000000000451002
2707068020	20160131	0	900000000000207008	233776003	41427001	0	116680003	900000000000011006	900000000000451002
2707069028	20160131	0	900000000000207008	233776003	47125007	0	116680003	900000000000011006	900000000000451002
2707070027	20160131	0	900000000000207008	233776003	301227004	0	116680003	900000000000011006	900000000000451002
2708185022	20050131	1	900000000000207008	234532001	414029004	0	116680003	900000000000011006	900000000000451002
2708579020	20050131	1	900000000000207008	186504007	238812004	0	363705008	900000000000011006	900000000000451002
2708802021	20050131	1	900000000000207008	195900001	238812004	0	363705008	900000000000011006	900000000000451002
2708803027	20090731	0	900000000000207008	195911009	238812004	0	363705008	900000000000011006	900000000000451002
2712178024	20050131	1	900000000000207008	234532001	106182000	0	363705008	900000000000011006	900000000000451002
2714637022	20060731	0	900000000000207008	111885006	106182000	0	363705008	900000000000011006	900000000000451002
2715137027	20090131	0	900000000000207008	250271003	52501007	0	363698007	900000000000011006	900000000000451002
2716458020	20050131	1	900000000000207008	269475001	414644002	0	116676008	900000000000011006	900000000000451002
2716896026	20050131	1	900000000000207008	277466009	414629003	0	116676008	900000000000011006	900000000000451002
2716914028	20140731	0	900000000000207008	277543005	250271003	0	363705008	900000000000011006	900000000000451002
2716915027	20060131	0	900000000000207008	277543005	106182000	0	363705008	900000000000011006	900000000000451002
2722011022	20080731	0	900000000000207008	301232003	49755003	1	116676008	900000000000011006	900000000000451002
2722066023	20080731	0	900000000000207008	301827008	49755003	1	116676008	900000000000011006	900000000000451002
2723811025	20050131	1	900000000000207008	111590001	414030009	0	116680003	900000000000011006	900000000000451002
2723816024	20050131	1	900000000000207008	111590001	414027002	0	116680003	900000000000011006	900000000000451002
2726681029	20090131	0	900000000000207008	414022008	414253004	0	363705008	900000000000011006	900000000000451002
2726682020	20050131	1	900000000000207008	414030009	116003000	0	363698007	900000000000011006	900000000000451002
2726683026	20050131	1	900000000000207008	414029004	106182000	0	363705008	900000000000011006	900000000000451002
