id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
4245811023	20080731	1	900000000000207008	385383008	774007	0	116680003	900000000000010007	900000000000451002
4251844025	20080731	1	900000000000207008	410607006	138875005	0	116680003	900000000000010007	900000000000451002
4252651023	20110131	1	900000000000012004	410662002	246061005	0	116680003	900000000000010007	900000000000451002
4253534029	20080731	1	900000000000207008	398827000	418039004	0	116680003	900000000000010007	900000000000451002
4254423020	20020131	1	900000000000012004	900000000000446008	900000000000442005	0	116680003	900000000000010007	900000000000451002
4254424025	20020131	1	900000000000012004	900000000000003001	900000000000446008	0	116680003	900000000000010007	900000000000451002
4254425029	20020131	1	900000000000012004	900000000000013009	900000000000446008	0	116680003	900000000000010007	900000000000451002
4255223026	20020131	1	900000000000012004	900000000000450001	900000000000442005	0	116680003	900000000000010007	900000000000451002
4256785025	20080731	1	900000000000207008	397018003	59820001	0	116680003	900000000000010007	900000000000451002
4256786029	20080731	1	900000000000207008	397018003	51833009	0	116680003	900000000000010007	900000000000451002
4256787022	20080731	1	900000000000207008	397018003	39937001	0	116680003	900000000000010007	900000000000451002
4257218027	20080731	1	900000000000207008	404684003	138875005	0	116680003	900000000000010007	900000000000451002
4258786021	20020131	1	900000000000012004	900000000000549004	900000000000511003	0	116680003	900000000000010007	900000000000451002
4258787028	20020131	1	900000000000012004	900000000000548007	900000000000511003	0	116680003	900000000000010007	900000000000451002
4258865026	20020131	1	900000000000012004	900000000000457003	900000000000454005	0	116680003	900000000000010007	900000000000451002
4259398020	20020131	1	900000000000012004	900000000000074008	900000000000444006	0	116680003	900000000000010007	900000000000451002
4259972020	20020131	1	900000000000012004	900000000000073002	900000000000444006	0	116680003	900000000000010007	900000000000451002
4260095021	20020131	1	900000000000012004	900000000000451002	900000000000450001	0	116680003	900000000000010007	900000000000451002
4260750022	20020131	1	900000000000012004	900000000000010007	900000000000006009	0	116680003	900000000000010007	900000000000451002
4260751021	20020131	1	900000000000012004	900000000000444006	900000000000442005	0	116680003	900000000000010007	900000000000451002
4262161029	20020131	1	900000000000012004	900000000000011006	900000000000006009	0	116680003	900000000000010007	900000000000451002
4262205029	20090731	1	900000000000207008	441742003	404684003	0	116680003	900000000000010007	900000000000451002
4262467021	20090731	1	900000000000207008	442083009	123037004	0	116680003	900000000000010007	900000000000451002
4262616029	20140131	0	900000000000207008	127326005	64572001	0	116680003	900000000000010007	900000000000451002
4262725029	20020131	1	900000000000012004	900000000000006009	900000000000449001	0	116680003	900000000000010007	900000000000451002
4262858028	20110131	1	900000000000012004	410675002	410662002	0	116680003	900000000000010007	900000000000451002
4262886020	20080731	1	900000000000207008	400177003	416939005	0	116680003	900000000000010007	900000000000451002
4263058020	20020131	1	900000000000012004	900000000000442005	900000000000441003	0	116680003	900000000000010007	900000000000451002
4263059028	20020131	1	900000000000012004	900000000000454005	900000000000441003	0	116680003	900000000000010007	900000000000451002
4263473025	20100731	1	900000000000207008	444905003	300848003	0	116680003	900000000000010007	900000000000451002
4263740020	20090731	1	900000000000207008	441862004	308489006	0	116680003	900000000000010007	900000000000451002
4264351029	20080731	1	900000000000207008	399902003	123946008	0	116680003	900000000000010007	900000000000451002
4264486028	20090731	1	900000000000207008	442614005	441862004	0	116680003	900000000000010007	900000000000451002
4264869029	20110131	1	900000000000012004	424876005	410662002	0	116680003	900000000000010007	900000000000451002
4265135022	20020131	1	900000000000012004	900000000000511003	900000000000457003	0	116680003	900000000000010007	900000000000451002
4265471026	20110131	1	900000000000012004	419066007	410662002	0	116680003	900000000000010007	900000000000451002
4265527027	20110131	1	900000000000012004	418775008	410662002	0	116680003	900000000000010007	900000000000451002
4265826028	20100731	1	900000000000207008	444827008	247441003	0	116680003	900000000000010007	900000000000451002
4266623025	20090731	1	900000000000207008	441900009	105590001	0	116680003	900000000000010007	900000000000451002
4266973025	20160131	0	900000000000207008	441590008	75570004	0	116680003	900000000000010007	900000000000451002
4267329029	20090131	1	900000000000207008	440299000	309524007	0	116680003	900000000000010007	900000000000451002
4267403028	20080731	1	900000000000207008	399981008	64572001	0	116680003	900000000000010007	900000000000451002
4267405024	20080731	1	900000000000207008	400141005	20139000	0	116680003	900000000000010007	900000000000451002
4267462020	20100731	1	900000000000207008	445096001	75570004	0	116680003	900000000000010007	900000000000451002
4267713024	20080731	1	900000000000207008	400047006	49601007	0	116680003	900000000000010007	900000000000451002
4267714029	20080731	1	900000000000207008	400090007	7748002	0	116680003	900000000000010007	900000000000451002
4267773028	20020131	1	900000000000012004	900000000000449001	900000000000442005	0	116680003	900000000000010007	900000000000451002
4269635025	20020131	1	900000000000012004	900000000000550004	900000000000446008	0	116680003	900000000000010007	900000000000451002
4269714023	20080731	1	900000000000207008	400199006	91689009	0	116680003	900000000000010007	900000000000451002
4271079026	20140131	0	900000000000207008	48722001	75570004	0	116680003	900000000000010007	900000000000451002
4271080028	20140131	0	900000000000207008	48722001	24907000	0	116680003	900000000000010007	900000000000451002
4271081029	20140131	0	900000000000207008	48722001	128983005	0	116680003	900000000000010007	900000000000451002
4271369022	20160131	0	900000000000207008	407494008	105631009	0	116680003	900000000000010007	900000000000451002
4271854025	20140131	0	900000000000207008	116011005	91723000	0	116680003	900000000000010007	900000000000451002
4271994029	20140731	0	900000000000207008	3218000	40733004	0	116680003	900000000000010007	900000000000451002
4274254020	20110131	1	900000000000207008	446853002	409822003	0	116680003	900000000000010007	900000000000451002
4277123020	20140131	0	900000000000207008	128983005	127326005	0	116680003	900000000000010007	900000000000451002
4277951028	20140731	0	900000000000207008	445945000	40733004	0	116680003	900000000000010007	900000000000451002
4278530023	20140131	0	900000000000207008	129105005	40733004	0	116680003	900000000000010007	900000000000451002
4278531022	20140131	0	900000000000207008	129105005	127326005	0	116680003	900000000000010007	900000000000451002
4279585025	20130731	1	900000000000207008	900000000000441003	138875005	0	116680003	900000000000010007	900000000000451002
4279586029	20110131	0	900000000000207008	106237007	138875005	0	116680003	900000000000010007	900000000000451002
4279587022	20110131	1	900000000000012004	106237007	900000000000441003	0	116680003	900000000000010007	900000000000451002
4280940020	20160131	1	900000000000207008	105632002	243615000	1	246075003	900000000000010007	900000000000451002
4280942028	20160131	1	900000000000207008	105635000	77622001	1	246075003	900000000000010007	900000000000451002
4280945026	20160131	1	900000000000207008	105631009	128354001	1	246075003	900000000000010007	900000000000451002
4281904029	20080731	1	900000000000207008	105969002	21793004	0	363698007	900000000000010007	900000000000451002
4281951027	20090731	1	900000000000207008	106104001	66523006	0	363714003	900000000000010007	900000000000451002
4282446028	20140131	0	900000000000207008	186747009	243608008	0	246075003	900000000000010007	900000000000451002
4282846021	20080731	1	900000000000207008	106063007	113257007	0	363698007	900000000000010007	900000000000451002
4284463025	20080731	1	900000000000207008	186504007	238812004	0	363705008	900000000000010007	900000000000451002
4284874028	20160131	1	900000000000207008	206331005	371578004	1	246454002	900000000000010007	900000000000451002
4284875027	20160131	1	900000000000207008	206331005	441862004	1	370135005	900000000000010007	900000000000451002
4285733027	20090731	1	900000000000207008	195911009	19551004	0	246075003	900000000000010007	900000000000451002
4285734022	20150131	0	900000000000207008	195911009	23583003	1	116676008	900000000000010007	900000000000451002
4286351022	20160131	1	900000000000207008	186464008	78981005	1	246075003	900000000000010007	900000000000451002
4286527029	20080731	1	900000000000207008	106048009	20139000	0	363698007	900000000000010007	900000000000451002
4286531024	20080731	1	900000000000207008	106076001	39937001	0	363698007	900000000000010007	900000000000451002
4286532028	20080731	1	900000000000207008	106077005	48075008	0	363698007	900000000000010007	900000000000451002
4286550024	20080731	1	900000000000207008	106028002	26107004	0	363698007	900000000000010007	900000000000451002
4286554026	20090731	1	900000000000207008	106200001	33468001	0	363714003	900000000000010007	900000000000451002
4286564024	20080731	1	900000000000207008	106112009	303112003	0	246454002	900000000000010007	900000000000451002
4287075020	20080731	1	900000000000207008	103693007	261004008	0	363703001	900000000000010007	900000000000451002
4287350027	20080731	1	900000000000207008	233604007	39607008	1	363698007	900000000000010007	900000000000451002
4287351028	20160131	0	900000000000207008	233606009	78981005	1	246075003	900000000000010007	900000000000451002
4287352024	20080731	1	900000000000207008	233606009	39607008	1	363698007	900000000000010007	900000000000451002
4287353025	20150731	1	900000000000207008	233607000	9861002	1	246075003	900000000000010007	900000000000451002
4287354020	20150731	0	900000000000207008	233607000	23583003	1	116676008	900000000000010007	900000000000451002
4287837021	20080731	1	900000000000207008	233613009	414561005	0	246075003	900000000000010007	900000000000451002
4287838027	20080731	1	900000000000207008	233613009	39607008	1	363698007	900000000000010007	900000000000451002
4287839024	20160731	0	900000000000207008	233613009	23583003	1	116676008	900000000000010007	900000000000451002
4288661025	20080731	1	900000000000207008	201060008	58675001	0	363698007	900000000000010007	900000000000451002
4290095026	20080731	1	900000000000207008	233776003	91724006	0	363698007	900000000000010007	900000000000451002
4290131020	20080731	1	900000000000207008	233795005	955009	0	363698007	900000000000010007	900000000000451002
4290309020	20160731	0	900000000000207008	233620002	23583003	1	116676008	900000000000010007	900000000000451002
4290753028	20080731	1	900000000000207008	233622005	40168006	0	246075003	900000000000010007	900000000000451002
4290754023	20150131	0	900000000000207008	233622005	9656002	1	116676008	900000000000010007	900000000000451002
4291771029	20080731	1	900000000000207008	233619008	39607008	1	363698007	900000000000010007	900000000000451002
4291774021	20080731	1	900000000000207008	233703007	113254000	0	363698007	900000000000010007	900000000000451002
4291897029	20080731	1	900000000000207008	233624006	19965007	0	246075003	900000000000010007	900000000000451002
4293379020	20080731	1	900000000000207008	111849006	23583003	1	116676008	900000000000010007	900000000000451002
4294662027	20080731	1	900000000000207008	11263005	397018003	0	363698007	900000000000010007	900000000000451002
4294888027	20080731	1	900000000000207008	225545000	39937001	0	363698007	900000000000010007	900000000000451002
4295794023	20080731	1	900000000000207008	248842004	53065001	0	363698007	900000000000010007	900000000000451002
4296292029	20080731	1	900000000000207008	238812004	397018003	1	363698007	900000000000010007	900000000000451002
4299764020	20080731	1	900000000000207008	248402002	87784001	0	363698007	900000000000010007	900000000000451002
4300047022	20100731	1	900000000000207008	247441003	70819003	0	116676008	900000000000010007	900000000000451002
4301408022	20080731	1	900000000000207008	255058005	51185008	1	363698007	900000000000010007	900000000000451002
4302612023	20080731	1	900000000000207008	255054007	108369006	1	116676008	900000000000010007	900000000000451002
4302613029	20080731	1	900000000000207008	255054007	53452003	1	363698007	900000000000010007	900000000000451002
4304048020	20080731	1	900000000000207008	240530001	40168006	0	246075003	900000000000010007	900000000000451002
4304733023	20080731	1	900000000000207008	111590001	122490001	0	363698007	900000000000010007	900000000000451002
4305744020	20080731	1	900000000000207008	239953001	87784001	1	363698007	900000000000010007	900000000000451002
4305864024	20130731	0	900000000000207008	416972005	12921003	0	363698007	900000000000010007	900000000000451002
4307056027	20080731	1	900000000000207008	277466009	414629003	0	116676008	900000000000010007	900000000000451002
4307167029	20150131	1	900000000000207008	276692000	255399007	1	246454002	900000000000010007	900000000000451002
4307168023	20080731	1	900000000000207008	276692000	39607008	1	363698007	900000000000010007	900000000000451002
4307169026	20150131	0	900000000000207008	276692000	23583003	1	116676008	900000000000010007	900000000000451002
4307170025	20150131	0	900000000000207008	276692000	9656002	1	116676008	900000000000010007	900000000000451002
4307171026	20150131	0	900000000000207008	276693005	255399007	2	246454002	900000000000010007	900000000000451002
4307172022	20080731	1	900000000000207008	276693005	39607008	1	363698007	900000000000010007	900000000000451002
4307173028	20150131	0	900000000000207008	276693005	9656002	1	116676008	900000000000010007	900000000000451002
4307174023	20150131	0	900000000000207008	276693005	23583003	2	116676008	900000000000010007	900000000000451002
4307181027	20080731	1	900000000000207008	276323006	39937001	0	363698007	900000000000010007	900000000000451002
4307197021	20150731	1	900000000000207008	276660001	255399007	1	246454002	900000000000010007	900000000000451002
4307198027	20150731	1	900000000000207008	276660001	49872002	1	246075003	900000000000010007	900000000000451002
4307951023	20080731	1	900000000000207008	269475001	414644002	0	116676008	900000000000010007	900000000000451002
4309967020	20160131	1	900000000000207008	275498002	441862004	1	370135005	900000000000010007	900000000000451002
4309968026	20160131	1	900000000000207008	275498002	20139000	1	363698007	900000000000010007	900000000000451002
4310157026	20080731	1	900000000000207008	271558008	40168006	0	246075003	900000000000010007	900000000000451002
4310977023	20080731	1	900000000000207008	280128006	91806002	0	363698007	900000000000010007	900000000000451002
4310978029	20080731	1	900000000000207008	280128006	87784001	0	363698007	900000000000010007	900000000000451002
4310982027	20080731	1	900000000000207008	280129003	87784001	0	363698007	900000000000010007	900000000000451002
4310983021	20080731	1	900000000000207008	280129003	43799004	0	363698007	900000000000010007	900000000000451002
4310990027	20080731	1	900000000000207008	280133005	1490004	0	363698007	900000000000010007	900000000000451002
4313048023	20080731	1	900000000000207008	312225001	26107004	0	363698007	900000000000010007	900000000000451002
4313049026	20080731	1	900000000000207008	312225001	21793004	0	363698007	900000000000010007	900000000000451002
4313272024	20090731	1	900000000000207008	118234003	442083009	0	363698007	900000000000010007	900000000000451002
4313274020	20080731	1	900000000000207008	118238000	21514008	0	363698007	900000000000010007	900000000000451002
4313332029	20080731	1	900000000000207008	301227004	91724006	0	363698007	900000000000010007	900000000000451002
4313333023	20080731	1	900000000000207008	301228009	44567001	0	363698007	900000000000010007	900000000000451002
4313334028	20080731	1	900000000000207008	301229001	955009	0	363698007	900000000000010007	900000000000451002
4313750023	20080731	1	900000000000207008	301230006	39607008	0	363698007	900000000000010007	900000000000451002
4313790021	20150131	0	900000000000207008	301827008	49755003	1	116676008	900000000000010007	900000000000451002
4313883021	20080731	1	900000000000207008	271807003	39937001	1	363698007	900000000000010007	900000000000451002
4314138027	20080731	1	900000000000207008	301857004	52530000	0	363698007	900000000000010007	900000000000451002
4314458022	20080731	1	900000000000207008	309524007	4147007	1	116676008	900000000000010007	900000000000451002
4315019026	20080731	1	900000000000207008	300862005	4147007	1	116676008	900000000000010007	900000000000451002
4315048021	20080731	1	900000000000207008	298705000	51185008	0	363698007	900000000000010007	900000000000451002
4315510021	20150731	1	900000000000207008	301810000	442083009	1	363698007	900000000000010007	900000000000451002
4315802027	20150131	0	900000000000207008	301232003	49755003	1	116676008	900000000000010007	900000000000451002
4318441024	20080731	1	900000000000207008	301186004	58675001	0	363698007	900000000000010007	900000000000451002
4318732029	20080731	1	900000000000207008	118240005	71388002	0	418775008	900000000000010007	900000000000451002
4319608020	20080731	1	900000000000207008	300479008	71934003	0	363698007	900000000000010007	900000000000451002
4321092025	20080731	1	900000000000207008	301226008	82094008	0	363698007	900000000000010007	900000000000451002
4321119020	20080731	1	900000000000207008	118254002	774007	0	363698007	900000000000010007	900000000000451002
4321130023	20080731	1	900000000000207008	302292003	22943007	0	363698007	900000000000010007	900000000000451002
4325159026	20080731	1	900000000000207008	302049001	64572001	0	255234002	900000000000010007	900000000000451002
4325160020	20090731	1	900000000000207008	118232004	118255001	0	363714003	900000000000010007	900000000000451002
4325460025	20150731	1	900000000000207008	312342009	441862004	1	370135005	900000000000010007	900000000000451002
4325461026	20150131	0	900000000000207008	312342009	23583003	1	116676008	900000000000010007	900000000000451002
4326704029	20160131	1	900000000000207008	309465005	19551004	1	246075003	900000000000010007	900000000000451002
4327001021	20080731	1	900000000000207008	118946009	51185008	0	363698007	900000000000010007	900000000000451002
4327535028	20080731	1	900000000000207008	297268004	385383008	0	363698007	900000000000010007	900000000000451002
4329354021	20090731	1	900000000000207008	300848003	442083009	1	363698007	900000000000010007	900000000000451002
4330019022	20080731	1	900000000000207008	414823004	108369006	0	116676008	900000000000010007	900000000000451002
4330050024	20080731	1	900000000000207008	415073005	371578004	0	246454002	900000000000010007	900000000000451002
4330590026	20080731	1	900000000000207008	414030009	116003000	0	363698007	900000000000010007	900000000000451002
4330591027	20080731	1	900000000000207008	414029004	106182000	0	363705008	900000000000010007	900000000000451002
4331221028	20080731	1	900000000000207008	120639003	49445003	0	246075003	900000000000010007	900000000000451002
4331222024	20150131	0	900000000000207008	120639003	113254000	1	363698007	900000000000010007	900000000000451002
4332563026	20080731	1	900000000000207008	123976001	40733004	0	255234002	900000000000010007	900000000000451002
4333126021	20080731	1	900000000000207008	23737006	19551004	0	246075003	900000000000010007	900000000000451002
4334781026	20080731	1	900000000000207008	12188008	407498006	0	246075003	900000000000010007	900000000000451002
4334804029	20080731	1	900000000000207008	414825006	414388001	0	116676008	900000000000010007	900000000000451002
4336311024	20150731	1	900000000000207008	409664000	59343002	1	246075003	900000000000010007	900000000000451002
4336312028	20150731	0	900000000000207008	409664000	9656002	1	116676008	900000000000010007	900000000000451002
4339069024	20080731	1	900000000000207008	414026006	415181008	0	116676008	900000000000010007	900000000000451002
4339735029	20080731	1	900000000000207008	128927009	129264002	0	260686004	900000000000010007	900000000000451002
4339751021	20150731	0	900000000000207008	16814004	9861002	0	246075003	900000000000010007	900000000000451002
4339881022	20090731	1	900000000000207008	127331007	442083009	1	363698007	900000000000010007	900000000000451002
4339912023	20130131	0	900000000000207008	128270001	55460000	0	363698007	900000000000010007	900000000000451002
4339913029	20160131	1	900000000000207008	128270001	441862004	1	370135005	900000000000010007	900000000000451002
4340392022	20080731	1	900000000000207008	414027002	57171008	0	363698007	900000000000010007	900000000000451002
4340659022	20160131	1	900000000000207008	359761005	49445003	1	246075003	900000000000010007	900000000000451002
4340841021	20160131	0	900000000000207008	16146001	49872002	0	246075003	900000000000010007	900000000000451002
4340842025	20080731	1	900000000000207008	16146001	955009	1	363698007	900000000000010007	900000000000451002
4341356025	20080731	1	900000000000207008	126598008	21793004	1	363698007	900000000000010007	900000000000451002
4341410021	20150731	1	900000000000207008	128271002	441862004	1	370135005	900000000000010007	900000000000451002
4341421028	20080731	1	900000000000207008	128272009	400141005	0	363698007	900000000000010007	900000000000451002
4341706022	20080731	1	900000000000207008	128997002	82094008	1	363698007	900000000000010007	900000000000451002
4341707029	20080731	1	900000000000207008	128997002	23583003	1	116676008	900000000000010007	900000000000451002
4341990026	20080731	1	900000000000207008	128139000	409774005	0	116676008	900000000000010007	900000000000451002
4342547021	20080731	1	900000000000207008	14189004	52584002	0	246075003	900000000000010007	900000000000451002
4342640026	20080731	1	900000000000207008	126608009	108369006	1	116676008	900000000000010007	900000000000451002
4342641027	20080731	1	900000000000207008	126609001	31749008	1	363698007	900000000000010007	900000000000451002
4343111022	20080731	1	900000000000207008	128598002	48075008	0	363698007	900000000000010007	900000000000451002
4343457027	20130731	0	900000000000207008	123620007	49445003	0	246075003	900000000000010007	900000000000451002
4344132023	20080731	1	900000000000207008	127071007	127582006	0	116676008	900000000000010007	900000000000451002
4344405021	20090731	1	900000000000207008	123946008	442083009	0	363698007	900000000000010007	900000000000451002
4344454025	20150731	1	900000000000207008	128601007	441862004	1	370135005	900000000000010007	900000000000451002
4344455029	20150731	1	900000000000207008	128601007	39607008	1	363698007	900000000000010007	900000000000451002
4345297028	20160131	1	900000000000207008	23513009	128377001	1	246075003	900000000000010007	900000000000451002
4345384027	20080731	1	900000000000207008	21829004	59820001	0	363698007	900000000000010007	900000000000451002
4345794023	20160131	1	900000000000207008	16182006	84407002	1	246075003	900000000000010007	900000000000451002
4347339028	20090731	1	900000000000207008	17322007	442614005	0	370135005	900000000000010007	900000000000451002
4348337028	20080731	1	900000000000207008	3253007	364533002	0	363714003	900000000000010007	900000000000451002
4348799025	20080731	1	900000000000207008	22925008	255407002	0	246454002	900000000000010007	900000000000451002
4348883026	20160131	1	900000000000207008	25225006	424470006	1	246075003	900000000000010007	900000000000451002
4350039029	20080731	1	900000000000207008	19660004	87784001	0	363698007	900000000000010007	900000000000451002
4350884026	20160131	1	900000000000207008	27619001	243607003	1	246075003	900000000000010007	900000000000451002
4350985029	20080731	1	900000000000207008	128121009	22943007	0	363698007	900000000000010007	900000000000451002
4350997028	20080731	1	900000000000207008	13617004	91724006	1	363698007	900000000000010007	900000000000451002
4351600025	20080731	1	900000000000207008	19829001	39607008	0	363698007	900000000000010007	900000000000451002
4351648029	20080731	1	900000000000207008	27550009	59820001	0	363698007	900000000000010007	900000000000451002
4352651022	20080731	1	900000000000207008	123948009	34014006	0	255234002	900000000000010007	900000000000451002
4352739025	20090731	1	900000000000207008	40733004	441862004	0	370135005	900000000000010007	900000000000451002
4353042023	20160131	1	900000000000207008	33947007	129231002	1	246075003	900000000000010007	900000000000451002
4353044024	20150731	1	900000000000207008	34020007	58800005	1	246075003	900000000000010007	900000000000451002
4353045020	20080731	1	900000000000207008	34020007	39607008	1	363698007	900000000000010007	900000000000451002
4353046021	20160731	1	900000000000207008	36653000	5210005	1	246075003	900000000000010007	900000000000451002
4353308024	20080731	1	900000000000207008	66091009	255399007	0	246454002	900000000000010007	900000000000451002
4354209024	20160131	1	900000000000207008	26053008	415098006	1	246075003	900000000000010007	900000000000451002
4354230026	20160131	1	900000000000207008	24907000	407415005	1	246075003	900000000000010007	900000000000451002
4354383020	20150731	1	900000000000207008	53084003	409822003	1	246075003	900000000000010007	900000000000451002
4354384025	20080731	1	900000000000207008	53084003	39607008	1	363698007	900000000000010007	900000000000451002
4354579024	20080731	1	900000000000207008	28944009	407444007	0	246075003	900000000000010007	900000000000451002
4354840023	20160131	1	900000000000207008	62479008	116003000	1	363698007	900000000000010007	900000000000451002
4355034020	20140731	0	900000000000207008	45157009	9656002	1	116676008	900000000000010007	900000000000451002
4355428020	20080731	1	900000000000207008	3487004	3265006	0	246075003	900000000000010007	900000000000451002
4355928027	20080731	1	900000000000207008	32398004	955009	1	363698007	900000000000010007	900000000000451002
4357489027	20080731	1	900000000000207008	38907003	19551004	0	246075003	900000000000010007	900000000000451002
4358033029	20160131	1	900000000000207008	61958003	424470006	1	246075003	900000000000010007	900000000000451002
4358034024	20080731	1	900000000000207008	6142004	55014007	0	246075003	900000000000010007	900000000000451002
4358507028	20080731	1	900000000000207008	41427001	955009	0	363698007	900000000000010007	900000000000451002
4358574020	20160131	1	900000000000207008	34014006	49872002	1	246075003	900000000000010007	900000000000451002
4358663023	20160131	0	900000000000207008	41207000	424470006	0	246075003	900000000000010007	900000000000451002
4358664028	20160131	1	900000000000207008	41207000	39607008	2	363698007	900000000000010007	900000000000451002
4359534022	20150131	0	900000000000207008	44274007	113254000	1	363698007	900000000000010007	900000000000451002
4360446026	20160131	1	900000000000207008	59258008	45970004	1	246075003	900000000000010007	900000000000451002
4360815020	20080731	1	900000000000207008	62994001	44567001	1	363698007	900000000000010007	900000000000451002
4360816021	20080731	1	900000000000207008	62994001	23583003	1	116676008	900000000000010007	900000000000451002
4361029027	20150731	1	900000000000207008	87628006	409822003	1	246075003	900000000000010007	900000000000451002
4361190021	20080731	1	900000000000207008	47125007	44567001	0	363698007	900000000000010007	900000000000451002
4361383022	20080731	1	900000000000207008	55735004	6415009	0	246075003	900000000000010007	900000000000451002
4361575026	20080731	1	900000000000207008	51490003	45156000	0	246075003	900000000000010007	900000000000451002
4362276026	20080731	1	900000000000207008	7678002	243579005	0	246075003	900000000000010007	900000000000451002
4362277024	20150131	0	900000000000207008	7678002	9656002	1	116676008	900000000000010007	900000000000451002
4362807029	20080731	1	900000000000207008	51615001	39607008	1	363698007	900000000000010007	900000000000451002
4363063023	20150131	0	900000000000207008	64667001	23583003	1	116676008	900000000000010007	900000000000451002
4363160023	20140731	0	900000000000207008	54097007	250271003	0	363705008	900000000000010007	900000000000451002
4363494026	20080731	1	900000000000207008	49601007	113257007	0	363698007	900000000000010007	900000000000451002
4363572020	20080731	1	900000000000207008	55342001	108369006	0	116676008	900000000000010007	900000000000451002
4363706024	20160131	1	900000000000207008	50417007	82094008	1	363698007	900000000000010007	900000000000451002
4363707026	20160131	1	900000000000207008	50417007	441862004	1	370135005	900000000000010007	900000000000451002
4364929025	20080731	1	900000000000207008	50043002	20139000	0	363698007	900000000000010007	900000000000451002
4364931023	20080731	1	900000000000207008	50170006	407443001	0	246075003	900000000000010007	900000000000451002
4365887022	20080731	1	900000000000207008	88594005	19965007	0	246075003	900000000000010007	900000000000451002
4366359029	20140731	0	900000000000207008	71926009	9656002	1	116676008	900000000000010007	900000000000451002
4366540025	20150731	0	900000000000207008	78048006	3265006	0	246075003	900000000000010007	900000000000451002
4366574026	20080731	1	900000000000207008	84890004	62255008	0	246075003	900000000000010007	900000000000451002
4367028028	20080731	1	900000000000207008	74325003	83313003	0	246075003	900000000000010007	900000000000451002
4367186028	20080731	1	900000000000207008	7436001	113253006	0	363698007	900000000000010007	900000000000451002
4367836020	20150131	0	900000000000207008	78895009	255399007	2	246454002	900000000000010007	900000000000451002
4367837027	20150131	0	900000000000207008	78895009	23583003	1	116676008	900000000000010007	900000000000451002
4368613027	20150131	0	900000000000207008	64917006	23583003	1	116676008	900000000000010007	900000000000451002
4368763027	20150731	1	900000000000207008	75570004	49872002	1	246075003	900000000000010007	900000000000451002
4368764022	20150131	0	900000000000207008	75570004	23583003	1	116676008	900000000000010007	900000000000451002
4369039020	20080731	1	900000000000207008	80659006	127856007	0	363698007	900000000000010007	900000000000451002
4369236021	20080731	1	900000000000207008	88860002	115987006	0	246075003	900000000000010007	900000000000451002
4370217021	20080731	1	900000000000207008	73787001	407431002	0	246075003	900000000000010007	900000000000451002
4370809021	20140731	1	900000000000207008	82353009	255399007	1	246454002	900000000000010007	900000000000451002
4370810027	20140731	1	900000000000207008	82353009	441862004	1	370135005	900000000000010007	900000000000451002
4370854022	20080731	1	900000000000207008	65093003	55014007	0	246075003	900000000000010007	900000000000451002
4372330028	20130131	0	900000000000207008	70591005	55460000	0	363698007	900000000000010007	900000000000451002
4372331029	20080731	1	900000000000207008	70591005	303112003	0	246454002	900000000000010007	900000000000451002
4372415022	20080731	1	900000000000207008	68843000	106762008	0	246075003	900000000000010007	900000000000451002
4374073025	20080731	1	900000000000207008	928000	26107004	0	363698007	900000000000010007	900000000000451002
4375460027	20160131	1	900000000000207008	363161007	441862004	1	370135005	900000000000010007	900000000000451002
4376012025	20080731	1	900000000000207008	86735004	39937001	1	363698007	900000000000010007	900000000000451002
4377003021	20150731	1	900000000000207008	85769006	58800005	1	246075003	900000000000010007	900000000000451002
4377102029	20150731	1	900000000000207008	95880003	87784001	1	363698007	900000000000010007	900000000000451002
4377370027	20080731	1	900000000000207008	95436008	39607008	1	363698007	900000000000010007	900000000000451002
4379427021	20100131	1	900000000000207008	196131004	64572001	0	47429007	900000000000010007	900000000000451002
4379575025	20150731	0	900000000000207008	95896000	442614005	0	370135005	900000000000010007	900000000000451002
4380090021	20080731	1	900000000000207008	363296001	91689009	0	363698007	900000000000010007	900000000000451002
4380824020	20080731	1	900000000000207008	86406008	19030005	0	246075003	900000000000010007	900000000000451002
4381239020	20130731	0	900000000000207008	186726005	125333009	1	116676008	900000000000010007	900000000000451002
4381853029	20080731	1	900000000000207008	363169009	113343008	1	363698007	900000000000010007	900000000000451002
4382550020	20080731	1	900000000000207008	362971004	89890002	0	363698007	900000000000010007	900000000000451002
4382787025	20160131	0	900000000000207008	195881003	6415009	0	246075003	900000000000010007	900000000000451002
4382788024	20150131	0	900000000000207008	195881003	23583003	1	116676008	900000000000010007	900000000000451002
4382789027	20160131	1	900000000000207008	195896004	78981005	1	246075003	900000000000010007	900000000000451002
4382790020	20160131	0	900000000000207008	195896004	9656002	1	116676008	900000000000010007	900000000000451002
4383535022	20160131	0	900000000000207008	186726005	19030005	0	246075003	900000000000010007	900000000000451002
4384373028	20080731	1	900000000000207008	362961001	363675004	0	363703001	900000000000010007	900000000000451002
4384382023	20080731	1	900000000000207008	363180009	321667001	1	363698007	900000000000010007	900000000000451002
4384393020	20080731	1	900000000000207008	362965005	91689009	0	363698007	900000000000010007	900000000000451002
4384397021	20150731	1	900000000000207008	363038008	409822003	1	246075003	900000000000010007	900000000000451002
4384398027	20150731	0	900000000000207008	363038008	255399007	0	246454002	900000000000010007	900000000000451002
