id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
f6533a2a-7c1f-515b-b1ac-184d1c96eb49	20020131	1	900000000000207008	900000000000508004	170667013	900000000000548007
f67c76bb-df05-5422-bce7-66eca520c0ee	20020131	1	900000000000207008	900000000000508004	670394014	900000000000548007
f680f7cc-c80b-5f54-a14c-33ad19cc018d	20020131	1	900000000000207008	900000000000509007	669353011	900000000000548007
f68337f6-c9a0-55b9-855c-26b13394a46c	20020131	1	900000000000207008	900000000000509007	727331015	900000000000548007
f6887a64-34ef-50f5-8625-b633a21af148	20020131	1	900000000000207008	900000000000508004	727365019	900000000000548007
f6c3420f-03e3-5749-96cb-b734536a826b	20060131	1	900000000000207008	900000000000509007	2574624011	900000000000548007
f6da661f-8f9f-599c-8421-9847eb4dbf3e	20020131	1	900000000000207008	900000000000508004	622361015	900000000000548007
f6f41b4d-6c3a-574b-96bd-db4cca1fc66b	20120131	0	900000000000207008	900000000000509007	2608204015	900000000000548007
f71d74e9-6902-5452-849e-d96ffdf9df99	20040731	0	900000000000207008	900000000000509007	778035016	900000000000548007
f764d69a-5819-5ea7-9bd2-0cba853969ae	20090731	1	900000000000207008	900000000000509007	2817720017	900000000000548007
f7890de4-36b0-5af8-8279-40e5e199cf02	20020131	1	900000000000207008	900000000000509007	814851017	900000000000548007
f7c1ea0c-8dd6-5b3d-8a50-efe08abfca84	20150131	1	900000000000207008	900000000000509007	3012797011	900000000000548007
f7c362f0-e0aa-5eb1-a13a-9b94a69928c1	20070131	1	900000000000207008	900000000000508004	2638777012	900000000000548007
f7f325c3-4913-59e7-b4d8-678e65276864	20040131	0	900000000000207008	900000000000508004	633309016	900000000000548007
f8149359-e1be-5a57-bc86-9e034a2936b8	20020131	1	900000000000207008	900000000000509007	770791016	900000000000548007
f8524fc8-2aa3-5e68-add0-0743bc3a4f05	20020131	1	900000000000207008	900000000000508004	708769019	900000000000548007
f867e577-965e-5ccc-af66-8d9cb0f658f3	20160131	0	900000000000207008	900000000000508004	743155012	900000000000548007
f88080f1-a8c7-531d-b2c8-33a735f3445e	20020131	1	900000000000207008	900000000000509007	805666017	900000000000548007
f8ff901d-5825-5f24-9a8f-46d84c1b8f2c	20020131	1	900000000000207008	900000000000508004	391753013	900000000000548007
f92ba1de-3bed-5a21-a92b-f49d3c1a3e82	20040131	0	900000000000207008	900000000000509007	732364015	900000000000548007
f94f186f-c6b1-5d9f-b8c8-2ff52a7794bb	20020131	1	900000000000207008	900000000000509007	705032012	900000000000548007
f96d1bfc-e261-5844-989e-18e402f7a174	20020131	1	900000000000207008	900000000000509007	762923014	900000000000548007
f9755910-7b11-5df3-b577-f28d81980d10	20160131	1	900000000000207008	900000000000508004	3294843013	900000000000548007
f9832d2d-1517-5120-9c2d-824c3fd83942	20020131	1	900000000000207008	900000000000509007	900000000000008014	900000000000548007
f99256d1-2b40-5f22-8919-82292ad82c43	20050131	1	900000000000207008	900000000000508004	2529506018	900000000000548007
f9985f26-eb84-587c-90c4-65e027ca928f	20160131	0	900000000000207008	900000000000508004	808723015	900000000000548007
fa09a910-83dc-51c3-b94a-ae72db106923	20040731	1	900000000000207008	900000000000509007	2465225015	900000000000548007
fa2c5dd7-cfff-5cc2-8689-6a84952ff42d	20020131	1	900000000000207008	900000000000508004	726588013	900000000000548007
fa464d69-0a64-58ee-8f06-74ef01f72b66	20020131	1	900000000000207008	900000000000508004	830330011	900000000000548007
fa5714da-8890-57f4-a9c7-25a5a6c3729f	20070131	1	900000000000207008	900000000000509007	2638256010	900000000000548007
fa63bf4b-589e-54d3-8ca7-a9df939aecb0	20020131	1	900000000000207008	900000000000509007	782364016	900000000000548007
fa927858-47a2-5348-a604-1138403909f6	20050131	1	900000000000207008	900000000000508004	2529712014	900000000000548007
fa93a7b3-3828-55fb-95bf-2569785693be	20150131	1	900000000000207008	900000000000508004	3012847016	900000000000548007
faacb309-5a30-5968-a787-16f9dd39a1ec	20020131	1	900000000000207008	900000000000509007	697651018	900000000000548007
fabd3b91-6578-5611-b901-16a164728503	20020131	1	900000000000207008	900000000000509007	799605014	900000000000548007
fad19f8b-88b2-586f-a111-25f665fc8a33	20020131	1	900000000000207008	900000000000508004	697938013	900000000000548007
fad71c9b-e078-5563-afcb-9ffb6c3201e5	20020131	1	900000000000207008	900000000000509007	835054011	900000000000548007
faf96a2e-a8c4-5191-9e18-2977d09fe60c	20070131	0	900000000000207008	900000000000508004	750818016	900000000000548007
fafb540d-a2c6-5ad6-a812-93110767c477	20020131	1	900000000000207008	900000000000508004	642480010	900000000000548007
fb35b372-ce86-5d95-a704-37aa3df3d4cc	20020131	1	900000000000207008	900000000000509007	765488019	900000000000548007
fb3c6434-6613-5124-9903-feb0225317fd	20020131	1	900000000000207008	900000000000509007	801077019	900000000000548007
fb3d1c65-b8ae-5f1b-80d8-556b2d82a950	20060731	1	900000000000207008	900000000000509007	2606413010	900000000000548007
fba26cb7-178e-5f84-8a5d-070fcc3eb35a	20020131	1	900000000000207008	900000000000509007	697003013	900000000000548007
fba3321c-5478-598c-bbc3-45eb8f7d0668	20020131	1	900000000000207008	900000000000509007	812684018	900000000000548007
fbb16e44-2f9b-5f63-8bf4-b881f8720fcc	20020131	1	900000000000207008	900000000000508004	770915015	900000000000548007
fbfadca6-6962-5532-be10-66e1cd61450a	20020131	1	900000000000207008	900000000000508004	612803010	900000000000548007
fc0f0eae-f068-51a2-85d7-f33ae1f66cfc	20040131	0	900000000000207008	900000000000509007	1198919019	900000000000548007
fc3b2ac4-91b2-54ac-94f5-1cb981681316	20020131	1	900000000000207008	900000000000509007	830141016	900000000000548007
fc6283d7-5971-519e-8b6a-cf90dc899fb3	20020131	1	900000000000207008	900000000000509007	696997010	900000000000548007
fc63f2c4-e628-5e65-8f9f-aba71ad00520	20020131	1	900000000000207008	900000000000508004	754964015	900000000000548007
fc8379d2-8cb6-5415-80ff-ac773e7f0f0b	20160131	0	900000000000207008	900000000000509007	798080013	900000000000548007
fc8dcb4f-07af-5117-b72f-c48b15caa9b5	20020131	1	900000000000207008	900000000000509007	699286015	900000000000548007
fc976fbc-c631-5444-b84f-160757450d75	20030131	1	900000000000207008	900000000000509007	1460224016	900000000000548007
fcb2c9a7-a139-5b55-b539-d41c53406beb	20020131	1	900000000000207008	900000000000509007	697001010	900000000000548007
fcbbc6c9-a7e1-5f10-aaee-4f1b81719ef1	20050131	0	900000000000207008	900000000000509007	788177012	900000000000548007
fcd46d39-7bd4-53c3-bfca-6c6d3c8ff5b5	20020131	1	900000000000207008	900000000000509007	636567010	900000000000548007
fce7b231-a5c6-525a-9e84-4fda309b3c4d	20040131	0	900000000000207008	900000000000509007	633309016	900000000000548007
fd015c53-c6b3-57ca-a47e-1dd7aba5307b	20020131	1	900000000000207008	900000000000508004	762924015	900000000000548007
fd02fb9e-6071-5114-b24b-28d2111a42a6	20020131	1	900000000000207008	900000000000508004	696996018	900000000000548007
fd33e0d5-8c6b-5d3d-8ec2-5cada96ff32a	20020131	1	900000000000207008	900000000000508004	744721013	900000000000548007
fd58fe51-7c40-5586-8a79-9f27904144ea	20030131	0	900000000000207008	900000000000508004	769965019	900000000000548007
fd77d26f-00e2-568a-8512-6713daceae0e	20020131	1	900000000000207008	900000000000508004	900000000000954019	900000000000548007
fd7f25ed-b9d6-5129-a1c5-ec94bf4f8ed8	20020731	1	900000000000207008	900000000000509007	1195423019	900000000000548007
fdb01fe3-ee35-5ad2-a813-e974401acc36	20040131	0	900000000000207008	900000000000508004	826244015	900000000000548007
fdb4a30c-9b03-5e8a-94d7-07bf617bf918	20030731	1	900000000000207008	900000000000509007	1763098011	900000000000548007
fdf5ba85-9159-5700-8930-5456c901ba0c	20090731	0	900000000000207008	900000000000509007	674667013	900000000000548007
fe4c7353-8c3c-5994-ae50-b09e62836f92	20020131	1	900000000000207008	900000000000509007	652669014	900000000000548007
fe6af6c4-ee09-5978-a45f-f957281f3759	20020131	1	900000000000207008	900000000000508004	745435015	900000000000548007
fe75b652-dfc1-5591-b3db-742136ead9cd	20020131	1	900000000000207008	900000000000508004	622007011	900000000000548007
fe799240-5843-5430-b6ca-edbd15a3f375	20020131	1	900000000000207008	900000000000509007	671325013	900000000000548007
fe92cdb6-2310-55c1-b413-c44ee4a459b4	20150131	1	900000000000207008	900000000000509007	3032556012	900000000000548007
feac577d-c15f-5b2e-a010-2e5f44d3ebaf	20150131	1	900000000000207008	900000000000509007	3012883013	900000000000548007
feb14f26-2868-5b0a-a823-300070d349be	20070131	1	900000000000207008	900000000000508004	2643091013	900000000000548007
fed9085a-15b4-5638-8028-412a0841f205	20020131	1	900000000000207008	900000000000509007	744783013	900000000000548007
fee0f6df-3522-5a12-bd89-f2084a36e666	20020131	1	900000000000207008	900000000000508004	578665011	900000000000548007
fee6e96f-f73d-5e66-b78f-e58eeac53742	20040731	1	900000000000207008	900000000000508004	2463681017	900000000000548007
feee884d-41f8-5e2c-90a5-2f3d47f56c46	20040731	1	900000000000207008	900000000000508004	2464190017	900000000000548007
ff09dcae-7dea-5c33-be29-6be94aade94d	20020131	1	900000000000207008	900000000000509007	636419019	900000000000548007
ff1a7709-3dd2-5625-97d4-404b1a583efd	20020131	1	900000000000207008	900000000000509007	840145010	900000000000548007
ff34de89-61cb-56bf-98b6-db14dfb69a35	20020131	1	900000000000207008	900000000000509007	670729014	900000000000548007
ff510564-91e6-5f5d-9b1f-c8ddf2846962	20020131	1	900000000000207008	900000000000508004	697001010	900000000000548007
ff6ad07a-3612-5aa7-bad2-d9a437e9e1c6	20020131	1	900000000000207008	900000000000508004	648842014	900000000000548007
ff92e4bc-15f5-548f-85bf-a44d56341369	20020131	1	900000000000207008	900000000000509007	790549013	900000000000548007
000372cb-9f92-54d8-81c1-be464f4f2d93	20040731	1	900000000000207008	900000000000508004	2468834018	900000000000548007
0037a2cb-250e-5309-a120-fce03151247c	20070131	1	900000000000207008	900000000000509007	2638766018	900000000000548007
004d0e82-fec3-537e-8c7f-84bb17fab5bb	20020131	1	900000000000207008	900000000000508004	696951013	900000000000548007
006239c0-68a6-5139-948e-e014147a411f	20060731	0	900000000000207008	900000000000508004	684957012	900000000000548007
008475b8-d04c-5a30-8eae-9e7d967d05f8	20030731	1	900000000000207008	900000000000508004	1764202015	900000000000548007
00c5d39d-05e0-59c9-a7c3-2b1c0b7c8907	20120731	1	900000000000207008	900000000000509007	2916136017	900000000000548007
0110c5ad-9012-5b5a-9853-a2755df0b15c	20020131	1	900000000000207008	900000000000509007	779486014	900000000000548007
014dae62-c868-50a2-87d5-7510d50b124f	20160131	0	900000000000207008	900000000000508004	814812010	900000000000548007
016b91ac-b5e0-5511-a3f0-fd46c1324123	20020131	1	900000000000207008	900000000000509007	210918014	900000000000548007
016edeb9-d5d4-52b5-af0f-c4e4d8f245fb	20040131	0	900000000000207008	900000000000508004	824921014	900000000000548007
01c18653-726f-54ff-a89b-23b1936a460b	20020131	1	900000000000207008	900000000000508004	829927011	900000000000548007
01cf7b2e-c26a-5175-9804-6c3031a12618	20050731	1	900000000000207008	900000000000509007	2547182014	900000000000548007
020d263f-7697-5d43-afd1-b19ea8e7265d	20020131	1	900000000000207008	900000000000509007	764875019	900000000000548007
023e9259-bf87-55c1-8880-a0cb373907d3	20040731	1	900000000000207008	900000000000509007	2466114012	900000000000548007
0260c876-08b1-577c-97c7-89fbccf80d92	20020131	1	900000000000207008	900000000000508004	577343015	900000000000548007
028aea43-a736-5199-aead-9b60f70342c2	20020131	1	900000000000207008	900000000000508004	701134017	900000000000548007
02b600f9-8507-5fc6-9524-2cd800d7cf25	20020131	1	900000000000207008	900000000000509007	772395015	900000000000548007
02c8e1b6-d009-5155-a451-c66ad2504efa	20020131	1	900000000000207008	900000000000508004	795921014	900000000000548007
02ce4797-7555-5739-928a-ab5eeb407212	20020731	0	900000000000207008	900000000000509007	781313015	900000000000548007
031486f6-e4b8-5843-972d-7b55dace622a	20040131	0	900000000000207008	900000000000509007	730811019	900000000000548007
0315a121-15fa-5364-96cc-f93dad9ff2ca	20050731	1	900000000000207008	900000000000508004	2545386015	900000000000548007
031c02b2-95a2-5735-9777-94f6b9fd715e	20020131	1	900000000000207008	900000000000508004	805586013	900000000000548007
0347e507-2197-5bda-8d5e-70ac37e56c5d	20040131	1	900000000000207008	900000000000508004	2151274012	900000000000548007
03a0d928-fdd1-5ebf-93d6-7915cdc816a4	20020131	0	900000000000207008	900000000000509007	125511012	900000000000549004
03b26c6e-5ac6-5422-963b-b45ae684c94e	20020731	0	900000000000207008	900000000000508004	806146018	900000000000548007
03e6bb47-4286-5e60-940b-068b24b6f104	20120131	0	900000000000207008	900000000000509007	633315016	900000000000548007
03f549cf-011c-5c49-bd8a-ac23e34c8668	20070131	0	900000000000207008	900000000000509007	2546841018	900000000000548007
03fc8bfe-b9bf-553d-9728-0499bafcf1fd	20070731	1	900000000000207008	900000000000508004	2659598011	900000000000548007
04040c0c-0646-5829-aebb-b112e619300b	20020131	1	900000000000207008	900000000000508004	181114011	900000000000548007
043ac5fb-74c0-5e15-9f0a-3a973474b763	20020131	1	900000000000207008	900000000000508004	663993012	900000000000548007
0448fc24-aee0-5e78-ab39-979cc9f7e379	20020131	1	900000000000207008	900000000000509007	754508011	900000000000548007
0449e09d-9ce7-57fb-af99-8ef0803673b9	20020131	1	900000000000207008	900000000000509007	827876010	900000000000548007
044f23e3-f642-54f7-be5d-de725d90a061	20020131	1	900000000000207008	900000000000509007	766445019	900000000000548007
04723e2d-1274-5d17-8c7f-d84b8527de74	20020131	1	900000000000207008	900000000000508004	810663018	900000000000548007
047ae761-451d-522b-b60a-5a3f18694a91	20020131	1	900000000000207008	900000000000509007	716709018	900000000000548007
0481d152-0657-5c03-9029-ef75c6f0b447	20020131	1	900000000000207008	900000000000508004	762923014	900000000000548007
04e2e5d0-7b55-574c-9dde-d6e0167193cf	20020131	1	900000000000207008	900000000000509007	667528018	900000000000548007
04f13c92-66cd-56a5-84dc-9c88b8e15f94	20020731	0	900000000000207008	900000000000509007	621830018	900000000000548007
04f1fe47-cd59-5b7d-99ec-5b3f4c0cde81	20020131	1	900000000000207008	900000000000509007	798023013	900000000000548007
04f9ff7a-3b1b-5950-ae77-2a790a44542c	20030131	0	900000000000207008	900000000000509007	769965019	900000000000548007
050806f4-d3f4-59e4-a2c8-d923c4e09ef1	20020131	1	900000000000207008	900000000000509007	733377016	900000000000548007
051840ab-f652-5d4f-a347-a14a98b6bb2f	20020131	1	900000000000207008	900000000000509007	830330011	900000000000548007
051cf288-4564-547d-9b76-64b498bd4ba7	20030731	0	900000000000207008	900000000000508004	646025013	900000000000548007
052b8eab-03f2-5f43-9d50-e0ba35df4e3a	20020131	1	900000000000207008	900000000000509007	125510013	900000000000548007
054d14a0-405d-5420-aacb-190b9a9bee32	20040731	1	900000000000207008	900000000000508004	2464182017	900000000000548007
0568f379-669d-5f96-808c-3ff66e3b5f15	20040131	1	900000000000207008	900000000000508004	2157590019	900000000000548007
0570f900-8b54-56f0-b11a-0b42ed0aaea1	20030131	1	900000000000207008	900000000000508004	1457684010	900000000000548007
0573af1f-3dd8-51ab-a312-2fb5241d4ca1	20020731	1	900000000000207008	900000000000508004	1208890017	900000000000548007
057a4ed7-bfd2-5a40-8100-dea9e425b6b8	20040131	0	900000000000207008	900000000000508004	669352018	900000000000548007
05878064-79d1-5be9-a310-39b817aaa5b6	20020131	1	900000000000207008	900000000000509007	705980013	900000000000548007
058e4a02-06c4-53c2-956e-3edeb9bd570a	20020131	1	900000000000207008	900000000000509007	368190019	900000000000548007
060753c8-e580-5b31-8e82-d2c8a5f02612	20020131	1	900000000000207008	900000000000508004	716456016	900000000000548007
06218df2-70b0-51b1-a930-c1945d728abf	20090731	0	900000000000207008	900000000000508004	575111014	900000000000548007
06445254-77c2-50c8-8939-b404876022c1	20020131	1	900000000000207008	900000000000509007	697918012	900000000000548007
0645999f-698a-5447-a067-d783f7ed2331	20020131	1	900000000000207008	900000000000509007	622007011	900000000000548007
065a44b3-4817-5024-844e-0864129a9a84	20020131	1	900000000000207008	900000000000508004	671399010	900000000000548007
066d6ff7-2f2f-561c-b8e0-dba5300c957b	20050131	0	900000000000207008	900000000000508004	788177012	900000000000548007
0676882e-c9f1-51a6-9fcf-1936047a14f5	20020131	1	900000000000207008	900000000000509007	621832014	900000000000548007
06eeb6b3-aed1-542b-88b3-04d344bcddbf	20060131	0	900000000000207008	900000000000509007	2547621017	900000000000548007
06fdea08-c624-5ca3-b2be-82eb6eb6c86d	20020131	1	900000000000207008	900000000000508004	811548016	900000000000548007
0710c38a-a1ec-5bbf-abaa-02716097956f	20070131	0	900000000000207008	900000000000509007	749020015	900000000000548007
071a006b-7479-5f6a-a474-1e168c715e50	20020131	1	900000000000207008	900000000000508004	708600012	900000000000548007
0752fb1b-081d-5659-95f8-4e29fbc19ef7	20090731	0	900000000000207008	900000000000509007	750736010	900000000000548007
0785a411-d21d-5f7b-86a7-0fbdcefb062f	20020731	0	900000000000207008	900000000000509007	622028019	900000000000548007
07afa7fc-32a7-5c99-bc5d-a647b453ad28	20030731	1	900000000000207008	900000000000508004	1763277017	900000000000548007
07bc4509-c681-56c2-aa1c-e9fc680ad6ce	20030731	1	900000000000207008	900000000000509007	1764202015	900000000000548007
07bd5294-a6cf-5616-b0c2-663b6dac13e6	20050731	1	900000000000207008	900000000000509007	2547149011	900000000000548007
07bdaba4-917e-51d3-8828-1967b7538949	20140131	0	900000000000207008	900000000000509007	633297010	900000000000548007
07bdd58a-11a2-5004-ad2d-3946cad342af	20020131	1	900000000000207008	900000000000508004	646028010	900000000000548007
07bfb57f-60e9-5893-a7ab-dbf7f3aaecb6	20070131	1	900000000000207008	900000000000509007	2638777012	900000000000548007
07c74ef1-b0e1-5a1c-a689-acac2ecab9a2	20110131	1	900000000000207008	900000000000509007	2880972013	900000000000548007
07fdd54c-892c-58ff-857e-4c77eb443745	20020131	1	900000000000207008	900000000000509007	621820010	900000000000548007
0864faae-ce01-55e8-bd17-c6c3383f073a	20020131	1	900000000000207008	900000000000509007	732085013	900000000000548007
0879c06d-ffb5-55f6-9a93-e75b620c73b3	20020131	1	900000000000207008	900000000000509007	776400017	900000000000548007
08951a60-eebc-5699-904d-6d344b43ac85	20020131	1	900000000000207008	900000000000508004	762927010	900000000000548007
08a2a16c-54e5-5934-a08f-23e113a097a5	20020131	1	900000000000207008	900000000000508004	636419019	900000000000548007
08c38100-0281-555f-badb-81f9799d5b9f	20140131	1	900000000000207008	900000000000509007	2970277019	900000000000548007
08dccd21-d02d-59c7-8e91-ca7433b1bfaf	20020131	1	900000000000207008	900000000000509007	669224012	900000000000548007
08ea4be6-1410-5d80-85d9-35fa513f40fc	20020131	1	900000000000207008	900000000000508004	636567010	900000000000548007
08fcd0dc-756c-5dae-a527-e6fa11852986	20150131	1	900000000000207008	900000000000509007	3012826015	900000000000548007
090aa421-7421-502f-bd4f-0a3bc1eae92d	20030731	1	900000000000207008	900000000000508004	1766366019	900000000000548007
0924d98c-8e29-5b3b-8f66-aa5992ef5b01	20160131	1	900000000000207008	900000000000509007	3291056016	900000000000548007
09280ac3-474c-5bd9-aec7-56d801662d5a	20020131	1	900000000000207008	900000000000508004	485021019	900000000000548007
0936e81c-34fe-5f0e-bb1c-28359b3c1a25	20020131	1	900000000000207008	900000000000508004	652669014	900000000000548007
093b6859-92bc-5e78-91f1-31dab93c715d	20050131	1	900000000000207008	900000000000509007	2528929014	900000000000548007
09719fc3-b173-59ec-b791-55214a8f06c8	20020131	1	900000000000207008	900000000000509007	810663018	900000000000548007
09a1c73f-d88b-5f41-80b3-035864e1da7b	20020131	1	900000000000207008	900000000000508004	655618016	900000000000548007
09bfd888-7a05-5975-a9d4-e7b1bb9ac233	20020131	1	900000000000207008	900000000000508004	697253013	900000000000548007
09d90de2-f765-55fa-af69-a88b738644e4	20020131	1	900000000000207008	900000000000508004	765527013	900000000000548007
09dd1621-a7ca-5878-8846-b0bd4260d9e0	20020131	1	900000000000207008	900000000000508004	646433016	900000000000548007
09ed8845-bbf0-5115-9ca4-3494d9a0aa30	20020131	1	900000000000207008	900000000000509007	742117013	900000000000548007
0a08eddc-b777-566c-a0fe-3f5237d74d84	20020131	1	900000000000207008	900000000000509007	732244011	900000000000548007
0a110966-d2fe-5a59-8adb-54bba9eee535	20090731	0	900000000000207008	900000000000509007	697434017	900000000000548007
0a20c944-4ddd-522d-9c3b-25995b227264	20020131	1	900000000000207008	900000000000508004	722683010	900000000000548007
0a3ea9a3-3834-56de-9281-6a3c81f21d4a	20020131	1	900000000000207008	900000000000508004	776093015	900000000000548007
0a4d4721-463f-5086-884b-7b3a28b27520	20020131	1	900000000000207008	900000000000508004	591812019	900000000000548007
0a78ca0c-288b-539d-b680-4528d1bc1669	20020131	1	900000000000207008	900000000000509007	671399010	900000000000548007
0aa3e4a8-238c-54fe-930b-0d89cc17f912	20050131	1	900000000000207008	900000000000508004	2528943016	900000000000548007
0aa6456e-c84b-5bf7-9a40-be4e27d6b152	20040131	0	900000000000207008	900000000000509007	807456017	900000000000548007
0ab8981e-f1db-5747-9563-d52cf4fb0fcc	20020131	1	900000000000207008	900000000000508004	748659019	900000000000548007
0abc1715-cc41-5845-9152-5ee0bc225196	20030731	1	900000000000207008	900000000000508004	1767822017	900000000000548007
0abdb107-e18e-5285-aaf0-682efb2beac8	20020131	1	900000000000207008	900000000000508004	740133017	900000000000548007
0accd5a0-e77c-5bdf-8fb4-5ed8cf2caae1	20020131	1	900000000000207008	900000000000508004	733370019	900000000000548007
0ad28353-4c7b-5e06-abb2-a6e7e244c262	20020131	1	900000000000207008	900000000000508004	743911019	900000000000548007
0ad2c13b-c2cc-5d62-8fd8-efee2eb57d8b	20150131	1	900000000000207008	900000000000509007	3012818011	900000000000548007
0aec03d6-8a62-5ab1-b9f4-049500f52287	20070131	0	900000000000207008	900000000000509007	731888014	900000000000548007
0afb01a5-f1c7-502b-83c9-9a88b24fd74c	20020131	1	900000000000207008	900000000000508004	79074014	900000000000548007
0b0d32f1-3aae-5521-b357-717501397621	20020131	1	900000000000207008	900000000000508004	699280014	900000000000548007
0b10909c-8901-5c1c-9d92-3fd6c481453a	20020131	1	900000000000207008	900000000000508004	580412018	900000000000548007
0b3280fe-a17f-5ca8-97b2-828eb35e7e04	20060131	0	900000000000207008	900000000000508004	580323015	900000000000548007
0b34fe7c-d076-5d18-a9cc-9041ca5527ef	20020131	1	900000000000207008	900000000000508004	649058015	900000000000548007
0b350471-48b0-56db-a980-c953359fbe24	20020131	1	900000000000207008	900000000000509007	900000000001121011	900000000000548007
0b809d9f-0abf-5734-be73-53df3e3d07ec	20020131	1	900000000000207008	900000000000509007	665672013	900000000000548007
0b90b745-02f2-577c-ac71-92d7d5312af6	20020131	1	900000000000207008	900000000000509007	705925018	900000000000548007
0bbe0b29-6a48-5148-9f89-fe3736af2caa	20070131	0	900000000000207008	900000000000508004	2531835014	900000000000548007
0bbf390d-d86f-57ea-9684-cd7d98f77461	20030731	0	900000000000207008	900000000000508004	1460232012	900000000000548007
0bedef67-8ea1-5499-8c67-4ca733db0f21	20020131	1	900000000000207008	900000000000508004	666079010	900000000000548007
0c28682b-250d-5ad2-a85e-06432ac44255	20020131	1	900000000000207008	900000000000509007	652454015	900000000000548007
0c3f69b1-2c04-5331-8ba1-af1b242a9e2c	20050131	1	900000000000207008	900000000000509007	2529638016	900000000000548007
0c62afed-8720-52a8-96da-14035b1e1f39	20150131	1	900000000000207008	900000000000508004	3012819015	900000000000548007
0c781980-ee5c-5569-888c-a50fb3416f29	20060731	0	900000000000207008	900000000000509007	819981010	900000000000548007
0c996522-3b74-59a3-9e99-c30444e4026b	20040731	1	900000000000207008	900000000000508004	2461302013	900000000000548007
0ca32c09-6103-5523-9713-cc85d1964703	20050731	1	900000000000207008	900000000000509007	2546083012	900000000000548007
0cd568eb-9a94-5878-a038-c35cdf2543e3	20020131	1	900000000000207008	900000000000509007	745435015	900000000000548007
0cd88ee7-6aa2-5221-a2d1-c929ef0a55b0	20140731	0	900000000000207008	900000000000509007	652564014	900000000000548007
0ce07238-d206-590e-b96d-ca3f9ead05ba	20050731	1	900000000000207008	900000000000508004	2547149011	900000000000548007
0cf612cb-e2ec-5046-b24b-75e8d943d60e	20050131	1	900000000000207008	900000000000509007	2529506018	900000000000548007
0d13b69e-e432-5fb1-8231-bcc17e7cf715	20070731	0	900000000000207008	900000000000508004	2465273013	900000000000548007
0d2f1807-8d0e-55a5-9330-d02a6d3b7cfd	20020131	1	900000000000207008	900000000000508004	731114019	900000000000548007
0d3398a8-7278-5e68-af0c-0d9a5b845dbc	20060731	0	900000000000207008	900000000000509007	1456408013	900000000000548007
0d80a862-b3ce-5b6a-a49f-e15bb1cccc6e	20110731	0	900000000000207008	900000000000508004	2151325014	900000000000548007
0da23b1c-eae8-5574-a447-123bc27c8502	20020131	1	900000000000207008	900000000000508004	484078019	900000000000548007
0db96f33-a00b-5e85-a190-074bf838e4c3	20020131	1	900000000000207008	900000000000508004	730583015	900000000000548007
0dd5ae74-39ac-5d89-b293-3feae222b83d	20090731	0	900000000000207008	900000000000508004	769667013	900000000000548007
0dde7b93-20a1-50a3-aabe-79d801f73a40	20090731	1	900000000000207008	900000000000508004	2820038014	900000000000548007
0dffa0f6-6714-5820-abe3-fba7d3412523	20050131	1	900000000000207008	900000000000509007	2530173015	900000000000548007
0e1507a6-e178-5807-95cd-fdc4bf3b701c	20020131	1	900000000000207008	900000000000508004	485022014	900000000000548007
0e34d293-8441-53d2-8095-6a50c41a0154	20020131	1	900000000000207008	900000000000509007	698465012	900000000000548007
0e46a956-f49e-5515-948d-6c18b46bcb55	20040131	0	900000000000207008	900000000000509007	826244015	900000000000548007
0e6aad28-ff46-5347-b736-fd0958f2a357	20020131	1	900000000000207008	900000000000508004	733373017	900000000000548007
0e953d8b-fb05-585a-b144-d4aa1802048a	20020131	1	900000000000207008	900000000000508004	768430016	900000000000548007
0ebec5c7-e3da-57a0-841e-dbafd0071a4f	20020131	1	900000000000207008	900000000000508004	655630010	900000000000548007
0f67afb4-ee44-519e-bced-179ae229f394	20020131	1	900000000000207008	900000000000508004	822584013	900000000000548007
0f6cef5e-1363-59c1-b96f-5e9064db193c	20020131	1	900000000000207008	900000000000508004	814449014	900000000000548007
0f89c652-ede1-5f85-9db6-c29450a147cf	20020131	1	900000000000207008	900000000000509007	636206015	900000000000548007
0fbe59ee-60de-52c0-a7fd-870ef79f9532	20020131	1	900000000000207008	900000000000508004	900000000000166014	900000000000548007
0fc992a5-ec36-57d1-8a23-a1e945baedca	20070131	1	900000000000207008	900000000000508004	2639039017	900000000000548007
0feaaf4c-391a-56c0-9a3e-38b1327a22bf	20020131	1	900000000000207008	900000000000509007	578057014	900000000000548007
10036d6f-d4fe-5d28-9a1b-01ce658eed7e	20030131	1	900000000000207008	900000000000509007	1462139015	900000000000548007
1012da96-9179-5c30-a6d4-8f238077adda	20050731	1	900000000000207008	900000000000508004	2547159012	900000000000548007
107671e5-9b1e-58e6-8b96-815fcefbebaa	20020131	1	900000000000207008	900000000000509007	697265012	900000000000548007
1091d202-7c58-5f66-9822-4d2e2b9e9ac6	20160131	1	900000000000207008	900000000000509007	3294131014	900000000000548007
1094ac60-321a-5539-95b2-62ec6579e7aa	20020131	1	900000000000207008	900000000000509007	646208016	900000000000548007
1099a574-0585-5fcf-a0f9-839263cac8f3	20020131	1	900000000000207008	900000000000508004	633267019	900000000000548007
10f75902-9c36-59ed-997f-95c80ea4db24	20070131	1	900000000000207008	900000000000509007	2639084015	900000000000548007
11260f54-cf19-534a-8ad0-5e2529fc9902	20020131	1	900000000000207008	900000000000508004	667528018	900000000000548007
